# Timestep = 0, 2016-10-01 00:00:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(1.030960,0.069857,1,7,1071.513657)|(3.190749,0.072057,1,8,946.709703)|(6.010984,0.075032,1,9,821.852545)|(13.382172,0.079247,1,10,696.753262)|(69.308781,0.088589,1,11,528.335977)|(100.000000,0.159371,1,12,201.522687)|(134.353403,0.374942,2,13,201.522687)|(192.456079,0.404258,2,14,109.961457)|(469.917280,0.411139,2,15,87.789926)|(550.000000,0.417770,2,16,64.912022)|(734.453484,0.443958,3,17,64.912022)|(784.029407,0.444012,3,18,64.478075)|(807.928580,0.444024,3,19,64.386267)|(936.153802,0.444032,3,20,64.321946)|(936.279071,0.444045,3,21,64.219569)|(936.498550,0.444058,3,22,64.116481)|(951.946188,0.444081,3,23,63.934505)|(971.874990,0.445998,3,24,48.054368)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 410, 2016-10-02 10:10:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(1.114954,0.069857,1,7,1071.512063)|(3.329894,0.072057,1,8,946.708573)|(6.157188,0.075032,1,9,821.852078)|(13.607888,0.079247,1,10,696.749184)|(70.022649,0.088689,1,11,527.009974)|(100.000000,0.159637,1,12,201.064018)|(136.491121,0.375085,2,13,201.064018)|(197.219080,0.404335,2,14,109.719769)|(482.746294,0.411198,2,15,87.593943)|(550.000000,0.417761,2,16,64.944746)|(741.114122,0.443953,3,17,64.944746)|(790.206804,0.444006,3,18,64.532766)|(813.782309,0.444017,3,19,64.443336)|(936.101328,0.444025,3,20,64.380684)|(936.223329,0.444037,3,21,64.280968)|(936.437252,0.444050,3,22,64.180565)|(951.946065,0.444072,3,23,64.003218)|(971.874990,0.445998,3,24,48.054471)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 411, 2016-10-02 10:15:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(1.205697,0.069857,1,7,1071.510255)|(3.472306,0.072057,1,8,946.707087)|(6.303660,0.075032,1,9,821.851611)|(13.834261,0.079248,1,10,696.744730)|(70.738239,0.088795,1,11,525.625792)|(100.000000,0.159901,1,12,200.611059)|(138.643283,0.375226,2,13,200.611059)|(202.065101,0.404409,2,14,109.484848)|(495.462832,0.411256,2,15,87.400667)|(550.000000,0.417751,2,16,64.980332)|(747.710269,0.443949,3,17,64.980332)|(796.295570,0.443998,3,18,64.588865)|(819.531195,0.444009,3,19,64.501752)|(936.047718,0.444017,3,20,64.440725)|(936.166538,0.444029,3,21,64.343599)|(936.375048,0.444042,3,22,64.245809)|(951.945946,0.444064,3,23,64.072972)|(971.874990,0.445998,3,24,48.054570)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 412, 2016-10-02 10:20:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(1.303730,0.069857,1,7,1071.508249)|(3.617753,0.072058,1,8,946.705249)|(6.450268,0.075032,1,9,821.851144)|(14.061254,0.079248,1,10,696.739905)|(71.455539,0.088905,1,11,524.186893)|(100.000000,0.160162,1,12,200.163592)|(140.809913,0.375365,2,13,200.163592)|(212.379751,0.404483,2,14,109.252976)|(502.358284,0.411314,2,15,87.210103)|(550.000000,0.417740,2,16,65.018814)|(754.238904,0.443944,3,17,65.018814)|(802.291965,0.443991,3,18,64.646394)|(825.170797,0.444002,3,19,64.561536)|(935.992963,0.444009,3,20,64.502091)|(936.108688,0.444021,3,21,64.407486)|(936.311924,0.444033,3,22,64.312239)|(951.945832,0.444055,3,23,64.143796)|(971.874990,0.445998,3,24,48.054665)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 413, 2016-10-02 10:25:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(1.409640,0.069857,1,7,1071.506059)|(3.765952,0.072058,1,8,946.703062)|(6.596885,0.075032,1,9,821.850638)|(14.288834,0.079248,1,10,696.734723)|(72.174540,0.089020,1,11,522.696717)|(100.000000,0.160422,1,12,199.721407)|(142.991095,0.375503,2,13,199.721407)|(226.249885,0.404558,2,14,109.014652)|(505.417259,0.411371,2,15,87.022253)|(550.000000,0.417729,2,16,65.059502)|(760.698292,0.443939,3,17,65.059502)|(808.192094,0.443984,3,18,64.705357)|(830.696522,0.443994,3,19,64.622695)|(935.937056,0.444001,3,20,64.564789)|(936.049769,0.444013,3,21,64.472639)|(936.247868,0.444025,3,22,64.379867)|(951.945722,0.444046,3,23,64.215703)|(971.874990,0.445998,3,24,48.054757)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 414, 2016-10-02 10:30:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(1.524057,0.069857,1,7,1071.503697)|(3.916566,0.072058,1,8,946.700526)|(6.743389,0.075032,1,9,821.849796)|(14.516979,0.079248,1,10,696.729232)|(72.895228,0.089139,1,11,521.158663)|(100.000000,0.160680,1,12,199.284302)|(145.186939,0.375640,2,13,199.284302)|(240.059030,0.404635,2,14,108.771570)|(508.463572,0.411426,2,15,86.837114)|(550.000000,0.417717,2,16,65.102351)|(767.085632,0.443933,3,17,65.102351)|(813.991908,0.443976,3,18,64.765750)|(836.103642,0.443986,3,19,64.685224)|(935.879988,0.443993,3,20,64.628818)|(935.989770,0.444005,3,21,64.539057)|(936.182864,0.444016,3,22,64.448695)|(951.945616,0.444036,3,23,64.288699)|(971.874990,0.445998,3,24,48.054845)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 415, 2016-10-02 10:35:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(1.647667,0.069857,1,7,1071.501177)|(4.069197,0.072058,1,8,946.697639)|(6.889674,0.075032,1,9,821.848559)|(14.745668,0.079248,1,10,696.723446)|(73.617585,0.089263,1,11,519.576078)|(100.000000,0.160936,1,12,198.852086)|(147.397542,0.375775,2,13,198.852086)|(253.809198,0.404713,2,14,108.525462)|(511.497052,0.411481,2,15,86.654680)|(550.000000,0.417705,2,16,65.147382)|(773.397801,0.443928,3,17,65.147382)|(819.687206,0.443968,3,18,64.827567)|(841.387308,0.443978,3,19,64.749123)|(935.821753,0.443985,3,20,64.694176)|(935.928684,0.443996,3,21,64.606740)|(936.116902,0.444007,3,22,64.518723)|(951.945514,0.444027,3,23,64.362787)|(971.874990,0.445998,3,24,48.054930)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 416, 2016-10-02 10:40:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(1.781206,0.069857,1,7,1071.498509)|(4.223374,0.072058,1,8,946.694396)|(7.035647,0.075032,1,9,821.846927)|(14.974889,0.079249,1,10,696.717372)|(74.341592,0.089391,1,11,517.952254)|(100.000000,0.161190,1,12,198.424572)|(149.622989,0.375908,2,13,198.424572)|(267.501599,0.404791,2,14,108.277516)|(514.517526,0.411535,2,15,86.474949)|(550.000000,0.417692,2,16,65.194616)|(779.631536,0.443922,3,17,65.194616)|(825.273642,0.443960,3,18,64.890805)|(846.542570,0.443970,3,19,64.814386)|(935.762347,0.443977,3,20,64.760861)|(935.866502,0.443987,3,21,64.675689)|(936.049971,0.443998,3,22,64.589954)|(951.945416,0.444018,3,23,64.437974)|(971.874990,0.445998,3,24,48.055013)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 417, 2016-10-02 10:45:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(1.925472,0.069857,1,7,1071.495703)|(4.378552,0.072058,1,8,946.690787)|(7.181232,0.075032,1,9,821.844897)|(15.204635,0.079249,1,10,696.711015)|(75.067228,0.089522,1,11,516.290411)|(100.000000,0.161442,1,12,198.001582)|(151.863363,0.376040,2,13,198.001582)|(281.136883,0.404870,2,14,108.028579)|(517.524828,0.411589,2,15,86.297918)|(550.000000,0.417678,2,16,65.244071)|(785.783425,0.443915,3,17,65.244071)|(830.746733,0.443952,3,18,64.955460)|(851.564406,0.443961,3,19,64.881014)|(935.701765,0.443968,3,20,64.828871)|(935.803219,0.443979,3,21,64.745903)|(935.982060,0.443989,3,22,64.662390)|(951.945321,0.444008,3,23,64.514262)|(971.874990,0.445998,3,24,48.055092)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 418, 2016-10-02 10:50:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(2.081326,0.069857,1,7,1071.492770)|(4.534100,0.072058,1,8,946.686800)|(7.326380,0.075032,1,9,821.842468)|(15.434903,0.079249,1,10,696.704380)|(75.794468,0.089657,1,11,514.593694)|(100.000000,0.161693,1,12,197.582947)|(154.118738,0.376171,2,13,197.582947)|(294.715287,0.404948,2,14,107.779278)|(520.518789,0.411641,2,15,86.123581)|(550.000000,0.417664,2,16,65.295765)|(791.849907,0.443909,3,17,65.295765)|(836.101868,0.443944,3,18,65.021528)|(856.447753,0.443953,3,19,64.949002)|(935.640002,0.443959,3,20,64.898206)|(935.738829,0.443969,3,21,64.817383)|(935.913161,0.443980,3,22,64.736033)|(951.945230,0.443998,3,23,64.591657)|(971.874990,0.445998,3,24,48.055168)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 419, 2016-10-02 10:55:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(2.249699,0.069857,1,7,1071.489718)|(4.689291,0.072058,1,8,946.682414)|(7.471068,0.075032,1,9,821.839638)|(15.665695,0.079249,1,10,696.697473)|(76.523285,0.089796,1,11,512.865166)|(100.000000,0.161942,1,12,197.168502)|(156.389189,0.376301,2,13,197.168502)|(308.236734,0.405027,2,14,107.530093)|(523.499244,0.411693,2,15,85.951935)|(550.000000,0.417649,2,16,65.349714)|(797.827270,0.443902,3,17,65.349714)|(841.334329,0.443935,3,18,65.089007)|(861.187547,0.443944,3,19,65.018350)|(935.577057,0.443950,3,20,64.968864)|(935.673325,0.443960,3,21,64.890130)|(935.843267,0.443970,3,22,64.810884)|(951.945141,0.443988,3,23,64.670164)|(971.874990,0.445998,3,24,48.055242)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 420, 2016-10-02 11:00:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(2.431595,0.069857,1,7,1071.486555)|(4.843291,0.072058,1,8,946.677604)|(7.615307,0.075032,1,9,821.836406)|(15.897016,0.079250,1,10,696.690299)|(77.253647,0.089939,1,11,511.107798)|(100.000000,0.162190,1,12,196.758089)|(158.674788,0.376430,2,13,196.758089)|(321.700903,0.405106,2,14,107.281393)|(526.466031,0.411744,2,15,85.782977)|(550.000000,0.417634,2,16,65.405934)|(803.711647,0.443895,3,17,65.405934)|(846.439304,0.443926,3,18,65.157892)|(865.778775,0.443935,3,19,65.089055)|(935.512926,0.443941,3,20,65.040846)|(935.606705,0.443951,3,21,64.964144)|(935.772368,0.443961,3,22,64.886947)|(951.945057,0.443978,3,23,64.749787)|(971.874990,0.445998,3,24,48.055313)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 421, 2016-10-02 11:05:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(2.628098,0.069857,1,7,1071.483290)|(4.995151,0.072058,1,8,946.672334)|(7.759151,0.075032,1,9,821.832772)|(16.128874,0.079250,1,10,696.682864)|(77.985522,0.090084,1,11,509.324470)|(100.000000,0.162437,1,12,196.351558)|(160.975606,0.376557,2,13,196.351558)|(335.107273,0.405184,2,14,107.033475)|(529.418990,0.411794,2,15,85.616702)|(550.000000,0.417617,2,16,65.464441)|(809.499024,0.443887,3,17,65.464441)|(851.411921,0.443917,3,18,65.228182)|(870.216524,0.443926,3,19,65.161117)|(935.447607,0.443932,3,20,65.114149)|(935.538964,0.443941,3,21,65.039426)|(935.700460,0.443951,3,22,64.964223)|(951.944975,0.443968,3,23,64.830532)|(971.874990,0.445998,3,24,48.055382)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 422, 2016-10-02 11:10:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(2.884408,0.069857,1,7,1071.479919)|(5.171787,0.072058,1,8,946.666489)|(7.927431,0.075032,1,9,821.828686)|(16.391650,0.079250,1,10,696.675143)|(78.753779,0.090233,1,11,507.514925)|(100.000000,0.162682,1,12,195.948709)|(163.413741,0.376683,2,13,195.948709)|(350.584553,0.405262,2,14,106.786067)|(532.357962,0.411843,2,15,85.453108)|(550.000000,0.417601,2,16,65.525249)|(815.185240,0.443880,3,17,65.525249)|(856.247274,0.443908,3,18,65.299876)|(874.496055,0.443917,3,19,65.234536)|(935.381098,0.443922,3,20,65.188778)|(935.470097,0.443932,3,21,65.115980)|(935.627534,0.443941,3,22,65.042719)|(951.944896,0.443957,3,23,64.912405)|(971.874990,0.445998,3,24,48.055448)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 423, 2016-10-02 11:15:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(3.165591,0.069857,1,7,1071.476442)|(5.341600,0.072058,1,8,946.659921)|(8.095422,0.075032,1,9,821.824111)|(16.655023,0.079251,1,10,696.667118)|(79.523706,0.090385,1,11,505.679621)|(100.000000,0.162926,1,12,195.549359)|(165.870377,0.376808,2,13,195.549359)|(365.986391,0.405340,2,14,106.539067)|(535.282791,0.411891,2,15,85.292195)|(550.000000,0.417583,2,16,65.588387)|(820.765999,0.443872,3,17,65.588387)|(860.940466,0.443899,3,18,65.372986)|(878.612868,0.443907,3,19,65.309325)|(935.313397,0.443913,3,20,65.264745)|(935.400102,0.443922,3,21,65.193822)|(935.553584,0.443931,3,22,65.122450)|(951.944820,0.443947,3,23,64.995427)|(971.874990,0.445998,3,24,48.055512)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 424, 2016-10-02 11:20:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(3.474058,0.069857,1,7,1071.472350)|(5.502119,0.072059,1,8,946.652923)|(8.263543,0.075033,1,9,821.819060)|(16.918995,0.079251,1,10,696.658794)|(80.295265,0.090540,1,11,503.821501)|(100.000000,0.163169,1,12,195.153377)|(168.345638,0.376932,2,13,195.153377)|(381.311903,0.405417,2,14,106.292778)|(538.193324,0.411938,2,15,85.133968)|(550.000000,0.417565,2,16,65.653883)|(826.236875,0.443863,3,17,65.653883)|(865.486654,0.443890,3,18,65.447528)|(882.562785,0.443897,3,19,65.385502)|(935.244500,0.443903,3,20,65.342067)|(935.328971,0.443912,3,21,65.272969)|(935.478601,0.443921,3,22,65.203437)|(951.944746,0.443936,3,23,65.079619)|(971.874990,0.445998,3,24,48.055573)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 425, 2016-10-02 11:25:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(3.812459,0.069857,1,7,1071.467140)|(5.650498,0.072059,1,8,946.645926)|(8.432385,0.075033,1,9,821.813553)|(17.183560,0.079251,1,10,696.650177)|(81.068409,0.090699,1,11,501.943398)|(100.000000,0.163411,1,12,194.760638)|(170.839648,0.377056,2,13,194.760638)|(396.560001,0.405495,2,14,106.047449)|(541.089409,0.411985,2,15,84.978429)|(550.000000,0.417546,2,16,65.721763)|(831.593330,0.443855,3,17,65.721763)|(869.881100,0.443880,3,18,65.523513)|(886.342039,0.443888,3,19,65.463079)|(935.174400,0.443893,3,20,65.420760)|(935.256698,0.443902,3,21,65.353439)|(935.402575,0.443910,3,22,65.285697)|(951.944675,0.443925,3,23,65.165001)|(971.874990,0.445998,3,24,48.055633)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 426, 2016-10-02 11:30:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(4.183701,0.069858,1,7,1071.460906)|(5.783466,0.072059,1,8,946.638929)|(8.602735,0.075033,1,9,821.807619)|(17.448704,0.079252,1,10,696.641273)|(81.843091,0.090860,1,11,500.048029)|(100.000000,0.163651,1,12,194.371023)|(173.352534,0.377178,2,13,194.371023)|(411.729425,0.405571,2,14,105.803287)|(543.970894,0.412031,2,15,84.825580)|(550.000000,0.417527,2,16,65.792057)|(836.830735,0.443846,3,17,65.792057)|(874.119239,0.443870,3,18,65.600956)|(889.947361,0.443878,3,19,65.542071)|(935.103091,0.443883,3,20,65.500838)|(935.183274,0.443891,3,21,65.435247)|(935.325494,0.443900,3,22,65.369247)|(951.944607,0.443914,3,23,65.251593)|(971.874990,0.445998,3,24,48.055690)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 427, 2016-10-02 11:35:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(4.590971,0.069858,1,7,1071.453735)|(5.897280,0.072059,1,8,946.631933)|(8.775618,0.075033,1,9,821.801302)|(17.714395,0.079252,1,10,696.632085)|(82.619258,0.091024,1,11,498.137995)|(100.000000,0.163891,1,12,193.984501)|(175.884422,0.377299,2,13,193.984501)|(426.818764,0.405648,2,14,105.560462)|(546.837633,0.412076,2,15,84.675422)|(550.000000,0.417507,2,16,65.864789)|(841.944396,0.443837,3,17,65.864789)|(878.196747,0.443860,3,18,65.679868)|(893.376079,0.443867,3,19,65.622492)|(935.030565,0.443872,3,20,65.582317)|(935.108689,0.443881,3,21,65.518409)|(935.247348,0.443889,3,22,65.454105)|(951.944541,0.443903,3,23,65.339413)|(971.874990,0.445998,3,24,48.055746)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 428, 2016-10-02 11:40:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(5.037770,0.069858,1,7,1071.445707)|(5.987659,0.072059,1,8,946.624937)|(8.952336,0.075033,1,9,821.794654)|(17.980586,0.079252,1,10,696.622615)|(83.396856,0.091190,1,11,496.215779)|(100.000000,0.164130,1,12,193.600995)|(178.435438,0.377420,2,13,193.600995)|(441.826482,0.405724,2,14,105.319113)|(549.689479,0.412120,2,15,84.527957)|(550.000000,0.417486,2,16,65.939985)|(846.929589,0.443827,3,17,65.939985)|(882.109618,0.443850,3,18,65.760261)|(896.626208,0.443857,3,19,65.704354)|(934.956814,0.443862,3,20,65.665208)|(935.032934,0.443870,3,21,65.602939)|(935.168124,0.443878,3,22,65.540287)|(951.944478,0.443892,3,23,65.428480)|(971.874990,0.445998,3,24,48.055799)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 429, 2016-10-02 11:45:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(5.527936,0.069858,1,7,1071.436892)|(6.049729,0.072059,1,8,946.617942)|(9.134512,0.075033,1,9,821.787744)|(18.247202,0.079253,1,10,696.612864)|(84.175825,0.091358,1,11,494.283752)|(100.000000,0.164368,1,12,193.220384)|(181.005712,0.377539,2,13,193.220384)|(456.750586,0.405799,2,14,105.079362)|(550.000000,0.412164,2,15,84.380823)|(555.521867,0.441386,3,16,84.380823)|(851.782446,0.443817,3,17,66.017285)|(885.854249,0.443839,3,18,65.842150)|(899.696537,0.443846,3,19,65.787672)|(934.881829,0.443851,3,20,65.749528)|(934.955999,0.443859,3,21,65.688855)|(935.087809,0.443867,3,22,65.627810)|(951.944416,0.443881,3,23,65.518814)|(971.874990,0.445998,3,24,48.055851)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
# Timestep = 430, 2016-10-02 11:50:00 
[(0.000000,0.063526,1,1,1821.542357)|(0.000000,0.064147,1,2,1696.542357)|(0.000000,0.064882,1,3,1571.542357)|(0.000000,0.065763,1,4,1446.542357)|(0.000000,0.066836,1,5,1321.542357)|(0.000000,0.068167,1,6,1196.542357)|(6.065683,0.069858,1,7,1071.427359)|(6.077945,0.072059,1,8,946.610948)|(9.324143,0.075034,1,9,821.780648)|(18.514141,0.079253,1,10,696.602830)|(84.956104,0.091529,1,11,492.344167)|(100.000000,0.164604,1,12,192.842559)|(183.595375,0.377658,2,13,192.842559)|(471.586849,0.405874,2,14,104.841318)|(550.000000,0.412209,2,15,84.230305)|(561.709069,0.441407,3,16,84.230305)|(856.499858,0.443807,3,17,66.096238)|(889.427524,0.443829,3,18,65.925568)|(902.586705,0.443836,3,19,65.872483)|(934.805599,0.443840,3,20,65.835315)|(934.877871,0.443848,3,21,65.776195)|(935.006389,0.443855,3,22,65.716714)|(951.944357,0.443869,3,23,65.610456)|(971.874990,0.445998,3,24,48.055901)|(985.937490,0.448096,3,25,28.125000)|(1000.000000,0.449279,3,26,14.062500)]
