       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      20.75001  0.0000E+00  0.0000E+00 -0.5540E-03  0.0000E+00 -0.3753E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7055E+01 -0.2855E+02 -0.2006E+02  0.0000E+00  0.2960E-04 -0.1500E+01 -0.5836E-03 -0.1350E+02  0.2984E+00 -0.7607E+01 -0.3750E+00 -0.6997E+01 -0.3798E-03 -0.5717E-01    6106
      20.83334  0.0000E+00  0.0000E+00  0.1216E-04  0.0000E+00  0.1978E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7065E+01 -0.2885E+02 -0.2012E+02  0.0000E+00 -0.1443E-04 -0.1500E+01  0.2659E-04 -0.1350E+02 -0.1473E+01 -0.7609E+01  0.2020E+00 -0.7007E+01 -0.4135E-02 -0.5735E-01    6130
      20.91668  0.0000E+00  0.0000E+00  0.2653E-06  0.0000E+00 -0.4389E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7081E+01 -0.2912E+02 -0.2020E+02  0.0000E+00  0.5014E-06 -0.1500E+01 -0.2362E-06 -0.1350E+02 -0.1149E+01 -0.7626E+01 -0.4399E+00 -0.7023E+01  0.9423E-03 -0.5754E-01    6154
      21.00001  0.0000E+00  0.0000E+00  0.2493E-04  0.0000E+00 -0.3368E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7094E+01 -0.2938E+02 -0.2027E+02  0.0000E+00  0.1793E-03 -0.1500E+01 -0.1543E-03 -0.1350E+02 -0.2910E-01 -0.7634E+01 -0.3361E+00 -0.7036E+01 -0.6920E-03 -0.5770E-01    6179
      21.08335  0.0000E+00  0.0000E+00  0.2251E-04  0.0000E+00 -0.4198E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7107E+01 -0.2963E+02 -0.2034E+02  0.0000E+00  0.1201E-04 -0.1500E+01  0.1050E-04 -0.1350E+02 -0.8399E-01 -0.7644E+01 -0.4184E+00 -0.7049E+01 -0.1421E-02 -0.5785E-01    6207
      21.16668  0.0000E+00  0.0000E+00 -0.2748E-06  0.0000E+00  0.2267E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7119E+01 -0.2986E+02 -0.2042E+02  0.0000E+00 -0.5858E-06 -0.1500E+01  0.3110E-06 -0.1350E+02  0.1421E+01 -0.7648E+01  0.2300E+00 -0.7061E+01 -0.3290E-02 -0.5804E-01    6226
      21.25001  0.0000E+00  0.0000E+00 -0.3058E-04  0.0000E+00  0.1088E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7132E+01 -0.3008E+02 -0.2050E+02  0.0000E+00  0.9815E-04 -0.1500E+01 -0.1287E-03 -0.1350E+02 -0.1121E+01 -0.7658E+01  0.1132E+00 -0.7073E+01 -0.4344E-02 -0.5828E-01    6249
      21.33335  0.0000E+00  0.0000E+00  0.1484E-04  0.0000E+00  0.1544E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7145E+01 -0.3029E+02 -0.2058E+02  0.0000E+00  0.8669E-05 -0.1500E+01  0.6175E-05 -0.1350E+02 -0.8976E+00 -0.7669E+01  0.1553E+00 -0.7087E+01 -0.8032E-03 -0.5852E-01    6273
      21.41668  0.0000E+00  0.0000E+00 -0.1188E-06  0.0000E+00 -0.7102E-02 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7159E+01 -0.3049E+02 -0.2066E+02  0.0000E+00 -0.4545E-06 -0.1500E+01  0.3357E-06 -0.1350E+02  0.6092E+00 -0.7680E+01 -0.5946E-02 -0.7100E+01 -0.1155E-02 -0.5873E-01    6298
      21.50002  0.0000E+00  0.0000E+00  0.1711E-04  0.0000E+00  0.1197E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7172E+01 -0.3069E+02 -0.2075E+02  0.0000E+00 -0.6746E-04 -0.1500E+01  0.8457E-04 -0.1350E+02 -0.6748E+00 -0.7690E+01  0.1242E+00 -0.7113E+01 -0.4519E-02 -0.5893E-01    6319
      21.58335  0.0000E+00  0.0000E+00  0.8097E-04  0.0000E+00  0.6376E-01 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7184E+01 -0.3088E+02 -0.2083E+02  0.0000E+00 -0.3973E-04 -0.1500E+01  0.1207E-03 -0.1350E+02 -0.1004E+01 -0.7698E+01  0.6760E-01 -0.7125E+01 -0.3848E-02 -0.5910E-01    6343
      21.66668  0.0000E+00  0.0000E+00  0.1758E-05  0.0000E+00 -0.4703E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7199E+01 -0.3106E+02 -0.2091E+02  0.0000E+00  0.3632E-07 -0.1500E+01  0.1722E-05 -0.1350E+02 -0.1170E+01 -0.7714E+01 -0.4711E+00 -0.7140E+01  0.7576E-03 -0.5932E-01    6367
      21.75002  0.0000E+00  0.0000E+00 -0.3449E-03  0.0000E+00 -0.3039E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7210E+01 -0.3123E+02 -0.2100E+02  0.0000E+00 -0.1223E-04 -0.1500E+01 -0.3327E-03 -0.1350E+02 -0.1144E+00 -0.7721E+01 -0.3035E+00 -0.7151E+01 -0.4781E-03 -0.5952E-01    6393
      21.83335  0.0000E+00  0.0000E+00  0.5472E-04  0.0000E+00 -0.3457E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7224E+01 -0.3140E+02 -0.2109E+02  0.0000E+00 -0.3574E-05 -0.1500E+01  0.5829E-04 -0.1350E+02  0.1299E+00 -0.7733E+01 -0.3423E+00 -0.7165E+01 -0.3422E-02 -0.5968E-01    6417
      21.91669  0.0000E+00  0.0000E+00 -0.8254E-06  0.0000E+00  0.6150E-01 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7235E+01 -0.3156E+02 -0.2118E+02  0.0000E+00 -0.7227E-07 -0.1500E+01 -0.7531E-06 -0.1350E+02  0.5191E+00 -0.7739E+01  0.6599E-01 -0.7175E+01 -0.4486E-02 -0.5986E-01    6433
      22.00002  0.0000E+00  0.0000E+00 -0.1387E-03  0.0000E+00 -0.3994E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7249E+01 -0.3172E+02 -0.2127E+02  0.0000E+00  0.1706E-04 -0.1500E+01 -0.1558E-03 -0.1350E+02  0.8174E-01 -0.7751E+01 -0.3987E+00 -0.7189E+01 -0.6692E-03 -0.6009E-01    6459
      22.08335  0.0000E+00  0.0000E+00  0.2045E-04  0.0000E+00  0.1881E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7262E+01 -0.3187E+02 -0.2135E+02  0.0000E+00 -0.1090E-06 -0.1500E+01  0.2056E-04 -0.1350E+02 -0.1164E+01 -0.7754E+01  0.1909E+00 -0.7201E+01 -0.2799E-02 -0.6016E-01    6472
      22.16669  0.0000E+00  0.0000E+00 -0.6749E-06  0.0000E+00  0.2432E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7274E+01 -0.3202E+02 -0.2144E+02  0.0000E+00 -0.4949E-06 -0.1500E+01 -0.1800E-06 -0.1350E+02  0.1303E+01 -0.7767E+01  0.2475E+00 -0.7214E+01 -0.4330E-02 -0.6037E-01    6494
      22.25002  0.0000E+00  0.0000E+00  0.1364E-03  0.0000E+00 -0.3645E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7288E+01 -0.3217E+02 -0.2153E+02  0.0000E+00 -0.1049E-04 -0.1500E+01  0.1469E-03 -0.1350E+02  0.6335E-01 -0.7781E+01 -0.3644E+00 -0.7227E+01 -0.1016E-03 -0.6061E-01    6522
      22.33335  0.0000E+00  0.0000E+00  0.3298E-05  0.0000E+00  0.1480E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7299E+01 -0.3231E+02 -0.2162E+02  0.0000E+00  0.3504E-04 -0.1500E+01 -0.3174E-04 -0.1350E+02 -0.1217E+01 -0.7783E+01  0.1513E+00 -0.7239E+01 -0.3323E-02 -0.6083E-01    6537
      22.41669  0.0000E+00  0.0000E+00 -0.4918E-06  0.0000E+00 -0.4538E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7313E+01 -0.3245E+02 -0.2171E+02  0.0000E+00 -0.1160E-06 -0.1500E+01 -0.3757E-06 -0.1350E+02 -0.1068E+01 -0.7800E+01 -0.4522E+00 -0.7252E+01 -0.1631E-02 -0.6107E-01    6562
      22.50002  0.0000E+00  0.0000E+00  0.5542E-04  0.0000E+00 -0.3334E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7325E+01 -0.3259E+02 -0.2180E+02  0.0000E+00 -0.4815E-04 -0.1500E+01  0.1036E-03 -0.1350E+02 -0.3155E+00 -0.7808E+01 -0.3319E+00 -0.7264E+01 -0.1483E-02 -0.6130E-01    6590
      22.58336  0.0000E+00  0.0000E+00 -0.8868E-04  0.0000E+00 -0.2213E-01 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7339E+01 -0.3272E+02 -0.2189E+02  0.0000E+00  0.7898E-05 -0.1500E+01 -0.9658E-04 -0.1350E+02 -0.4412E+00 -0.7818E+01 -0.2057E-01 -0.7277E+01 -0.1559E-02 -0.6141E-01    6617
      22.66669  0.0000E+00  0.0000E+00  0.2756E-06  0.0000E+00 -0.4304E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7354E+01 -0.3286E+02 -0.2197E+02  0.0000E+00  0.4116E-07 -0.1500E+01  0.2345E-06 -0.1350E+02 -0.8700E+00 -0.7833E+01 -0.4276E+00 -0.7292E+01 -0.2850E-02 -0.6164E-01    6637
      22.75002  0.0000E+00  0.0000E+00 -0.6284E-04  0.0000E+00 -0.7604E-01 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7366E+01 -0.3298E+02 -0.2206E+02  0.0000E+00  0.4563E-05 -0.1500E+01 -0.6740E-04 -0.1350E+02 -0.4680E+00 -0.7838E+01 -0.7564E-01 -0.7304E+01 -0.4004E-03 -0.6189E-01    6660
      22.83336  0.0000E+00  0.0000E+00 -0.5901E-04  0.0000E+00 -0.4338E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7379E+01 -0.3311E+02 -0.2215E+02  0.0000E+00 -0.8820E-05 -0.1500E+01 -0.5019E-04 -0.1350E+02  0.9636E-01 -0.7850E+01 -0.4332E+00 -0.7317E+01 -0.5821E-03 -0.6211E-01    6687
      22.91669  0.0000E+00  0.0000E+00 -0.9552E-06  0.0000E+00  0.2207E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7392E+01 -0.3323E+02 -0.2224E+02  0.0000E+00 -0.7943E-06 -0.1500E+01 -0.1608E-06 -0.1350E+02  0.1533E+01 -0.7855E+01  0.2239E+00 -0.7330E+01 -0.3221E-02 -0.6224E-01    6706
      23.00003  0.0000E+00  0.0000E+00 -0.2243E-03  0.0000E+00  0.2147E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7406E+01 -0.3335E+02 -0.2233E+02  0.0000E+00 -0.1256E-04 -0.1500E+01 -0.2118E-03 -0.1350E+02 -0.9147E+00 -0.7867E+01  0.2208E+00 -0.7343E+01 -0.6116E-02 -0.6247E-01    6733
      23.08336  0.0000E+00  0.0000E+00  0.1101E-05  0.0000E+00 -0.4627E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7420E+01 -0.3347E+02 -0.2241E+02  0.0000E+00  0.1357E-04 -0.1500E+01 -0.1247E-04 -0.1350E+02 -0.1844E-01 -0.7880E+01 -0.4609E+00 -0.7357E+01 -0.1761E-02 -0.6274E-01    6760
      23.16669  0.0000E+00  0.0000E+00  0.1109E-05  0.0000E+00  0.3874E-01 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7433E+01 -0.3359E+02 -0.2250E+02  0.0000E+00 -0.2255E-06 -0.1500E+01  0.1335E-05 -0.1350E+02  0.6681E+00 -0.7888E+01  0.3911E-01 -0.7370E+01 -0.3691E-03 -0.6296E-01    6783
      23.25003  0.0000E+00  0.0000E+00  0.3772E-04  0.0000E+00 -0.6479E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7449E+01 -0.3370E+02 -0.2258E+02  0.0000E+00  0.2302E-04 -0.1500E+01  0.1469E-04 -0.1350E+02  0.8106E+00 -0.7906E+01 -0.6467E+00 -0.7386E+01 -0.1105E-02 -0.6316E-01    6807
      23.33336  0.0000E+00  0.0000E+00 -0.5233E-05  0.0000E+00 -0.1594E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7461E+01 -0.3382E+02 -0.2267E+02  0.0000E+00 -0.2251E-04 -0.1500E+01  0.1727E-04 -0.1350E+02 -0.6327E+00 -0.7908E+01 -0.1549E+00 -0.7398E+01 -0.4475E-02 -0.6339E-01    6824
      23.41670  0.0000E+00  0.0000E+00  0.4507E-06  0.0000E+00 -0.4335E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7476E+01 -0.3393E+02 -0.2275E+02  0.0000E+00  0.1099E-05 -0.1500E+01 -0.6480E-06 -0.1350E+02 -0.9694E+00 -0.7921E+01 -0.4341E+00 -0.7412E+01  0.6028E-03 -0.6366E-01    6838
      23.50003  0.0000E+00  0.0000E+00 -0.1059E-03  0.0000E+00 -0.4711E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7491E+01 -0.3404E+02 -0.2284E+02  0.0000E+00  0.8054E-05 -0.1500E+01 -0.1139E-03 -0.1350E+02  0.3305E+00 -0.7933E+01 -0.4694E+00 -0.7427E+01 -0.1735E-02 -0.6384E-01    6866
      23.58336  0.0000E+00  0.0000E+00  0.1191E-05  0.0000E+00 -0.4010E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7506E+01 -0.3414E+02 -0.2292E+02  0.0000E+00  0.1098E-04 -0.1500E+01 -0.9791E-05 -0.1350E+02  0.1055E+00 -0.7942E+01 -0.3996E+00 -0.7442E+01 -0.1411E-02 -0.6410E-01    6887
      23.66670  0.0000E+00  0.0000E+00 -0.1005E-05  0.0000E+00  0.2253E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7519E+01 -0.3425E+02 -0.2301E+02  0.0000E+00 -0.1964E-06 -0.1500E+01 -0.8090E-06 -0.1350E+02  0.1275E+01 -0.7947E+01  0.2292E+00 -0.7454E+01 -0.3884E-02 -0.6433E-01    6906
      23.75003  0.0000E+00  0.0000E+00  0.2375E-05  0.0000E+00 -0.5554E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7537E+01 -0.3435E+02 -0.2309E+02  0.0000E+00  0.2244E-04 -0.1500E+01 -0.2007E-04 -0.1350E+02  0.2859E+00 -0.7965E+01 -0.5539E+00 -0.7472E+01 -0.1494E-02 -0.6458E-01    6930
      23.83337  0.0000E+00  0.0000E+00  0.2397E-04  0.0000E+00  0.1292E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7549E+01 -0.3446E+02 -0.2317E+02  0.0000E+00  0.9997E-05 -0.1500E+01  0.1398E-04 -0.1350E+02 -0.1001E+01 -0.7968E+01  0.1311E+00 -0.7484E+01 -0.1931E-02 -0.6481E-01    6954
      23.91670  0.0000E+00  0.0000E+00  0.2743E-06  0.0000E+00  0.1872E-01 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7564E+01 -0.3456E+02 -0.2325E+02  0.0000E+00  0.2664E-06 -0.1500E+01  0.7963E-08 -0.1350E+02  0.7049E+00 -0.7980E+01  0.2125E-01 -0.7499E+01 -0.2522E-02 -0.6504E-01    6975
      24.00003  0.0000E+00  0.0000E+00 -0.2052E-04  0.0000E+00 -0.4350E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7580E+01 -0.3466E+02 -0.2333E+02  0.0000E+00  0.1164E-04 -0.1500E+01 -0.3216E-04 -0.1350E+02  0.1715E+00 -0.7994E+01 -0.4349E+00 -0.7515E+01 -0.1422E-03 -0.6528E-01    6999
      24.08337  0.0000E+00  0.0000E+00  0.2818E-04  0.0000E+00 -0.1074E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7595E+01 -0.3475E+02 -0.2341E+02  0.0000E+00 -0.6674E-05 -0.1500E+01  0.3485E-04 -0.1350E+02 -0.5628E+00 -0.8002E+01 -0.1036E+00 -0.7529E+01 -0.3789E-02 -0.6549E-01    7020
      24.16670  0.0000E+00  0.0000E+00 -0.9614E-06  0.0000E+00 -0.4676E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7611E+01 -0.3485E+02 -0.2349E+02  0.0000E+00  0.1610E-06 -0.1500E+01 -0.1122E-05 -0.1350E+02 -0.1076E+01 -0.8015E+01 -0.4665E+00 -0.7545E+01 -0.1025E-02 -0.6572E-01    7044
      24.25004  0.0000E+00  0.0000E+00  0.5970E-04  0.0000E+00  0.1321E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7625E+01 -0.3494E+02 -0.2357E+02  0.0000E+00  0.7452E-05 -0.1500E+01  0.5225E-04 -0.1350E+02 -0.8835E+00 -0.8021E+01  0.1347E+00 -0.7559E+01 -0.2636E-02 -0.6590E-01    7068
      24.33337  0.0000E+00  0.0000E+00  0.9826E-05  0.0000E+00 -0.4390E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7642E+01 -0.3504E+02 -0.2365E+02  0.0000E+00  0.4407E-05 -0.1500E+01  0.5419E-05 -0.1350E+02  0.1042E+00 -0.8036E+01 -0.4365E+00 -0.7576E+01 -0.2569E-02 -0.6615E-01    7095
      24.41670  0.0000E+00  0.0000E+00  0.1664E-06  0.0000E+00  0.7623E-01 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7656E+01 -0.3513E+02 -0.2373E+02  0.0000E+00  0.4538E-06 -0.1500E+01 -0.2874E-06 -0.1350E+02  0.9596E+00 -0.8042E+01  0.8025E-01 -0.7590E+01 -0.4024E-02 -0.6637E-01    7116
      24.50004  0.0000E+00  0.0000E+00 -0.4635E-04  0.0000E+00 -0.3378E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7672E+01 -0.3522E+02 -0.2381E+02  0.0000E+00  0.1505E-05 -0.1500E+01 -0.4786E-04 -0.1350E+02 -0.2162E+00 -0.8055E+01 -0.3363E+00 -0.7606E+01 -0.1498E-02 -0.6655E-01    7142
      24.58337  0.0000E+00  0.0000E+00 -0.4850E-04  0.0000E+00 -0.4626E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7689E+01 -0.3531E+02 -0.2388E+02  0.0000E+00 -0.2586E-04 -0.1500E+01 -0.2265E-04 -0.1350E+02  0.1098E+00 -0.8067E+01 -0.4621E+00 -0.7623E+01 -0.4984E-03 -0.6673E-01    7170
      24.66671  0.0000E+00  0.0000E+00 -0.2729E-03  0.0000E+00 -0.3894E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7705E+01 -0.3540E+02 -0.2396E+02  0.0000E+00  0.2124E-03 -0.1500E+01 -0.4853E-03 -0.1350E+02 -0.5634E-01 -0.8078E+01 -0.3894E+00 -0.7638E+01 -0.4090E-07 -0.6690E-01    7191
      24.75004  0.0000E+00  0.0000E+00 -0.5822E-04  0.0000E+00 -0.1049E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7720E+01 -0.3549E+02 -0.2404E+02  0.0000E+00 -0.6535E-05 -0.1500E+01 -0.5169E-04 -0.1350E+02 -0.4564E+00 -0.8086E+01 -0.1039E+00 -0.7653E+01 -0.1010E-02 -0.6712E-01    7217
      24.83337  0.0000E+00  0.0000E+00  0.1918E-04  0.0000E+00 -0.4868E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7737E+01 -0.3557E+02 -0.2411E+02  0.0000E+00 -0.2132E-04 -0.1500E+01  0.4050E-04 -0.1350E+02  0.2128E+00 -0.8100E+01 -0.4859E+00 -0.7669E+01 -0.8485E-03 -0.6734E-01    7242
      24.91671  0.0000E+00  0.0000E+00 -0.5369E-04  0.0000E+00  0.7015E-01 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7753E+01 -0.3566E+02 -0.2419E+02  0.0000E+00  0.9379E-04 -0.1500E+01 -0.1475E-03 -0.1350E+02 -0.7414E+00 -0.8106E+01  0.7126E-01 -0.7685E+01 -0.1109E-02 -0.6754E-01    7263
      25.00004  0.0000E+00  0.0000E+00 -0.5991E-04  0.0000E+00  0.7936E-01 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7769E+01 -0.3574E+02 -0.2426E+02  0.0000E+00 -0.6983E-05 -0.1500E+01 -0.5292E-04 -0.1350E+02 -0.5585E+00 -0.8117E+01  0.8361E-01 -0.7702E+01 -0.4252E-02 -0.6777E-01    7289
      25.08338  0.0000E+00  0.0000E+00 -0.2647E-04  0.0000E+00 -0.3877E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7786E+01 -0.3582E+02 -0.2433E+02  0.0000E+00  0.3938E-05 -0.1500E+01 -0.3041E-04 -0.1350E+02  0.6328E-01 -0.8131E+01 -0.3864E+00 -0.7718E+01 -0.1324E-02 -0.6802E-01    7314
      25.16671  0.0000E+00  0.0000E+00 -0.2569E-03  0.0000E+00  0.5642E-01 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7800E+01 -0.3590E+02 -0.2441E+02  0.0000E+00  0.2278E-04 -0.1500E+01 -0.2797E-03 -0.1350E+02 -0.9871E+00 -0.8136E+01  0.6032E-01 -0.7732E+01 -0.3892E-02 -0.6824E-01    7334
      25.25004  0.0000E+00  0.0000E+00 -0.2494E-04  0.0000E+00 -0.4417E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7819E+01 -0.3601E+02 -0.2448E+02  0.0000E+00  0.1850E-04 -0.1500E+01 -0.4345E-04 -0.1350E+02  0.4163E+00 -0.8154E+01 -0.4414E+00 -0.7751E+01 -0.3134E-03 -0.6848E-01    7359
      25.33338  0.0000E+00  0.0000E+00  0.1713E-04  0.0000E+00 -0.4228E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7834E+01 -0.3614E+02 -0.2455E+02  0.0000E+00  0.5256E-05 -0.1500E+01  0.1187E-04 -0.1350E+02  0.1395E+00 -0.8162E+01 -0.4219E+00 -0.7765E+01 -0.8221E-03 -0.6864E-01    7379
      25.41671  0.0000E+00  0.0000E+00  0.8944E-04  0.0000E+00  0.6172E-01 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7850E+01 -0.3626E+02 -0.2462E+02  0.0000E+00  0.1144E-03 -0.1500E+01 -0.2496E-04 -0.1350E+02 -0.5760E+00 -0.8169E+01  0.6214E-01 -0.7781E+01 -0.4239E-03 -0.6884E-01    7403
      25.50005  0.0000E+00  0.0000E+00  0.1380E-04  0.0000E+00 -0.1161E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7866E+01 -0.3638E+02 -0.2469E+02  0.0000E+00  0.1371E-04 -0.1500E+01  0.9005E-07 -0.1350E+02 -0.3809E+00 -0.8180E+01 -0.1147E+00 -0.7797E+01 -0.1467E-02 -0.6904E-01    7431
      25.58338  0.0000E+00  0.0000E+00 -0.2612E-04  0.0000E+00 -0.4948E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7883E+01 -0.3650E+02 -0.2477E+02  0.0000E+00 -0.7606E-05 -0.1500E+01 -0.1852E-04 -0.1350E+02  0.2116E+00 -0.8194E+01 -0.4910E+00 -0.7814E+01 -0.3737E-02 -0.6931E-01    7456
      25.66671  0.0000E+00  0.0000E+00 -0.2440E-03  0.0000E+00 -0.5049E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7899E+01 -0.3661E+02 -0.2484E+02  0.0000E+00 -0.1636E-03 -0.1500E+01 -0.8036E-04 -0.1350E+02  0.9434E-01 -0.8204E+01 -0.5042E+00 -0.7829E+01 -0.7409E-03 -0.6953E-01    7481
      25.75005  0.0000E+00  0.0000E+00 -0.2387E-04  0.0000E+00  0.5065E-01 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7913E+01 -0.3673E+02 -0.2490E+02  0.0000E+00  0.1580E-04 -0.1500E+01 -0.3966E-04 -0.1350E+02 -0.1111E+01 -0.8209E+01  0.5486E-01 -0.7843E+01 -0.4203E-02 -0.6974E-01    7505
      25.83338  0.0000E+00  0.0000E+00 -0.3587E-04  0.0000E+00 -0.4573E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7930E+01 -0.3683E+02 -0.2497E+02  0.0000E+00 -0.1894E-04 -0.1500E+01 -0.1693E-04 -0.1350E+02 -0.8409E-01 -0.8223E+01 -0.4565E+00 -0.7860E+01 -0.8668E-03 -0.7000E-01    7534
      25.91672  0.0000E+00  0.0000E+00  0.1344E-03  0.0000E+00 -0.4432E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7947E+01 -0.3694E+02 -0.2504E+02  0.0000E+00  0.3072E-04 -0.1500E+01  0.1037E-03 -0.1350E+02  0.6730E-01 -0.8233E+01 -0.4426E+00 -0.7877E+01 -0.6262E-03 -0.7020E-01    7559
      26.00005  0.0000E+00  0.0000E+00 -0.1495E-04  0.0000E+00 -0.6284E-01 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7962E+01 -0.3704E+02 -0.2511E+02  0.0000E+00 -0.8957E-06 -0.1500E+01 -0.1406E-04 -0.1350E+02 -0.6396E+00 -0.8241E+01 -0.5818E-01 -0.7892E+01 -0.4665E-02 -0.7047E-01    7583
      26.08338  0.0000E+00  0.0000E+00 -0.3030E-04  0.0000E+00  0.4660E-01 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7977E+01 -0.3715E+02 -0.2518E+02  0.0000E+00 -0.7613E-05 -0.1500E+01 -0.2268E-04 -0.1350E+02 -0.1185E+01 -0.8249E+01  0.5290E-01 -0.7906E+01 -0.6299E-02 -0.7073E-01    7607
      26.16672  0.0000E+00  0.0000E+00  0.4824E-04  0.0000E+00 -0.5055E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5242E+00 -0.7995E+01 -0.3724E+02 -0.2524E+02  0.0000E+00 -0.5659E-05 -0.1500E+01  0.5390E-04 -0.1350E+02  0.4635E+00 -0.8266E+01 -0.5043E+00 -0.7924E+01 -0.1182E-02 -0.7099E-01    7628
