       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      23.83333  0.0000E+00  0.0000E+00 -0.7548E-07  0.0000E+00 -0.2362E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3770E+01 -0.2064E+02 -0.1157E+02  0.0000E+00  0.1164E-08 -0.1308E+01 -0.7665E-07 -0.1145E+02  0.3986E-02 -0.8503E-01 -0.2364E-01 -0.3816E+00 -0.2125E+00 -0.3389E+01    1336
      23.91667  0.0000E+00  0.0000E+00 -0.4936E-08  0.0000E+00 -0.2354E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3790E+01 -0.2073E+02 -0.1165E+02  0.0000E+00 -0.1258E-07 -0.1308E+01  0.7645E-08 -0.1145E+02  0.4036E-02 -0.8469E-01 -0.2357E-01 -0.3835E+00 -0.2119E+00 -0.3407E+01    1337
      24.00000  0.0000E+00  0.0000E+00 -0.1862E-06  0.0000E+00 -0.2347E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3810E+01 -0.2081E+02 -0.1173E+02  0.0000E+00 -0.8320E-07 -0.1308E+01 -0.1030E-06 -0.1145E+02  0.4065E-02 -0.8436E-01 -0.2349E-01 -0.3855E+00 -0.2112E+00 -0.3424E+01    1339
      24.08333  0.0000E+00  0.0000E+00  0.1241E-07  0.0000E+00 -0.2339E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3829E+01 -0.2089E+02 -0.1181E+02  0.0000E+00  0.4732E-07 -0.1308E+01 -0.3491E-07 -0.1145E+02  0.4104E-02 -0.8401E-01 -0.2341E-01 -0.3875E+00 -0.2105E+00 -0.3442E+01    1341
      24.16667  0.0000E+00  0.0000E+00  0.5902E-07  0.0000E+00 -0.2331E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3849E+01 -0.2097E+02 -0.1190E+02  0.0000E+00  0.4349E-07 -0.1308E+01  0.1554E-07 -0.1145E+02  0.4151E-02 -0.8367E-01 -0.2333E-01 -0.3894E+00 -0.2098E+00 -0.3459E+01    1342
      24.25000  0.0000E+00  0.0000E+00 -0.1153E-06  0.0000E+00 -0.2323E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3868E+01 -0.2105E+02 -0.1198E+02  0.0000E+00  0.1317E-09 -0.1308E+01 -0.1155E-06 -0.1145E+02  0.4171E-02 -0.8332E-01 -0.2325E-01 -0.3913E+00 -0.2090E+00 -0.3477E+01    1344
      24.33333  0.0000E+00  0.0000E+00 -0.2031E-06  0.0000E+00 -0.2314E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3887E+01 -0.2113E+02 -0.1206E+02  0.0000E+00 -0.8121E-07 -0.1308E+01 -0.1218E-06 -0.1145E+02  0.4201E-02 -0.8297E-01 -0.2316E-01 -0.3933E+00 -0.2082E+00 -0.3494E+01    1346
      24.41667  0.0000E+00  0.0000E+00  0.2002E-07  0.0000E+00 -0.2305E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3906E+01 -0.2121E+02 -0.1214E+02  0.0000E+00  0.7360E-08 -0.1308E+01  0.1266E-07 -0.1145E+02  0.4237E-02 -0.8262E-01 -0.2307E-01 -0.3952E+00 -0.2074E+00 -0.3511E+01    1347
      24.50000  0.0000E+00  0.0000E+00 -0.2170E-06  0.0000E+00 -0.2295E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3926E+01 -0.2128E+02 -0.1222E+02  0.0000E+00 -0.2469E-07 -0.1308E+01 -0.1923E-06 -0.1145E+02  0.4252E-02 -0.8226E-01 -0.2298E-01 -0.3971E+00 -0.2066E+00 -0.3528E+01    1349
      24.58333  0.0000E+00  0.0000E+00 -0.8983E-07  0.0000E+00 -0.2286E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3945E+01 -0.2136E+02 -0.1230E+02  0.0000E+00 -0.1299E-06 -0.1308E+01  0.4009E-07 -0.1145E+02  0.4276E-02 -0.8191E-01 -0.2288E-01 -0.3990E+00 -0.2057E+00 -0.3546E+01    1351
      24.66667  0.0000E+00  0.0000E+00  0.7947E-07  0.0000E+00 -0.2276E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3964E+01 -0.2144E+02 -0.1238E+02  0.0000E+00  0.7466E-07 -0.1308E+01  0.4810E-08 -0.1145E+02  0.4308E-02 -0.8155E-01 -0.2278E-01 -0.4009E+00 -0.2048E+00 -0.3563E+01    1352
      24.75000  0.0000E+00  0.0000E+00  0.1024E-06  0.0000E+00 -0.2265E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.3983E+01 -0.2151E+02 -0.1246E+02  0.0000E+00 -0.1455E-07 -0.1308E+01  0.1170E-06 -0.1145E+02  0.4319E-02 -0.8119E-01 -0.2268E-01 -0.4028E+00 -0.2038E+00 -0.3580E+01    1354
      24.83333  0.0000E+00  0.0000E+00 -0.9094E-07  0.0000E+00 -0.2255E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4001E+01 -0.2158E+02 -0.1254E+02  0.0000E+00 -0.2274E-07 -0.1308E+01 -0.6820E-07 -0.1145E+02  0.4335E-02 -0.8083E-01 -0.2257E-01 -0.4047E+00 -0.2029E+00 -0.3597E+01    1356
      24.91667  0.0000E+00  0.0000E+00  0.9173E-07  0.0000E+00 -0.2244E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4020E+01 -0.2166E+02 -0.1261E+02  0.0000E+00  0.2406E-08 -0.1308E+01  0.8933E-07 -0.1145E+02  0.4357E-02 -0.8047E-01 -0.2246E-01 -0.4066E+00 -0.2019E+00 -0.3613E+01    1357
      25.00004  0.0000E+00  0.0000E+00 -0.6162E-04  0.0000E+00 -0.2233E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4039E+01 -0.2173E+02 -0.1269E+02  0.0000E+00 -0.2159E-04 -0.1308E+01 -0.4003E-04 -0.1145E+02  0.4350E-02 -0.8010E-01 -0.2235E-01 -0.4084E+00 -0.2009E+00 -0.3630E+01    1360
      25.08333  0.0000E+00  0.0000E+00  0.5548E-07  0.0000E+00 -0.2222E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4057E+01 -0.2180E+02 -0.1277E+02  0.0000E+00  0.4354E-07 -0.1308E+01  0.1194E-07 -0.1145E+02  0.4435E-02 -0.7973E-01 -0.2221E-01 -0.4103E+00 -0.1999E+00 -0.3647E+01    1361
      25.16667  0.0000E+00  0.0000E+00 -0.1728E-07  0.0000E+00 -0.2210E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4076E+01 -0.2188E+02 -0.1285E+02  0.0000E+00 -0.2235E-07 -0.1308E+01  0.5073E-08 -0.1145E+02  0.4429E-02 -0.7936E-01 -0.2212E-01 -0.4121E+00 -0.1989E+00 -0.3663E+01    1362
      25.25004  0.0000E+00  0.0000E+00 -0.1228E-04  0.0000E+00 -0.2199E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4094E+01 -0.2194E+02 -0.1292E+02  0.0000E+00  0.5364E-04 -0.1308E+01 -0.6592E-04 -0.1145E+02  0.4375E-02 -0.7900E-01 -0.2201E-01 -0.4140E+00 -0.1979E+00 -0.3680E+01    1365
      25.33333  0.0000E+00  0.0000E+00  0.1559E-08  0.0000E+00 -0.2189E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4112E+01 -0.2201E+02 -0.1300E+02  0.0000E+00  0.3837E-07 -0.1308E+01 -0.3682E-07 -0.1145E+02  0.7640E-02 -0.7836E-01 -0.2298E-01 -0.4159E+00 -0.1959E+00 -0.3696E+01    1366
      25.41667  0.0000E+00  0.0000E+00 -0.1655E-06  0.0000E+00 -0.2177E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4130E+01 -0.2208E+02 -0.1308E+02  0.0000E+00 -0.5518E-07 -0.1308E+01 -0.1103E-06 -0.1145E+02  0.2758E-02 -0.7813E-01 -0.2172E-01 -0.4177E+00 -0.1960E+00 -0.3713E+01    1367
      25.50005  0.0000E+00  0.0000E+00 -0.7737E-04  0.0000E+00 -0.2166E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4148E+01 -0.2215E+02 -0.1316E+02  0.0000E+00  0.9756E-05 -0.1308E+01 -0.8712E-04 -0.1145E+02  0.3951E-02 -0.7780E-01 -0.2164E-01 -0.4195E+00 -0.1949E+00 -0.3729E+01    1370
      25.58333  0.0000E+00  0.0000E+00 -0.2133E-07  0.0000E+00 -0.2238E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4167E+01 -0.2222E+02 -0.1323E+02  0.0000E+00  0.2943E-07 -0.1308E+01 -0.5076E-07 -0.1145E+02  0.2402E-01 -0.7580E-01  0.4901E-03 -0.4195E+00 -0.2243E+00 -0.3748E+01    1371
      25.66671  0.0000E+00  0.0000E+00  0.1580E-04  0.0000E+00 -0.2110E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4185E+01 -0.2229E+02 -0.1331E+02  0.0000E+00  0.3615E-06 -0.1308E+01  0.1544E-04 -0.1145E+02  0.5463E-02 -0.7535E-01 -0.1227E-01 -0.4203E+00 -0.1988E+00 -0.3764E+01    1374
      25.75000  0.0000E+00  0.0000E+00  0.3911E-08  0.0000E+00 -0.2158E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4203E+01 -0.2235E+02 -0.1339E+02  0.0000E+00  0.3611E-07 -0.1308E+01 -0.3220E-07 -0.1145E+02  0.4887E-01 -0.7128E-01 -0.3533E-03 -0.4203E+00 -0.2155E+00 -0.3782E+01    1375
      25.83338  0.0000E+00  0.0000E+00 -0.7112E-04  0.0000E+00 -0.2109E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4220E+01 -0.2242E+02 -0.1346E+02  0.0000E+00  0.6648E-05 -0.1308E+01 -0.7777E-04 -0.1145E+02  0.3206E-02 -0.7113E-01 -0.1008E-01 -0.4210E+00 -0.2009E+00 -0.3799E+01    1378
      25.91667  0.0000E+00  0.0000E+00 -0.8971E-07  0.0000E+00 -0.2215E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4239E+01 -0.2248E+02 -0.1354E+02  0.0000E+00 -0.2185E-07 -0.1308E+01 -0.6786E-07 -0.1145E+02  0.5887E-01 -0.6622E-01  0.1481E-02 -0.4209E+00 -0.2230E+00 -0.3818E+01    1379
      26.00005  0.0000E+00  0.0000E+00 -0.1154E-03  0.0000E+00 -0.2101E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4257E+01 -0.2255E+02 -0.1361E+02  0.0000E+00 -0.1627E-05 -0.1308E+01 -0.1138E-03 -0.1145E+02 -0.9551E-04 -0.6643E-01 -0.7105E-02 -0.4214E+00 -0.2030E+00 -0.3835E+01    1382
      26.08333  0.0000E+00  0.0000E+00 -0.6433E-07  0.0000E+00 -0.2209E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4275E+01 -0.2262E+02 -0.1369E+02  0.0000E+00  0.3370E-07 -0.1308E+01 -0.9803E-07 -0.1145E+02  0.5975E-01 -0.6145E-01  0.3676E-02 -0.4211E+00 -0.2245E+00 -0.3854E+01    1383
      26.16672  0.0000E+00  0.0000E+00 -0.1012E-04  0.0000E+00 -0.2079E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4293E+01 -0.2270E+02 -0.1376E+02  0.0000E+00 -0.3589E-04 -0.1308E+01  0.2577E-04 -0.1145E+02 -0.2007E-02 -0.6182E-01 -0.5293E-02 -0.4214E+00 -0.2026E+00 -0.3871E+01    1386
      26.25005  0.0000E+00  0.0000E+00  0.3190E-04  0.0000E+00 -0.2207E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4311E+01 -0.2278E+02 -0.1384E+02  0.0000E+00  0.2678E-04 -0.1308E+01  0.5124E-05 -0.1145E+02 -0.1383E-01 -0.5347E-01  0.1232E-02 -0.4210E+00 -0.2220E+00 -0.3890E+01    1389
      26.33339  0.0000E+00  0.0000E+00 -0.3565E-04  0.0000E+00 -0.2233E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4330E+01 -0.2285E+02 -0.1392E+02  0.0000E+00  0.3095E-04 -0.1308E+01 -0.6660E-04 -0.1145E+02 -0.2402E-01 -0.4646E-01 -0.1004E-02 -0.4211E+00 -0.2223E+00 -0.3909E+01    1392
      26.41672  0.0000E+00  0.0000E+00 -0.8414E-04  0.0000E+00 -0.1960E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4347E+01 -0.2291E+02 -0.1399E+02  0.0000E+00 -0.8389E-05 -0.1308E+01 -0.7576E-04 -0.1145E+02 -0.8085E-02 -0.5274E-01 -0.7611E-02 -0.4218E+00 -0.1884E+00 -0.3925E+01    1395
      26.50005  0.0000E+00  0.0000E+00  0.7274E-04  0.0000E+00 -0.1992E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4364E+01 -0.2298E+02 -0.1407E+02  0.0000E+00 -0.4785E-05 -0.1308E+01  0.7753E-04 -0.1145E+02 -0.1038E-01 -0.5028E-01 -0.6023E-02 -0.4221E+00 -0.1931E+00 -0.3942E+01    1398
      26.58339  0.0000E+00  0.0000E+00 -0.2663E-04  0.0000E+00 -0.1948E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4380E+01 -0.2304E+02 -0.1414E+02  0.0000E+00 -0.1136E-05 -0.1308E+01 -0.2550E-04 -0.1145E+02 -0.6475E-02 -0.5065E-01 -0.8171E-02 -0.4227E+00 -0.1866E+00 -0.3957E+01    1401
      26.66672  0.0000E+00  0.0000E+00 -0.6038E-04  0.0000E+00 -0.1913E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4396E+01 -0.2311E+02 -0.1422E+02  0.0000E+00 -0.1161E-04 -0.1308E+01 -0.4877E-04 -0.1145E+02 -0.1784E-01 -0.4426E-01 -0.1477E-01 -0.4241E+00 -0.1765E+00 -0.3972E+01    1404
      26.75006  0.0000E+00  0.0000E+00 -0.1252E-04  0.0000E+00 -0.1969E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4412E+01 -0.2317E+02 -0.1429E+02  0.0000E+00  0.1886E-04 -0.1308E+01 -0.3138E-04 -0.1145E+02 -0.1863E-01 -0.4297E-01 -0.1033E-01 -0.4247E+00 -0.1865E+00 -0.3988E+01    1407
      26.83339  0.0000E+00  0.0000E+00 -0.2032E-04  0.0000E+00 -0.1967E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4429E+01 -0.2323E+02 -0.1437E+02  0.0000E+00 -0.5043E-05 -0.1308E+01 -0.1528E-04 -0.1145E+02 -0.1634E-01 -0.4253E-01 -0.1274E-01 -0.4257E+00 -0.1839E+00 -0.4003E+01    1410
      26.91672  0.0000E+00  0.0000E+00 -0.2872E-04  0.0000E+00 -0.1948E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4445E+01 -0.2329E+02 -0.1444E+02  0.0000E+00  0.1144E-04 -0.1308E+01 -0.4016E-04 -0.1145E+02 -0.9124E-02 -0.4486E-01 -0.1669E-01 -0.4272E+00 -0.1781E+00 -0.4018E+01    1413
      27.00000  0.0000E+00  0.0000E+00  0.2874E-07  0.0000E+00 -0.1962E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4461E+01 -0.2335E+02 -0.1452E+02  0.0000E+00 -0.1560E-07 -0.1308E+01  0.4434E-07 -0.1145E+02  0.4757E-01 -0.4090E-01 -0.1355E-01 -0.4283E+00 -0.1827E+00 -0.4033E+01    1414
      27.08339  0.0000E+00  0.0000E+00  0.8110E-05  0.0000E+00 -0.1949E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4478E+01 -0.2341E+02 -0.1459E+02  0.0000E+00  0.2124E-04 -0.1308E+01 -0.1313E-04 -0.1145E+02 -0.1119E-01 -0.4195E-01 -0.1906E-01 -0.4299E+00 -0.1758E+00 -0.4048E+01    1417
      27.16667  0.0000E+00  0.0000E+00 -0.1074E-06  0.0000E+00 -0.1959E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4494E+01 -0.2347E+02 -0.1466E+02  0.0000E+00 -0.3495E-07 -0.1308E+01 -0.7248E-07 -0.1145E+02  0.1074E+00 -0.3301E-01 -0.8239E-02 -0.4306E+00 -0.1877E+00 -0.4063E+01    1418
      27.25006  0.0000E+00  0.0000E+00  0.5596E-04  0.0000E+00 -0.1940E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4510E+01 -0.2354E+02 -0.1473E+02  0.0000E+00  0.1132E-04 -0.1308E+01  0.4464E-04 -0.1145E+02 -0.1995E-01 -0.3500E-01 -0.1734E-01 -0.4320E+00 -0.1767E+00 -0.4078E+01    1421
      27.33339  0.0000E+00  0.0000E+00 -0.4933E-04  0.0000E+00 -0.1959E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4526E+01 -0.2361E+02 -0.1480E+02  0.0000E+00 -0.1107E-04 -0.1308E+01 -0.3826E-04 -0.1145E+02 -0.1718E-01 -0.3560E-01 -0.1791E-01 -0.4332E+00 -0.1780E+00 -0.4093E+01    1424
      27.41667  0.0000E+00  0.0000E+00  0.3310E-07  0.0000E+00 -0.1957E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4543E+01 -0.2368E+02 -0.1487E+02  0.0000E+00  0.2455E-07 -0.1308E+01  0.8551E-08 -0.1145E+02  0.3271E-01 -0.3288E-01 -0.1903E-01 -0.4347E+00 -0.1767E+00 -0.4108E+01    1425
      27.50006  0.0000E+00  0.0000E+00 -0.3937E-04  0.0000E+00 -0.1938E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4559E+01 -0.2375E+02 -0.1495E+02  0.0000E+00  0.8016E-05 -0.1308E+01 -0.4739E-04 -0.1145E+02 -0.1792E-01 -0.3457E-01 -0.1843E-01 -0.4363E+00 -0.1754E+00 -0.4123E+01    1428
      27.58333  0.0000E+00  0.0000E+00 -0.5851E-07  0.0000E+00 -0.1949E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4575E+01 -0.2381E+02 -0.1502E+02  0.0000E+00 -0.3511E-07 -0.1308E+01 -0.2340E-07 -0.1145E+02  0.1182E+00 -0.2473E-01 -0.1772E-01 -0.4378E+00 -0.1772E+00 -0.4137E+01    1429
      27.66673  0.0000E+00  0.0000E+00  0.8078E-04  0.0000E+00 -0.1930E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4591E+01 -0.2388E+02 -0.1509E+02  0.0000E+00  0.2430E-05 -0.1308E+01  0.7835E-04 -0.1145E+02 -0.2641E-01 -0.2727E-01 -0.1899E-01 -0.4394E+00 -0.1740E+00 -0.4152E+01    1432
      27.75000  0.0000E+00  0.0000E+00  0.6305E-07  0.0000E+00 -0.1933E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4607E+01 -0.2394E+02 -0.1515E+02  0.0000E+00  0.1242E-07 -0.1308E+01  0.5063E-07 -0.1145E+02 -0.4150E-03 -0.2730E-01 -0.1881E-01 -0.4409E+00 -0.1745E+00 -0.4166E+01    1433
      27.83340  0.0000E+00  0.0000E+00  0.3292E-04  0.0000E+00 -0.1916E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4623E+01 -0.2401E+02 -0.1522E+02  0.0000E+00  0.8879E-05 -0.1308E+01  0.2404E-04 -0.1145E+02 -0.2077E-01 -0.2902E-01 -0.1994E-01 -0.4426E+00 -0.1717E+00 -0.4181E+01    1436
      27.91667  0.0000E+00  0.0000E+00 -0.6185E-07  0.0000E+00 -0.1911E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4639E+01 -0.2407E+02 -0.1529E+02  0.0000E+00  0.1840E-07 -0.1308E+01 -0.8025E-07 -0.1145E+02  0.7557E-01 -0.2272E-01 -0.1018E-01 -0.4434E+00 -0.1809E+00 -0.4196E+01    1437
      28.00006  0.0000E+00  0.0000E+00 -0.6889E-04  0.0000E+00 -0.1891E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4655E+01 -0.2413E+02 -0.1536E+02  0.0000E+00  0.3320E-05 -0.1308E+01 -0.7221E-04 -0.1145E+02 -0.2418E-01 -0.2498E-01 -0.1835E-01 -0.4449E+00 -0.1708E+00 -0.4210E+01    1440
      28.08333  0.0000E+00  0.0000E+00  0.2391E-07  0.0000E+00 -0.1910E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4671E+01 -0.2419E+02 -0.1543E+02  0.0000E+00  0.1739E-07 -0.1308E+01  0.6520E-08 -0.1145E+02  0.1257E+00 -0.1451E-01 -0.1383E-02 -0.4450E+00 -0.1896E+00 -0.4226E+01    1441
      28.16673  0.0000E+00  0.0000E+00  0.3879E-04  0.0000E+00 -0.1855E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4687E+01 -0.2425E+02 -0.1550E+02  0.0000E+00  0.3000E-05 -0.1308E+01  0.3579E-04 -0.1145E+02 -0.3078E-01 -0.1751E-01 -0.1294E-01 -0.4460E+00 -0.1725E+00 -0.4241E+01    1444
      28.25000  0.0000E+00  0.0000E+00 -0.6141E-07  0.0000E+00 -0.1866E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4702E+01 -0.2431E+02 -0.1556E+02  0.0000E+00 -0.4977E-07 -0.1308E+01 -0.1164E-07 -0.1145E+02  0.3435E-01 -0.1465E-01 -0.1792E-02 -0.4461E+00 -0.1848E+00 -0.4256E+01    1445
      28.33340  0.0000E+00  0.0000E+00  0.4970E-05  0.0000E+00 -0.1834E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4717E+01 -0.2437E+02 -0.1563E+02  0.0000E+00  0.4626E-05 -0.1308E+01  0.3438E-06 -0.1145E+02 -0.2638E-01 -0.1706E-01 -0.1313E-01 -0.4471E+00 -0.1702E+00 -0.4270E+01    1448
      28.41667  0.0000E+00  0.0000E+00  0.1296E-07  0.0000E+00 -0.1851E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4733E+01 -0.2443E+02 -0.1570E+02  0.0000E+00  0.3870E-07 -0.1308E+01 -0.2574E-07 -0.1145E+02 -0.1514E-01 -0.1832E-01 -0.6399E-03 -0.4471E+00 -0.1845E+00 -0.4286E+01    1449
      28.50007  0.0000E+00  0.0000E+00 -0.5824E-04  0.0000E+00 -0.1806E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4748E+01 -0.2449E+02 -0.1577E+02  0.0000E+00 -0.1234E-05 -0.1308E+01 -0.5701E-04 -0.1145E+02 -0.1748E-01 -0.1983E-01 -0.1350E-01 -0.4481E+00 -0.1671E+00 -0.4300E+01    1452
      28.58333  0.0000E+00  0.0000E+00 -0.3809E-07  0.0000E+00 -0.1863E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4763E+01 -0.2455E+02 -0.1583E+02  0.0000E+00  0.1380E-07 -0.1308E+01 -0.5189E-07 -0.1145E+02  0.5967E-01 -0.1486E-01  0.3029E-02 -0.4479E+00 -0.1893E+00 -0.4316E+01    1453
      28.66667  0.0000E+00  0.0000E+00  0.5596E-07  0.0000E+00 -0.1747E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4778E+01 -0.2461E+02 -0.1590E+02  0.0000E+00  0.6089E-07 -0.1308E+01 -0.4925E-08 -0.1145E+02 -0.1953E-01 -0.1649E-01 -0.1059E-01 -0.4487E+00 -0.1641E+00 -0.4329E+01    1454
      28.75007  0.0000E+00  0.0000E+00  0.5156E-04  0.0000E+00 -0.1756E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4793E+01 -0.2468E+02 -0.1596E+02  0.0000E+00  0.1904E-04 -0.1308E+01  0.3252E-04 -0.1145E+02 -0.1363E-01 -0.1766E-01 -0.1400E-01 -0.4498E+00 -0.1616E+00 -0.4343E+01    1457
      28.83333  0.0000E+00  0.0000E+00 -0.1768E-06  0.0000E+00 -0.1763E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4807E+01 -0.2474E+02 -0.1603E+02  0.0000E+00 -0.5705E-07 -0.1308E+01 -0.1197E-06 -0.1145E+02  0.2607E-01 -0.1549E-01 -0.1623E-01 -0.4512E+00 -0.1601E+00 -0.4356E+01    1458
      28.91667  0.0000E+00  0.0000E+00  0.2768E-07  0.0000E+00 -0.1747E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4822E+01 -0.2479E+02 -0.1610E+02  0.0000E+00 -0.1327E-07 -0.1308E+01  0.4095E-07 -0.1145E+02 -0.2107E-01 -0.1724E-01 -0.1554E-01 -0.4525E+00 -0.1592E+00 -0.4369E+01    1459
      29.00007  0.0000E+00  0.0000E+00  0.4486E-04  0.0000E+00 -0.1736E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4836E+01 -0.2485E+02 -0.1616E+02  0.0000E+00 -0.2914E-05 -0.1308E+01  0.4778E-04 -0.1145E+02 -0.1152E-01 -0.1824E-01 -0.1558E-01 -0.4538E+00 -0.1581E+00 -0.4383E+01    1462
      29.08333  0.0000E+00  0.0000E+00 -0.2551E-07  0.0000E+00 -0.1722E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4851E+01 -0.2491E+02 -0.1623E+02  0.0000E+00 -0.3375E-07 -0.1308E+01  0.8240E-08 -0.1145E+02 -0.1898E-01 -0.1982E-01 -0.1458E-01 -0.4550E+00 -0.1577E+00 -0.4396E+01    1463
      29.16667  0.0000E+00  0.0000E+00 -0.2424E-07  0.0000E+00 -0.1714E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4865E+01 -0.2497E+02 -0.1629E+02  0.0000E+00  0.3138E-07 -0.1308E+01 -0.5562E-07 -0.1145E+02 -0.2918E-02 -0.2006E-01 -0.1606E-01 -0.4563E+00 -0.1553E+00 -0.4409E+01    1464
      29.25007  0.0000E+00  0.0000E+00 -0.3553E-04  0.0000E+00 -0.1705E+00 -0.1500E+02  0.5250E+00 -0.1276E+02  0.5244E+00 -0.4879E+01 -0.2502E+02 -0.1636E+02  0.0000E+00  0.1305E-04 -0.1308E+01 -0.4857E-04 -0.1145E+02 -0.4333E-02 -0.2045E-01 -0.1624E-01 -0.4577E+00 -0.1543E+00 -0.4422E+01    1467
