       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      24.00000  0.0000E+00  0.0000E+00 -0.2170E-06  0.0000E+00 -0.2460E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3672E+01 -0.2086E+02 -0.1131E+02  0.0000E+00 -0.2561E-06 -0.6791E+01  0.3912E-07 -0.6619E+01  0.8514E-02 -0.1872E+00 -0.1241E+00 -0.1892E+01 -0.1219E+00 -0.1780E+01    2077
      24.08333  0.0000E+00  0.0000E+00  0.3121E-06  0.0000E+00 -0.2449E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3693E+01 -0.2094E+02 -0.1138E+02  0.0000E+00  0.3573E-06 -0.6791E+01 -0.4522E-07 -0.6619E+01  0.8533E-02 -0.1865E+00 -0.1235E+00 -0.1902E+01 -0.1214E+00 -0.1790E+01    2079
      24.16667  0.0000E+00  0.0000E+00 -0.1697E-06  0.0000E+00 -0.2438E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3713E+01 -0.2102E+02 -0.1145E+02  0.0000E+00 -0.1903E-06 -0.6791E+01  0.2061E-07 -0.6619E+01  0.8567E-02 -0.1858E+00 -0.1230E+00 -0.1913E+01 -0.1208E+00 -0.1800E+01    2080
      24.25000  0.0000E+00  0.0000E+00  0.3497E-06  0.0000E+00 -0.2426E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3733E+01 -0.2110E+02 -0.1153E+02  0.0000E+00  0.1932E-06 -0.6791E+01  0.1565E-06 -0.6619E+01  0.8562E-02 -0.1850E+00 -0.1224E+00 -0.1923E+01 -0.1202E+00 -0.1810E+01    2082
      24.33333  0.0000E+00  0.0000E+00  0.3539E-07  0.0000E+00 -0.2415E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3754E+01 -0.2118E+02 -0.1160E+02  0.0000E+00  0.5986E-07 -0.6791E+01 -0.2447E-07 -0.6619E+01  0.8570E-02 -0.1843E+00 -0.1218E+00 -0.1933E+01 -0.1197E+00 -0.1820E+01    2084
      24.41667  0.0000E+00  0.0000E+00  0.1194E-06  0.0000E+00 -0.2403E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3774E+01 -0.2125E+02 -0.1167E+02  0.0000E+00  0.1300E-06 -0.6791E+01 -0.1058E-07 -0.6619E+01  0.8592E-02 -0.1836E+00 -0.1212E+00 -0.1943E+01 -0.1191E+00 -0.1830E+01    2085
      24.50000  0.0000E+00  0.0000E+00 -0.2997E-06  0.0000E+00 -0.2392E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3793E+01 -0.2133E+02 -0.1174E+02  0.0000E+00 -0.3383E-06 -0.6791E+01  0.3869E-07 -0.6619E+01  0.8577E-02 -0.1829E+00 -0.1206E+00 -0.1953E+01 -0.1185E+00 -0.1840E+01    2087
      24.58333  0.0000E+00  0.0000E+00 -0.1729E-06  0.0000E+00 -0.2380E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3813E+01 -0.2141E+02 -0.1182E+02  0.0000E+00 -0.3424E-06 -0.6791E+01  0.1696E-06 -0.6619E+01  0.8580E-02 -0.1822E+00 -0.1200E+00 -0.1963E+01 -0.1180E+00 -0.1850E+01    2089
      24.66667  0.0000E+00  0.0000E+00 -0.4916E-06  0.0000E+00 -0.2368E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3833E+01 -0.2148E+02 -0.1189E+02  0.0000E+00 -0.4768E-06 -0.6791E+01 -0.1483E-07 -0.6619E+01  0.8604E-02 -0.1815E+00 -0.1194E+00 -0.1973E+01 -0.1174E+00 -0.1860E+01    2090
      24.75000  0.0000E+00  0.0000E+00  0.3404E-06  0.0000E+00 -0.2356E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3853E+01 -0.2155E+02 -0.1196E+02  0.0000E+00  0.3255E-06 -0.6791E+01  0.1493E-07 -0.6619E+01  0.8608E-02 -0.1807E+00 -0.1188E+00 -0.1983E+01 -0.1168E+00 -0.1870E+01    2092
      24.83333  0.0000E+00  0.0000E+00  0.3004E-07  0.0000E+00 -0.2344E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3872E+01 -0.2163E+02 -0.1203E+02  0.0000E+00  0.1788E-07 -0.6791E+01  0.1216E-07 -0.6619E+01  0.8631E-02 -0.1800E+00 -0.1182E+00 -0.1993E+01 -0.1162E+00 -0.1879E+01    2094
      24.91667  0.0000E+00  0.0000E+00 -0.4098E-07  0.0000E+00 -0.2332E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3892E+01 -0.2170E+02 -0.1210E+02  0.0000E+00 -0.4520E-07 -0.6791E+01  0.4218E-08 -0.6619E+01  0.8672E-02 -0.1793E+00 -0.1176E+00 -0.2003E+01 -0.1157E+00 -0.1889E+01    2095
      25.00004  0.0000E+00  0.0000E+00  0.2520E-03  0.0000E+00 -0.2321E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3911E+01 -0.2177E+02 -0.1218E+02  0.0000E+00  0.1713E-03 -0.6791E+01  0.8075E-04 -0.6619E+01  0.8677E-02 -0.1786E+00 -0.1170E+00 -0.2012E+01 -0.1151E+00 -0.1899E+01    2098
      25.08333  0.0000E+00  0.0000E+00  0.4657E-09  0.0000E+00 -0.2310E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3930E+01 -0.2184E+02 -0.1224E+02  0.0000E+00 -0.4036E-07 -0.6791E+01  0.4083E-07 -0.6619E+01  0.8586E-02 -0.1779E+00 -0.1166E+00 -0.2022E+01 -0.1144E+00 -0.1908E+01    2099
      25.16667  0.0000E+00  0.0000E+00 -0.1979E-07  0.0000E+00 -0.2298E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3949E+01 -0.2192E+02 -0.1232E+02  0.0000E+00 -0.4419E-07 -0.6791E+01  0.2440E-07 -0.6619E+01  0.8843E-02 -0.1771E+00 -0.1158E+00 -0.2032E+01 -0.1139E+00 -0.1918E+01    2100
      25.25004  0.0000E+00  0.0000E+00 -0.1869E-03  0.0000E+00 -0.2286E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3969E+01 -0.2198E+02 -0.1239E+02  0.0000E+00 -0.7985E-04 -0.6791E+01 -0.1070E-03 -0.6619E+01  0.8747E-02 -0.1764E+00 -0.1152E+00 -0.2041E+01 -0.1134E+00 -0.1927E+01    2103
      25.33333  0.0000E+00  0.0000E+00 -0.2002E-07  0.0000E+00 -0.2274E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.3988E+01 -0.2205E+02 -0.1246E+02  0.0000E+00 -0.1690E-07 -0.6791E+01 -0.3122E-08 -0.6619E+01  0.1387E-01 -0.1752E+00 -0.1131E+00 -0.2051E+01 -0.1143E+00 -0.1937E+01    2104
      25.41667  0.0000E+00  0.0000E+00  0.9174E-07  0.0000E+00 -0.2263E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4006E+01 -0.2212E+02 -0.1253E+02  0.0000E+00  0.8110E-07 -0.6791E+01  0.1063E-07 -0.6619E+01  0.7827E-02 -0.1746E+00 -0.1133E+00 -0.2060E+01 -0.1130E+00 -0.1946E+01    2105
      25.50005  0.0000E+00  0.0000E+00  0.1055E-04  0.0000E+00 -0.2252E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4025E+01 -0.2219E+02 -0.1260E+02  0.0000E+00 -0.3664E-04 -0.6791E+01  0.4719E-04 -0.6619E+01  0.8582E-02 -0.1739E+00 -0.1130E+00 -0.2070E+01 -0.1122E+00 -0.1955E+01    2108
      25.58333  0.0000E+00  0.0000E+00 -0.1921E-07  0.0000E+00 -0.2245E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4044E+01 -0.2225E+02 -0.1267E+02  0.0000E+00 -0.2680E-07 -0.6791E+01  0.7593E-08 -0.6619E+01 -0.1005E-01 -0.1747E+00 -0.1180E+00 -0.2080E+01 -0.1065E+00 -0.1964E+01    2109
      25.66667  0.0000E+00  0.0000E+00 -0.6624E-07  0.0000E+00 -0.2236E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4063E+01 -0.2232E+02 -0.1274E+02  0.0000E+00 -0.8985E-07 -0.6791E+01  0.2361E-07 -0.6619E+01  0.1108E-01 -0.1738E+00 -0.1150E+00 -0.2089E+01 -0.1086E+00 -0.1973E+01    2110
      25.75005  0.0000E+00  0.0000E+00 -0.1222E-03  0.0000E+00 -0.2219E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4081E+01 -0.2239E+02 -0.1281E+02  0.0000E+00 -0.7832E-04 -0.6791E+01 -0.4390E-04 -0.6619E+01  0.9478E-02 -0.1730E+00 -0.1135E+00 -0.2099E+01 -0.1085E+00 -0.1982E+01    2113
      25.83333  0.0000E+00  0.0000E+00  0.6263E-07  0.0000E+00 -0.2236E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4100E+01 -0.2245E+02 -0.1288E+02  0.0000E+00  0.4207E-07 -0.6791E+01  0.2056E-07 -0.6619E+01  0.5584E-01 -0.1683E+00 -0.9466E-01 -0.2107E+01 -0.1289E+00 -0.1993E+01    2114
      25.91667  0.0000E+00  0.0000E+00  0.2963E-06  0.0000E+00 -0.2176E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4118E+01 -0.2252E+02 -0.1294E+02  0.0000E+00  0.2875E-06 -0.6791E+01  0.8772E-08 -0.6619E+01  0.2902E-03 -0.1683E+00 -0.1027E+00 -0.2115E+01 -0.1149E+00 -0.2003E+01    2115
      26.00005  0.0000E+00  0.0000E+00  0.3797E-04  0.0000E+00 -0.2174E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4136E+01 -0.2258E+02 -0.1301E+02  0.0000E+00  0.5132E-04 -0.6791E+01 -0.1335E-04 -0.6619E+01  0.8347E-02 -0.1676E+00 -0.1058E+00 -0.2124E+01 -0.1116E+00 -0.2012E+01    2118
      26.08333  0.0000E+00  0.0000E+00 -0.1034E-06  0.0000E+00 -0.2210E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4154E+01 -0.2267E+02 -0.1308E+02  0.0000E+00 -0.9479E-07 -0.6791E+01 -0.8589E-08 -0.6619E+01 -0.1074E+00 -0.1765E+00 -0.1293E+00 -0.2135E+01 -0.9169E-01 -0.2020E+01    2119
      26.16667  0.0000E+00  0.0000E+00  0.1163E-06  0.0000E+00 -0.2163E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4172E+01 -0.2274E+02 -0.1315E+02  0.0000E+00  0.8549E-07 -0.6791E+01  0.3081E-07 -0.6619E+01  0.3704E-01 -0.1735E+00 -0.1197E+00 -0.2145E+01 -0.9657E-01 -0.2028E+01    2120
      26.25005  0.0000E+00  0.0000E+00 -0.3946E-04  0.0000E+00 -0.2155E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4190E+01 -0.2281E+02 -0.1322E+02  0.0000E+00  0.8450E-05 -0.6791E+01 -0.4791E-04 -0.6619E+01  0.1380E-01 -0.1723E+00 -0.1174E+00 -0.2154E+01 -0.9806E-01 -0.2036E+01    2123
      26.33333  0.0000E+00  0.0000E+00  0.4406E-07  0.0000E+00 -0.2174E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4208E+01 -0.2288E+02 -0.1329E+02  0.0000E+00  0.2553E-07 -0.6791E+01  0.1853E-07 -0.6619E+01  0.2163E+00 -0.1543E+00 -0.8931E-01 -0.2162E+01 -0.1281E+00 -0.2047E+01    2124
      26.41667  0.0000E+00  0.0000E+00  0.3621E-07  0.0000E+00 -0.2139E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4226E+01 -0.2294E+02 -0.1336E+02  0.0000E+00  0.4779E-07 -0.6791E+01 -0.1158E-07 -0.6619E+01 -0.2661E-01 -0.1565E+00 -0.9521E-01 -0.2170E+01 -0.1187E+00 -0.2056E+01    2125
      26.50005  0.0000E+00  0.0000E+00 -0.1293E-03  0.0000E+00 -0.2125E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4244E+01 -0.2301E+02 -0.1343E+02  0.0000E+00 -0.1126E-03 -0.6791E+01 -0.1674E-04 -0.6619E+01  0.7879E-03 -0.1565E+00 -0.9588E-01 -0.2178E+01 -0.1166E+00 -0.2066E+01    2128
      26.58333  0.0000E+00  0.0000E+00 -0.2875E-06  0.0000E+00 -0.2135E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4262E+01 -0.2307E+02 -0.1349E+02  0.0000E+00 -0.2994E-06 -0.6791E+01  0.1194E-07 -0.6619E+01  0.1124E-01 -0.1555E+00 -0.1027E+00 -0.2186E+01 -0.1108E+00 -0.2075E+01    2129
      26.66667  0.0000E+00  0.0000E+00  0.2591E-06  0.0000E+00 -0.2096E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4279E+01 -0.2314E+02 -0.1356E+02  0.0000E+00  0.2528E-06 -0.6791E+01  0.6310E-08 -0.6619E+01  0.2423E-02 -0.1553E+00 -0.9805E-01 -0.2195E+01 -0.1115E+00 -0.2085E+01    2130
      26.75006  0.0000E+00  0.0000E+00  0.6927E-05  0.0000E+00 -0.2076E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4297E+01 -0.2320E+02 -0.1363E+02  0.0000E+00  0.1588E-04 -0.6791E+01 -0.8950E-05 -0.6619E+01  0.4183E-02 -0.1550E+00 -0.9845E-01 -0.2203E+01 -0.1092E+00 -0.2094E+01    2133
      26.83333  0.0000E+00  0.0000E+00  0.2512E-06  0.0000E+00 -0.2065E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4314E+01 -0.2326E+02 -0.1370E+02  0.0000E+00  0.2486E-06 -0.6791E+01  0.2608E-08 -0.6619E+01  0.1389E-01 -0.1538E+00 -0.9664E-01 -0.2211E+01 -0.1098E+00 -0.2103E+01    2134
      26.91667  0.0000E+00  0.0000E+00 -0.7474E-07  0.0000E+00 -0.2056E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4331E+01 -0.2332E+02 -0.1376E+02  0.0000E+00 -0.8971E-07 -0.6791E+01  0.1497E-07 -0.6619E+01  0.4649E-02 -0.1535E+00 -0.1004E+00 -0.2219E+01 -0.1052E+00 -0.2112E+01    2135
      27.00006  0.0000E+00  0.0000E+00  0.1288E-03  0.0000E+00 -0.2044E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4348E+01 -0.2338E+02 -0.1383E+02  0.0000E+00  0.1351E-03 -0.6791E+01 -0.6266E-05 -0.6619E+01  0.6045E-02 -0.1530E+00 -0.1005E+00 -0.2228E+01 -0.1040E+00 -0.2121E+01    2138
      27.08333  0.0000E+00  0.0000E+00 -0.6723E-07  0.0000E+00 -0.2009E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4365E+01 -0.2344E+02 -0.1390E+02  0.0000E+00 -0.1801E-07 -0.6791E+01 -0.4922E-07 -0.6619E+01 -0.8657E-02 -0.1537E+00 -0.1040E+00 -0.2236E+01 -0.9692E-01 -0.2129E+01    2139
      27.16667  0.0000E+00  0.0000E+00  0.5355E-07  0.0000E+00 -0.2027E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4382E+01 -0.2350E+02 -0.1396E+02  0.0000E+00  0.6642E-07 -0.6791E+01 -0.1287E-07 -0.6619E+01  0.8227E-02 -0.1530E+00 -0.1007E+00 -0.2245E+01 -0.1020E+00 -0.2137E+01    2140
      27.25006  0.0000E+00  0.0000E+00 -0.3736E-05  0.0000E+00 -0.2017E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4399E+01 -0.2356E+02 -0.1403E+02  0.0000E+00 -0.8542E-05 -0.6791E+01  0.4806E-05 -0.6619E+01  0.7930E-02 -0.1523E+00 -0.1003E+00 -0.2253E+01 -0.1013E+00 -0.2146E+01    2143
      27.33333  0.0000E+00  0.0000E+00  0.1637E-06  0.0000E+00 -0.2016E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4415E+01 -0.2363E+02 -0.1409E+02  0.0000E+00  0.1709E-06 -0.6791E+01 -0.7242E-08 -0.6619E+01  0.1941E-01 -0.1507E+00 -0.9366E-01 -0.2261E+01 -0.1080E+00 -0.2155E+01    2144
      27.41667  0.0000E+00  0.0000E+00 -0.1363E-06  0.0000E+00 -0.2004E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4432E+01 -0.2370E+02 -0.1416E+02  0.0000E+00 -0.1330E-06 -0.6791E+01 -0.3232E-08 -0.6619E+01  0.7019E-02 -0.1501E+00 -0.1001E+00 -0.2269E+01 -0.1003E+00 -0.2163E+01    2145
      27.50006  0.0000E+00  0.0000E+00  0.4813E-04  0.0000E+00 -0.1992E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4449E+01 -0.2377E+02 -0.1422E+02  0.0000E+00  0.9243E-06 -0.6791E+01  0.4721E-04 -0.6619E+01  0.8255E-02 -0.1494E+00 -0.1003E+00 -0.2277E+01 -0.9900E-01 -0.2171E+01    2148
      27.58333  0.0000E+00  0.0000E+00  0.2253E-07  0.0000E+00 -0.1991E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4465E+01 -0.2384E+02 -0.1429E+02  0.0000E+00  0.2779E-07 -0.6791E+01 -0.5268E-08 -0.6619E+01 -0.1499E-01 -0.1507E+00 -0.1070E+00 -0.2286E+01 -0.9215E-01 -0.2179E+01    2149
      27.66667  0.0000E+00  0.0000E+00  0.3687E-06  0.0000E+00 -0.1974E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4482E+01 -0.2390E+02 -0.1435E+02  0.0000E+00  0.3501E-06 -0.6791E+01  0.1860E-07 -0.6619E+01  0.9327E-02 -0.1499E+00 -0.1002E+00 -0.2295E+01 -0.9722E-01 -0.2187E+01    2150
      27.75006  0.0000E+00  0.0000E+00  0.1026E-03  0.0000E+00 -0.1965E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4498E+01 -0.2396E+02 -0.1441E+02  0.0000E+00  0.9240E-04 -0.6791E+01  0.1023E-04 -0.6619E+01  0.9479E-02 -0.1491E+00 -0.9924E-01 -0.2303E+01 -0.9726E-01 -0.2195E+01    2153
      27.83333  0.0000E+00  0.0000E+00 -0.2146E-06  0.0000E+00 -0.1974E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4515E+01 -0.2403E+02 -0.1448E+02  0.0000E+00 -0.2139E-06 -0.6791E+01 -0.7535E-09 -0.6619E+01 -0.6767E-02 -0.1497E+00 -0.8988E-01 -0.2311E+01 -0.1076E+00 -0.2204E+01    2154
      27.91667  0.0000E+00  0.0000E+00 -0.3275E-06  0.0000E+00 -0.1949E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4531E+01 -0.2409E+02 -0.1454E+02  0.0000E+00 -0.3034E-06 -0.6791E+01 -0.2406E-07 -0.6619E+01  0.1392E-01 -0.1485E+00 -0.9861E-01 -0.2319E+01 -0.9634E-01 -0.2212E+01    2155
      28.00006  0.0000E+00  0.0000E+00  0.1044E-03  0.0000E+00 -0.1941E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4547E+01 -0.2415E+02 -0.1461E+02  0.0000E+00  0.7799E-04 -0.6791E+01  0.2639E-04 -0.6619E+01  0.1098E-01 -0.1476E+00 -0.9940E-01 -0.2327E+01 -0.9473E-01 -0.2220E+01    2158
      28.08333  0.0000E+00  0.0000E+00  0.1415E-06  0.0000E+00 -0.1948E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4563E+01 -0.2421E+02 -0.1467E+02  0.0000E+00  0.1787E-06 -0.6791E+01 -0.3717E-07 -0.6619E+01  0.1138E+00 -0.1381E+00 -0.1103E+00 -0.2336E+01 -0.8453E-01 -0.2227E+01    2159
      28.16667  0.0000E+00  0.0000E+00  0.5774E-07  0.0000E+00 -0.1928E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4579E+01 -0.2426E+02 -0.1473E+02  0.0000E+00  0.7932E-08 -0.6791E+01  0.4981E-07 -0.6619E+01 -0.7012E-02 -0.1387E+00 -0.9712E-01 -0.2344E+01 -0.9570E-01 -0.2235E+01    2160
      28.25007  0.0000E+00  0.0000E+00  0.2907E-04  0.0000E+00 -0.1914E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4595E+01 -0.2432E+02 -0.1479E+02  0.0000E+00  0.6714E-04 -0.6791E+01 -0.3807E-04 -0.6619E+01  0.3219E-02 -0.1384E+00 -0.9354E-01 -0.2352E+01 -0.9784E-01 -0.2243E+01    2163
      28.33333  0.0000E+00  0.0000E+00 -0.3428E-07  0.0000E+00 -0.1907E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4611E+01 -0.2438E+02 -0.1485E+02  0.0000E+00 -0.4203E-07 -0.6791E+01  0.7750E-08 -0.6619E+01 -0.1109E+00 -0.1477E+00 -0.8837E-01 -0.2359E+01 -0.1023E+00 -0.2252E+01    2164
      28.41667  0.0000E+00  0.0000E+00  0.2724E-07  0.0000E+00 -0.1885E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4627E+01 -0.2445E+02 -0.1492E+02  0.0000E+00  0.3165E-07 -0.6791E+01 -0.4410E-08 -0.6619E+01  0.2489E-01 -0.1456E+00 -0.9424E-01 -0.2367E+01 -0.9430E-01 -0.2259E+01    2165
      28.50007  0.0000E+00  0.0000E+00 -0.2273E-04  0.0000E+00 -0.1880E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4643E+01 -0.2451E+02 -0.1498E+02  0.0000E+00 -0.5109E-04 -0.6791E+01  0.2836E-04 -0.6619E+01  0.1201E-01 -0.1446E+00 -0.9573E-01 -0.2375E+01 -0.9229E-01 -0.2267E+01    2168
      28.58333  0.0000E+00  0.0000E+00  0.2174E-06  0.0000E+00 -0.1890E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4658E+01 -0.2457E+02 -0.1504E+02  0.0000E+00  0.1847E-06 -0.6791E+01  0.3273E-07 -0.6619E+01  0.2026E+00 -0.1277E+00 -0.9380E-01 -0.2383E+01 -0.9521E-01 -0.2275E+01    2169
      28.66667  0.0000E+00  0.0000E+00 -0.3353E-07  0.0000E+00 -0.1887E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4674E+01 -0.2463E+02 -0.1510E+02  0.0000E+00 -0.4475E-07 -0.6791E+01  0.1122E-07 -0.6619E+01 -0.1779E-01 -0.1292E+00 -0.8880E-01 -0.2391E+01 -0.9992E-01 -0.2283E+01    2170
      28.75007  0.0000E+00  0.0000E+00  0.8681E-04  0.0000E+00 -0.1861E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4690E+01 -0.2469E+02 -0.1516E+02  0.0000E+00  0.6167E-04 -0.6791E+01  0.2514E-04 -0.6619E+01  0.5505E-03 -0.1292E+00 -0.8666E-01 -0.2398E+01 -0.9948E-01 -0.2292E+01    2173
      28.83333  0.0000E+00  0.0000E+00  0.1562E-06  0.0000E+00 -0.1847E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4705E+01 -0.2475E+02 -0.1522E+02  0.0000E+00  0.1411E-06 -0.6791E+01  0.1513E-07 -0.6619E+01 -0.1809E+00 -0.1442E+00 -0.9369E-01 -0.2406E+01 -0.9106E-01 -0.2299E+01    2174
      28.91667  0.0000E+00  0.0000E+00  0.1790E-06  0.0000E+00 -0.1836E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4720E+01 -0.2481E+02 -0.1528E+02  0.0000E+00  0.1856E-06 -0.6791E+01 -0.6551E-08 -0.6619E+01  0.3338E-01 -0.1415E+00 -0.9503E-01 -0.2413E+01 -0.8861E-01 -0.2307E+01    2175
      29.00007  0.0000E+00  0.0000E+00 -0.1845E-03  0.0000E+00 -0.1824E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4735E+01 -0.2486E+02 -0.1534E+02  0.0000E+00 -0.1664E-03 -0.6791E+01 -0.1809E-04 -0.6619E+01  0.1273E-01 -0.1404E+00 -0.9493E-01 -0.2421E+01 -0.8743E-01 -0.2314E+01    2178
      29.08333  0.0000E+00  0.0000E+00 -0.1572E-08  0.0000E+00 -0.1895E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4751E+01 -0.2492E+02 -0.1540E+02  0.0000E+00  0.1523E-07 -0.6791E+01 -0.1680E-07 -0.6619E+01  0.4698E+00 -0.1013E+00 -0.7364E-01 -0.2428E+01 -0.1159E+00 -0.2324E+01    2179
      29.16674  0.0000E+00  0.0000E+00  0.1481E-03  0.0000E+00 -0.1877E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4767E+01 -0.2498E+02 -0.1546E+02  0.0000E+00  0.1193E-03 -0.6791E+01  0.2872E-04 -0.6619E+01 -0.1747E-01 -0.1035E+00 -0.7304E-01 -0.2434E+01 -0.1147E+00 -0.2333E+01    2182
      29.25000  0.0000E+00  0.0000E+00  0.6810E-07  0.0000E+00 -0.1958E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4783E+01 -0.2503E+02 -0.1552E+02  0.0000E+00  0.2750E-07 -0.6791E+01  0.4061E-07 -0.6619E+01  0.2398E+00 -0.8349E-01 -0.7015E-01 -0.2439E+01 -0.1257E+00 -0.2344E+01    2183
      29.33341  0.0000E+00  0.0000E+00  0.7275E-04  0.0000E+00 -0.1923E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4800E+01 -0.2509E+02 -0.1558E+02  0.0000E+00  0.4368E-04 -0.6791E+01  0.2907E-04 -0.6619E+01 -0.2690E-01 -0.8628E-01 -0.6852E-01 -0.2445E+01 -0.1238E+00 -0.2354E+01    2186
      29.41674  0.0000E+00  0.0000E+00  0.2663E-04  0.0000E+00 -0.2027E+00 -0.1500E+02  0.5250E+00 -0.1341E+02  0.5243E+00 -0.4817E+01 -0.2515E+02 -0.1564E+02  0.0000E+00  0.1352E-04 -0.6791E+01  0.1310E-04 -0.6619E+01 -0.3523E-01 -0.7321E-01 -0.6521E-01 -0.2451E+01 -0.1375E+00 -0.2366E+01    2189
