       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      19.41667  0.0000E+00  0.0000E+00  0.1800E-06  0.0000E+00 -0.8031E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1555E-04 -0.1399E+02 -0.5594E+02 -0.1000E+04  0.2817E-06 -0.4782E+01 -0.1017E-06 -0.4675E+01 -0.3792E-01  0.3369E+01 -0.2807E-08 -0.5456E-07 -0.8003E-06 -0.1549E-04     908
      19.50000  0.0000E+00  0.0000E+00 -0.6433E-06  0.0000E+00 -0.8012E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1561E-04 -0.1493E+02 -0.5531E+02 -0.1000E+04 -0.8377E-06 -0.4782E+01  0.1944E-06 -0.4675E+01 -0.2568E-01  0.3366E+01 -0.2808E-08 -0.5479E-07 -0.7984E-06 -0.1556E-04     910
      19.58333  0.0000E+00  0.0000E+00  0.3076E-06  0.0000E+00 -0.8046E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1568E-04 -0.1576E+02 -0.5467E+02 -0.1000E+04  0.3847E-06 -0.4782E+01 -0.7717E-07 -0.4675E+01 -0.1575E-01  0.3365E+01 -0.2806E-08 -0.5502E-07 -0.8018E-06 -0.1562E-04     912
      19.66667  0.0000E+00  0.0000E+00  0.7228E-06  0.0000E+00 -0.8027E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1575E-04 -0.1648E+02 -0.5401E+02 -0.1000E+04  0.4627E-06 -0.4782E+01  0.2601E-06 -0.4675E+01 -0.8286E-02  0.3364E+01 -0.2805E-08 -0.5526E-07 -0.7998E-06 -0.1569E-04     913
      19.75000  0.0000E+00  0.0000E+00 -0.8760E-06  0.0000E+00 -0.8012E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1581E-04 -0.1717E+02 -0.5336E+02 -0.1000E+04 -0.4760E-06 -0.4782E+01 -0.4000E-06 -0.4675E+01 -0.2022E-03  0.3364E+01 -0.2812E-08 -0.5549E-07 -0.7984E-06 -0.1576E-04     915
      19.83333  0.0000E+00  0.0000E+00 -0.2730E-06  0.0000E+00 -0.8012E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1588E-04 -0.1780E+02 -0.5270E+02 -0.1000E+04 -0.3004E-06 -0.4782E+01  0.2735E-07 -0.4675E+01  0.5927E-02  0.3364E+01 -0.2803E-08 -0.5572E-07 -0.7984E-06 -0.1582E-04     917
      19.91667  0.0000E+00  0.0000E+00  0.7979E-06  0.0000E+00 -0.7992E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1595E-04 -0.1837E+02 -0.5203E+02 -0.1000E+04  0.3941E-06 -0.4782E+01  0.4038E-06 -0.4675E+01  0.1060E-01  0.3365E+01 -0.2805E-08 -0.5596E-07 -0.7964E-06 -0.1589E-04     918
      20.00000  0.0000E+00  0.0000E+00 -0.4803E-06  0.0000E+00 -0.8036E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1601E-04 -0.1891E+02 -0.5138E+02 -0.1000E+04 -0.6791E-06 -0.4782E+01  0.1988E-06 -0.4675E+01  0.1593E-01  0.3366E+01 -0.2808E-08 -0.5619E-07 -0.8008E-06 -0.1596E-04     920
      20.08333  0.0000E+00  0.0000E+00  0.3471E-06  0.0000E+00 -0.8022E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1608E-04 -0.1942E+02 -0.5071E+02 -0.1000E+04  0.4051E-06 -0.4782E+01 -0.5803E-07 -0.4675E+01  0.2009E-01  0.3368E+01 -0.2807E-08 -0.5643E-07 -0.7994E-06 -0.1602E-04     922
      20.16667  0.0000E+00  0.0000E+00 -0.8427E-06  0.0000E+00 -0.8017E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1615E-04 -0.1989E+02 -0.5004E+02 -0.1000E+04 -0.3460E-06 -0.4782E+01 -0.4967E-06 -0.4675E+01  0.2328E-01  0.3370E+01 -0.2806E-08 -0.5666E-07 -0.7989E-06 -0.1609E-04     923
      20.25000  0.0000E+00  0.0000E+00 -0.5457E-06  0.0000E+00 -0.7993E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1621E-04 -0.2034E+02 -0.4938E+02 -0.1000E+04 -0.2518E-06 -0.4782E+01 -0.2938E-06 -0.4675E+01  0.2711E-01  0.3372E+01 -0.2811E-08 -0.5689E-07 -0.7964E-06 -0.1616E-04     925
      20.33333  0.0000E+00  0.0000E+00  0.5602E-07  0.0000E+00 -0.8070E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1628E-04 -0.2077E+02 -0.4872E+02 -0.1000E+04  0.2871E-06 -0.4782E+01 -0.2311E-06 -0.4675E+01  0.3006E-01  0.3375E+01 -0.2803E-08 -0.5713E-07 -0.8042E-06 -0.1622E-04     927
      20.41667  0.0000E+00  0.0000E+00  0.5768E-07  0.0000E+00 -0.8002E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1635E-04 -0.2117E+02 -0.4805E+02 -0.1000E+04  0.2376E-06 -0.4782E+01 -0.1799E-06 -0.4675E+01  0.3232E-01  0.3377E+01 -0.2802E-08 -0.5736E-07 -0.7974E-06 -0.1629E-04     928
      20.50000  0.0000E+00  0.0000E+00  0.9913E-06  0.0000E+00 -0.7993E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1641E-04 -0.2156E+02 -0.4738E+02 -0.1000E+04  0.4658E-06 -0.4782E+01  0.5255E-06 -0.4675E+01  0.3506E-01  0.3380E+01 -0.2809E-08 -0.5759E-07 -0.7964E-06 -0.1636E-04     930
      20.58333  0.0000E+00  0.0000E+00 -0.5388E-06  0.0000E+00 -0.7983E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1648E-04 -0.2193E+02 -0.4672E+02 -0.1000E+04 -0.1411E-06 -0.4782E+01 -0.3977E-06 -0.4675E+01  0.3716E-01  0.3383E+01 -0.2807E-08 -0.5783E-07 -0.7955E-06 -0.1642E-04     932
      20.66667  0.0000E+00  0.0000E+00  0.1566E-06  0.0000E+00 -0.8031E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1655E-04 -0.2229E+02 -0.4604E+02 -0.1000E+04 -0.4767E-07 -0.4782E+01  0.2043E-06 -0.4675E+01  0.3874E-01  0.3386E+01 -0.2805E-08 -0.5806E-07 -0.8003E-06 -0.1649E-04     933
      20.75000  0.0000E+00  0.0000E+00  0.3166E-06  0.0000E+00 -0.8022E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1661E-04 -0.2263E+02 -0.4537E+02 -0.1000E+04  0.2581E-06 -0.4782E+01  0.5851E-07 -0.4675E+01  0.4069E-01  0.3390E+01 -0.2811E-08 -0.5830E-07 -0.7994E-06 -0.1656E-04     935
      20.83333  0.0000E+00  0.0000E+00 -0.3939E-07  0.0000E+00 -0.8022E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1668E-04 -0.2296E+02 -0.4470E+02 -0.1000E+04 -0.1255E-06 -0.4782E+01  0.8614E-07 -0.4675E+01  0.4208E-01  0.3393E+01 -0.2801E-08 -0.5853E-07 -0.7994E-06 -0.1662E-04     937
      20.91667  0.0000E+00  0.0000E+00  0.3040E-06  0.0000E+00 -0.8002E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1675E-04 -0.2327E+02 -0.4399E+02 -0.1000E+04  0.1003E-07 -0.4782E+01  0.2939E-06 -0.4675E+01  0.4303E-01  0.3397E+01 -0.2804E-08 -0.5876E-07 -0.7974E-06 -0.1669E-04     938
      21.00000  0.0000E+00  0.0000E+00 -0.2932E-06  0.0000E+00 -0.8007E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1682E-04 -0.2358E+02 -0.4329E+02 -0.1000E+04 -0.2664E-06 -0.4782E+01 -0.2680E-07 -0.4675E+01  0.4442E-01  0.3400E+01 -0.2808E-08 -0.5900E-07 -0.7979E-06 -0.1676E-04     940
      21.08333  0.0000E+00  0.0000E+00  0.6848E-06  0.0000E+00 -0.7968E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1688E-04 -0.2388E+02 -0.4258E+02 -0.1000E+04  0.1528E-06 -0.4782E+01  0.5319E-06 -0.4675E+01  0.4545E-01  0.3404E+01 -0.2805E-08 -0.5923E-07 -0.7940E-06 -0.1682E-04     942
      21.16667  0.0000E+00  0.0000E+00  0.2260E-06  0.0000E+00 -0.7983E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1695E-04 -0.2416E+02 -0.4179E+02 -0.1000E+04 -0.3810E-06 -0.4782E+01  0.6071E-06 -0.4675E+01  0.4633E-01  0.3408E+01 -0.2807E-08 -0.5946E-07 -0.7955E-06 -0.1689E-04     943
      21.25000  0.0000E+00  0.0000E+00 -0.7363E-08  0.0000E+00 -0.8017E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1701E-04 -0.2444E+02 -0.4110E+02 -0.1000E+04 -0.7772E-07 -0.4782E+01  0.7036E-07 -0.4675E+01  0.4719E-01  0.3412E+01 -0.2810E-08 -0.5970E-07 -0.7989E-06 -0.1696E-04     945
      21.33333  0.0000E+00  0.0000E+00  0.2910E-06  0.0000E+00 -0.7988E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1708E-04 -0.2471E+02 -0.4036E+02 -0.1000E+04 -0.7362E-07 -0.4782E+01  0.3646E-06 -0.4675E+01  0.4792E-01  0.3416E+01 -0.2800E-08 -0.5993E-07 -0.7960E-06 -0.1702E-04     947
      21.41667  0.0000E+00  0.0000E+00  0.7715E-07  0.0000E+00 -0.7997E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1715E-04 -0.2497E+02 -0.3962E+02 -0.1000E+04 -0.4247E-07 -0.4782E+01  0.1196E-06 -0.4675E+01  0.4850E-01  0.3420E+01 -0.2806E-08 -0.6017E-07 -0.7969E-06 -0.1709E-04     948
      21.50000  0.0000E+00  0.0000E+00 -0.9234E-07  0.0000E+00 -0.8007E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1722E-04 -0.2523E+02 -0.3899E+02 -0.1000E+04 -0.6870E-07 -0.4782E+01 -0.2365E-07 -0.4675E+01  0.4894E-01  0.3424E+01 -0.2807E-08 -0.6040E-07 -0.7979E-06 -0.1715E-04     950
      21.58333  0.0000E+00  0.0000E+00  0.1079E-07  0.0000E+00 -0.7997E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1728E-04 -0.2548E+02 -0.3841E+02 -0.1000E+04  0.6713E-07 -0.4782E+01 -0.5634E-07 -0.4675E+01  0.4943E-01  0.3428E+01 -0.2806E-08 -0.6063E-07 -0.7969E-06 -0.1722E-04     952
      21.66667  0.0000E+00  0.0000E+00 -0.1162E-06  0.0000E+00 -0.7997E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1735E-04 -0.2572E+02 -0.3785E+02 -0.1000E+04 -0.1402E-06 -0.4782E+01  0.2401E-07 -0.4675E+01  0.5050E-01  0.3432E+01 -0.2804E-08 -0.6087E-07 -0.7969E-06 -0.1729E-04     953
      21.75000  0.0000E+00  0.0000E+00 -0.8798E-06  0.0000E+00 -0.8007E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1742E-04 -0.2595E+02 -0.3732E+02 -0.1000E+04 -0.4593E-06 -0.4782E+01 -0.4206E-06 -0.4675E+01  0.5053E-01  0.3437E+01 -0.2805E-08 -0.6110E-07 -0.7979E-06 -0.1735E-04     955
      21.83333  0.0000E+00  0.0000E+00 -0.1246E-06  0.0000E+00 -0.8007E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1748E-04 -0.2618E+02 -0.3683E+02 -0.1000E+04  0.1349E-06 -0.4782E+01 -0.2595E-06 -0.4675E+01  0.4998E-01  0.3441E+01 -0.2806E-08 -0.6133E-07 -0.7979E-06 -0.1742E-04     957
      21.91667  0.0000E+00  0.0000E+00 -0.3316E-06  0.0000E+00 -0.8012E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1755E-04 -0.2640E+02 -0.3635E+02 -0.1000E+04  0.1895E-06 -0.4782E+01 -0.5211E-06 -0.4675E+01  0.5146E-01  0.3445E+01 -0.2804E-08 -0.6157E-07 -0.7984E-06 -0.1749E-04     958
      22.00000  0.0000E+00  0.0000E+00 -0.1990E-06  0.0000E+00 -0.8007E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1762E-04 -0.2662E+02 -0.3590E+02 -0.1000E+04  0.2718E-08 -0.4782E+01 -0.2017E-06 -0.4675E+01  0.5075E-01  0.3449E+01 -0.2806E-08 -0.6180E-07 -0.7979E-06 -0.1755E-04     960
      22.08333  0.0000E+00  0.0000E+00 -0.3584E-06  0.0000E+00 -0.8012E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1768E-04 -0.2683E+02 -0.3548E+02 -0.1000E+04  0.3492E-09 -0.4782E+01 -0.3587E-06 -0.4675E+01  0.4954E-01  0.3454E+01 -0.2807E-08 -0.6204E-07 -0.7984E-06 -0.1762E-04     962
      22.16667  0.0000E+00  0.0000E+00 -0.3740E-06  0.0000E+00 -0.7992E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1775E-04 -0.2704E+02 -0.3509E+02 -0.1000E+04  0.1221E-06 -0.4782E+01 -0.4960E-06 -0.4675E+01  0.5183E-01  0.3458E+01 -0.2805E-08 -0.6227E-07 -0.7964E-06 -0.1769E-04     963
      22.25000  0.0000E+00  0.0000E+00 -0.1164E-06  0.0000E+00 -0.8002E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1782E-04 -0.2724E+02 -0.3472E+02 -0.1000E+04 -0.2126E-06 -0.4782E+01  0.9617E-07 -0.4675E+01  0.5569E-01  0.3462E+01 -0.2805E-08 -0.6250E-07 -0.7974E-06 -0.1775E-04     965
      22.33333  0.0000E+00  0.0000E+00  0.4851E-06  0.0000E+00 -0.7992E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1788E-04 -0.2744E+02 -0.3438E+02 -0.1000E+04  0.3067E-06 -0.4782E+01  0.1784E-06 -0.4675E+01  0.5003E-01  0.3466E+01 -0.2808E-08 -0.6274E-07 -0.7964E-06 -0.1782E-04     967
      22.41667  0.0000E+00  0.0000E+00 -0.1180E-06  0.0000E+00 -0.8012E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1795E-04 -0.2764E+02 -0.3407E+02 -0.1000E+04 -0.1224E-06 -0.4782E+01  0.4469E-08 -0.4675E+01  0.4939E-01  0.3471E+01 -0.2803E-08 -0.6297E-07 -0.7984E-06 -0.1789E-04     968
      22.50000  0.0000E+00  0.0000E+00  0.6420E-07  0.0000E+00 -0.8012E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1802E-04 -0.2783E+02 -0.3377E+02 -0.1000E+04  0.7060E-07 -0.4782E+01 -0.6404E-08 -0.4675E+01  0.5122E-01  0.3475E+01 -0.2805E-08 -0.6320E-07 -0.7984E-06 -0.1795E-04     970
      22.58333  0.0000E+00  0.0000E+00  0.6821E-07  0.0000E+00 -0.7992E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1808E-04 -0.2802E+02 -0.3350E+02 -0.1000E+04 -0.6424E-07 -0.4782E+01  0.1325E-06 -0.4675E+01  0.4799E-01  0.3479E+01 -0.2806E-08 -0.6344E-07 -0.7964E-06 -0.1802E-04     972
      22.66667  0.0000E+00  0.0000E+00  0.2168E-06  0.0000E+00 -0.7988E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1815E-04 -0.2820E+02 -0.3325E+02 -0.1000E+04  0.5149E-07 -0.4782E+01  0.1653E-06 -0.4675E+01  0.4810E-01  0.3483E+01 -0.2804E-08 -0.6367E-07 -0.7960E-06 -0.1809E-04     973
      22.75000  0.0000E+00  0.0000E+00 -0.3789E-07  0.0000E+00 -0.7997E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1822E-04 -0.2838E+02 -0.3302E+02 -0.1000E+04  0.2182E-06 -0.4782E+01 -0.2561E-06 -0.4675E+01  0.4631E-01  0.3487E+01 -0.2810E-08 -0.6391E-07 -0.7969E-06 -0.1815E-04     975
      22.83333  0.0000E+00  0.0000E+00 -0.2667E-06  0.0000E+00 -0.7988E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1828E-04 -0.2856E+02 -0.3280E+02 -0.1000E+04  0.1471E-06 -0.4782E+01 -0.4139E-06 -0.4675E+01  0.4646E-01  0.3491E+01 -0.2803E-08 -0.6414E-07 -0.7960E-06 -0.1822E-04     977
      22.91667  0.0000E+00  0.0000E+00  0.9854E-07  0.0000E+00 -0.7986E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1835E-04 -0.2873E+02 -0.3261E+02 -0.1000E+04 -0.1890E-06 -0.4782E+01  0.2875E-06 -0.4675E+01  0.4698E-01  0.3494E+01 -0.2690E-08 -0.6436E-07 -0.7960E-06 -0.1828E-04     978
      23.00000  0.0000E+00  0.0000E+00 -0.3706E-07  0.0000E+00 -0.8002E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1841E-04 -0.2890E+02 -0.3242E+02 -0.1000E+04 -0.2278E-06 -0.4782E+01  0.1907E-06 -0.4675E+01  0.4500E-01  0.3498E+01 -0.2796E-08 -0.6460E-07 -0.7974E-06 -0.1835E-04     980
      23.08333  0.0000E+00  0.0000E+00  0.5624E-06  0.0000E+00 -0.8017E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1848E-04 -0.2907E+02 -0.3225E+02 -0.1000E+04  0.2443E-06 -0.4782E+01  0.3181E-06 -0.4675E+01  0.4447E-01  0.3502E+01 -0.2794E-08 -0.6483E-07 -0.7989E-06 -0.1842E-04     982
      23.16667  0.0000E+00  0.0000E+00 -0.3891E-06  0.0000E+00 -0.7983E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1855E-04 -0.2924E+02 -0.3210E+02 -0.1000E+04 -0.3100E-07 -0.4782E+01 -0.3581E-06 -0.4675E+01  0.4437E-01  0.3506E+01 -0.2795E-08 -0.6506E-07 -0.7955E-06 -0.1848E-04     983
      23.25000  0.0000E+00  0.0000E+00 -0.3893E-06  0.0000E+00 -0.7983E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1861E-04 -0.2940E+02 -0.3196E+02 -0.1000E+04 -0.7725E-07 -0.4782E+01 -0.3120E-06 -0.4675E+01  0.4375E-01  0.3509E+01 -0.2799E-08 -0.6530E-07 -0.7955E-06 -0.1855E-04     985
      23.33333  0.0000E+00  0.0000E+00 -0.4224E-06  0.0000E+00 -0.8007E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1868E-04 -0.2956E+02 -0.3182E+02 -0.1000E+04 -0.7032E-07 -0.4782E+01 -0.3521E-06 -0.4675E+01  0.4310E-01  0.3513E+01 -0.2798E-08 -0.6553E-07 -0.7979E-06 -0.1862E-04     987
      23.41667  0.0000E+00  0.0000E+00  0.2516E-06  0.0000E+00 -0.7992E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1875E-04 -0.2972E+02 -0.3170E+02 -0.1000E+04 -0.4086E-07 -0.4782E+01  0.2925E-06 -0.4675E+01  0.4270E-01  0.3516E+01 -0.2798E-08 -0.6576E-07 -0.7964E-06 -0.1868E-04     988
      23.50000  0.0000E+00  0.0000E+00 -0.3759E-06  0.0000E+00 -0.8002E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1881E-04 -0.2987E+02 -0.3159E+02 -0.1000E+04  0.3667E-09 -0.4782E+01 -0.3762E-06 -0.4675E+01  0.4225E-01  0.3520E+01 -0.2795E-08 -0.6599E-07 -0.7974E-06 -0.1875E-04     990
      23.58333  0.0000E+00  0.0000E+00  0.1162E-06  0.0000E+00 -0.8007E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1888E-04 -0.3003E+02 -0.3149E+02 -0.1000E+04  0.2779E-06 -0.4782E+01 -0.1617E-06 -0.4675E+01  0.4176E-01  0.3524E+01 -0.2796E-08 -0.6623E-07 -0.7979E-06 -0.1882E-04     992
      23.66667  0.0000E+00  0.0000E+00  0.2762E-06  0.0000E+00 -0.7997E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1895E-04 -0.3018E+02 -0.3139E+02 -0.1000E+04 -0.6265E-07 -0.4782E+01  0.3388E-06 -0.4675E+01  0.4121E-01  0.3527E+01 -0.2794E-08 -0.6646E-07 -0.7969E-06 -0.1888E-04     993
      23.75000  0.0000E+00  0.0000E+00  0.9504E-07  0.0000E+00 -0.7997E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1901E-04 -0.3033E+02 -0.3131E+02 -0.1000E+04  0.2486E-06 -0.4782E+01 -0.1536E-06 -0.4675E+01  0.4082E-01  0.3530E+01 -0.2797E-08 -0.6669E-07 -0.7969E-06 -0.1895E-04     995
      23.83333  0.0000E+00  0.0000E+00 -0.1020E-06  0.0000E+00 -0.8002E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1908E-04 -0.3048E+02 -0.3123E+02 -0.1000E+04  0.1267E-07 -0.4782E+01 -0.1147E-06 -0.4675E+01  0.4034E-01  0.3534E+01 -0.2798E-08 -0.6693E-07 -0.7974E-06 -0.1901E-04     997
      23.91667  0.0000E+00  0.0000E+00  0.6609E-06  0.0000E+00 -0.8012E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1915E-04 -0.3062E+02 -0.3116E+02 -0.1000E+04  0.3300E-07 -0.4782E+01  0.6279E-06 -0.4675E+01  0.3974E-01  0.3537E+01 -0.2797E-08 -0.6716E-07 -0.7984E-06 -0.1908E-04     998
      24.00000  0.0000E+00  0.0000E+00  0.2083E-06  0.0000E+00 -0.8002E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1921E-04 -0.3076E+02 -0.3109E+02 -0.1000E+04  0.5871E-07 -0.4782E+01  0.1496E-06 -0.4675E+01  0.3934E-01  0.3540E+01 -0.2798E-08 -0.6739E-07 -0.7974E-06 -0.1915E-04    1000
      24.08333  0.0000E+00  0.0000E+00  0.2178E-07  0.0000E+00 -0.7988E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1928E-04 -0.3090E+02 -0.3104E+02 -0.1000E+04  0.2308E-06 -0.4782E+01 -0.2090E-06 -0.4675E+01  0.3879E-01  0.3544E+01 -0.2798E-08 -0.6763E-07 -0.7960E-06 -0.1921E-04    1002
      24.16667  0.0000E+00  0.0000E+00 -0.1048E-07  0.0000E+00 -0.7997E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1935E-04 -0.3104E+02 -0.3099E+02 -0.1000E+04  0.5247E-07 -0.4782E+01 -0.6295E-07 -0.4675E+01  0.3818E-01  0.3547E+01 -0.2797E-08 -0.6786E-07 -0.7969E-06 -0.1928E-04    1003
      24.25000  0.0000E+00  0.0000E+00 -0.1121E-06  0.0000E+00 -0.8012E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1941E-04 -0.3118E+02 -0.3094E+02 -0.1000E+04 -0.1703E-06 -0.4782E+01  0.5820E-07 -0.4675E+01  0.3775E-01  0.3550E+01 -0.2795E-08 -0.6809E-07 -0.7984E-06 -0.1935E-04    1005
      24.33333  0.0000E+00  0.0000E+00  0.2494E-07  0.0000E+00 -0.8007E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1948E-04 -0.3131E+02 -0.3090E+02 -0.1000E+04  0.2434E-06 -0.4782E+01 -0.2185E-06 -0.4675E+01  0.3723E-01  0.3553E+01 -0.2796E-08 -0.6833E-07 -0.7979E-06 -0.1941E-04    1007
      24.41667  0.0000E+00  0.0000E+00  0.5447E-06  0.0000E+00 -0.7997E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1955E-04 -0.3145E+02 -0.3086E+02 -0.1000E+04  0.8650E-07 -0.4782E+01  0.4582E-06 -0.4675E+01  0.3658E-01  0.3556E+01 -0.2794E-08 -0.6856E-07 -0.7969E-06 -0.1948E-04    1008
      24.50000  0.0000E+00  0.0000E+00  0.2195E-06  0.0000E+00 -0.7992E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1961E-04 -0.3158E+02 -0.3083E+02 -0.1000E+04  0.2672E-07 -0.4782E+01  0.1928E-06 -0.4675E+01  0.3610E-01  0.3559E+01 -0.2797E-08 -0.6879E-07 -0.7964E-06 -0.1955E-04    1010
      24.58333  0.0000E+00  0.0000E+00  0.3220E-06  0.0000E+00 -0.7988E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1968E-04 -0.3171E+02 -0.3081E+02 -0.1000E+04 -0.5379E-07 -0.4782E+01  0.3758E-06 -0.4675E+01  0.3551E-01  0.3562E+01 -0.2798E-08 -0.6902E-07 -0.7960E-06 -0.1961E-04    1012
      24.66667  0.0000E+00  0.0000E+00 -0.9166E-07  0.0000E+00 -0.8002E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1975E-04 -0.3184E+02 -0.3078E+02 -0.1000E+04 -0.1025E-06 -0.4782E+01  0.1084E-07 -0.4675E+01  0.3492E-01  0.3565E+01 -0.2798E-08 -0.6926E-07 -0.7974E-06 -0.1968E-04    1013
      24.75000  0.0000E+00  0.0000E+00  0.5520E-06  0.0000E+00 -0.8026E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1981E-04 -0.3197E+02 -0.3077E+02 -0.1000E+04  0.2824E-06 -0.4782E+01  0.2696E-06 -0.4675E+01  0.3453E-01  0.3568E+01 -0.2797E-08 -0.6949E-07 -0.7999E-06 -0.1975E-04    1015
      24.83333  0.0000E+00  0.0000E+00 -0.7787E-07  0.0000E+00 -0.8007E-06 -0.1000E+02  0.2625E+00 -0.9457E+01  0.2476E+00 -0.1988E-04 -0.3209E+02 -0.3075E+02 -0.1000E+04 -0.1852E-06 -0.4782E+01  0.1074E-06 -0.4675E+01  0.3406E-01  0.3571E+01 -0.2797E-08 -0.6972E-07 -0.7979E-06 -0.1981E-04    1017
