       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      22.41667  0.0000E+00  0.0000E+00  0.6598E-07  0.0000E+00 -0.2179E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6674E+01 -0.2010E+02 -0.1624E+02  0.0000E+00  0.6228E-09 -0.1500E+01  0.6536E-07 -0.1350E+02 -0.1576E+00 -0.6232E+01 -0.1923E+00 -0.6148E+01 -0.2555E-01 -0.5264E+00     488
      22.50000  0.0000E+00  0.0000E+00 -0.5116E-07  0.0000E+00 -0.2182E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6692E+01 -0.2021E+02 -0.1631E+02  0.0000E+00  0.2686E-07 -0.1500E+01 -0.7801E-07 -0.1350E+02 -0.1568E+00 -0.6245E+01 -0.1927E+00 -0.6164E+01 -0.2554E-01 -0.5285E+00     489
      22.58333  0.0000E+00  0.0000E+00  0.3213E-07  0.0000E+00 -0.2186E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6711E+01 -0.2031E+02 -0.1638E+02  0.0000E+00 -0.5042E-07 -0.1500E+01  0.8255E-07 -0.1350E+02 -0.1561E+00 -0.6258E+01 -0.1931E+00 -0.6180E+01 -0.2553E-01 -0.5306E+00     490
      22.66667  0.0000E+00  0.0000E+00  0.1655E-06  0.0000E+00 -0.2190E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6729E+01 -0.2041E+02 -0.1645E+02  0.0000E+00  0.2161E-07 -0.1500E+01  0.1439E-06 -0.1350E+02 -0.1555E+00 -0.6271E+01 -0.1934E+00 -0.6196E+01 -0.2552E-01 -0.5328E+00     491
      22.75000  0.0000E+00  0.0000E+00  0.1292E-07  0.0000E+00 -0.2193E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6747E+01 -0.2052E+02 -0.1652E+02  0.0000E+00  0.2680E-07 -0.1500E+01 -0.1388E-07 -0.1350E+02 -0.1549E+00 -0.6284E+01 -0.1938E+00 -0.6212E+01 -0.2552E-01 -0.5349E+00     492
      22.83333  0.0000E+00  0.0000E+00 -0.5828E-07  0.0000E+00 -0.2197E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6765E+01 -0.2062E+02 -0.1659E+02  0.0000E+00  0.1442E-07 -0.1500E+01 -0.7270E-07 -0.1350E+02 -0.1543E+00 -0.6297E+01 -0.1941E+00 -0.6228E+01 -0.2552E-01 -0.5370E+00     493
      22.91667  0.0000E+00  0.0000E+00  0.2475E-07  0.0000E+00 -0.2200E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6784E+01 -0.2072E+02 -0.1666E+02  0.0000E+00  0.2794E-07 -0.1500E+01 -0.3196E-08 -0.1350E+02 -0.1538E+00 -0.6310E+01 -0.1945E+00 -0.6245E+01 -0.2553E-01 -0.5392E+00     494
      23.00000  0.0000E+00  0.0000E+00 -0.5765E-07  0.0000E+00 -0.2203E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6802E+01 -0.2081E+02 -0.1673E+02  0.0000E+00 -0.8062E-08 -0.1500E+01 -0.4959E-07 -0.1350E+02 -0.1532E+00 -0.6323E+01 -0.1948E+00 -0.6261E+01 -0.2554E-01 -0.5413E+00     495
      23.08333  0.0000E+00  0.0000E+00  0.1217E-06  0.0000E+00 -0.2206E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6820E+01 -0.2091E+02 -0.1680E+02  0.0000E+00 -0.1417E-08 -0.1500E+01  0.1231E-06 -0.1350E+02 -0.1527E+00 -0.6335E+01 -0.1951E+00 -0.6277E+01 -0.2555E-01 -0.5434E+00     496
      23.16667  0.0000E+00  0.0000E+00  0.1576E-06  0.0000E+00 -0.2209E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6839E+01 -0.2100E+02 -0.1687E+02  0.0000E+00  0.1426E-07 -0.1500E+01  0.1433E-06 -0.1350E+02 -0.1523E+00 -0.6348E+01 -0.1953E+00 -0.6293E+01 -0.2556E-01 -0.5455E+00     497
      23.25000  0.0000E+00  0.0000E+00  0.3026E-08  0.0000E+00 -0.2211E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6857E+01 -0.2110E+02 -0.1695E+02  0.0000E+00 -0.3332E-07 -0.1500E+01  0.3635E-07 -0.1350E+02 -0.1518E+00 -0.6361E+01 -0.1956E+00 -0.6310E+01 -0.2557E-01 -0.5477E+00     498
      23.33333  0.0000E+00  0.0000E+00 -0.2265E-07  0.0000E+00 -0.2214E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6876E+01 -0.2119E+02 -0.1702E+02  0.0000E+00 -0.1067E-07 -0.1500E+01 -0.1199E-07 -0.1350E+02 -0.1514E+00 -0.6373E+01 -0.1958E+00 -0.6326E+01 -0.2558E-01 -0.5498E+00     499
      23.41667  0.0000E+00  0.0000E+00  0.9001E-07  0.0000E+00 -0.2215E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6894E+01 -0.2128E+02 -0.1709E+02  0.0000E+00 -0.2919E-07 -0.1500E+01  0.1192E-06 -0.1350E+02 -0.1509E+00 -0.6386E+01 -0.1959E+00 -0.6342E+01 -0.2560E-01 -0.5519E+00     500
      23.50000  0.0000E+00  0.0000E+00  0.4968E-07  0.0000E+00 -0.2217E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6913E+01 -0.2137E+02 -0.1717E+02  0.0000E+00  0.2041E-07 -0.1500E+01  0.2927E-07 -0.1350E+02 -0.1505E+00 -0.6398E+01 -0.1961E+00 -0.6359E+01 -0.2561E-01 -0.5541E+00     501
      23.58333  0.0000E+00  0.0000E+00 -0.4911E-07  0.0000E+00 -0.2218E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6931E+01 -0.2146E+02 -0.1724E+02  0.0000E+00  0.1634E-07 -0.1500E+01 -0.6545E-07 -0.1350E+02 -0.1501E+00 -0.6411E+01 -0.1962E+00 -0.6375E+01 -0.2563E-01 -0.5562E+00     502
      23.66667  0.0000E+00  0.0000E+00  0.5879E-07  0.0000E+00 -0.2219E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6950E+01 -0.2155E+02 -0.1731E+02  0.0000E+00  0.1002E-07 -0.1500E+01  0.4877E-07 -0.1350E+02 -0.1497E+00 -0.6423E+01 -0.1963E+00 -0.6391E+01 -0.2564E-01 -0.5583E+00     503
      23.75000  0.0000E+00  0.0000E+00 -0.4377E-07  0.0000E+00 -0.2220E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6968E+01 -0.2163E+02 -0.1739E+02  0.0000E+00 -0.1428E-07 -0.1500E+01 -0.2950E-07 -0.1350E+02 -0.1492E+00 -0.6436E+01 -0.1964E+00 -0.6408E+01 -0.2565E-01 -0.5605E+00     504
      23.83333  0.0000E+00  0.0000E+00  0.2279E-07  0.0000E+00 -0.2221E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.6987E+01 -0.2172E+02 -0.1746E+02  0.0000E+00  0.2354E-07 -0.1500E+01 -0.7432E-09 -0.1350E+02 -0.1488E+00 -0.6448E+01 -0.1964E+00 -0.6424E+01 -0.2566E-01 -0.5626E+00     505
      23.91667  0.0000E+00  0.0000E+00 -0.3751E-07  0.0000E+00 -0.2221E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7005E+01 -0.2180E+02 -0.1754E+02  0.0000E+00  0.1700E-07 -0.1500E+01 -0.5451E-07 -0.1350E+02 -0.1483E+00 -0.6461E+01 -0.1964E+00 -0.6440E+01 -0.2568E-01 -0.5648E+00     506
      24.00000  0.0000E+00  0.0000E+00 -0.7027E-07  0.0000E+00 -0.2220E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7024E+01 -0.2189E+02 -0.1761E+02  0.0000E+00 -0.3247E-07 -0.1500E+01 -0.3780E-07 -0.1350E+02 -0.1479E+00 -0.6473E+01 -0.1963E+00 -0.6457E+01 -0.2569E-01 -0.5669E+00     507
      24.08333  0.0000E+00  0.0000E+00 -0.9022E-07  0.0000E+00 -0.2220E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7042E+01 -0.2197E+02 -0.1769E+02  0.0000E+00 -0.3084E-07 -0.1500E+01 -0.5938E-07 -0.1350E+02 -0.1474E+00 -0.6485E+01 -0.1963E+00 -0.6473E+01 -0.2569E-01 -0.5690E+00     508
      24.16667  0.0000E+00  0.0000E+00 -0.6803E-07  0.0000E+00 -0.2219E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7061E+01 -0.2205E+02 -0.1777E+02  0.0000E+00 -0.4316E-07 -0.1500E+01 -0.2487E-07 -0.1350E+02 -0.1470E+00 -0.6497E+01 -0.1962E+00 -0.6489E+01 -0.2570E-01 -0.5712E+00     509
      24.25000  0.0000E+00  0.0000E+00 -0.5799E-08  0.0000E+00 -0.2218E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7079E+01 -0.2213E+02 -0.1785E+02  0.0000E+00  0.2653E-07 -0.1500E+01 -0.3233E-07 -0.1350E+02 -0.1465E+00 -0.6510E+01 -0.1961E+00 -0.6506E+01 -0.2571E-01 -0.5733E+00     510
      24.33333  0.0000E+00  0.0000E+00 -0.3290E-07  0.0000E+00 -0.2216E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7098E+01 -0.2221E+02 -0.1793E+02  0.0000E+00 -0.2198E-07 -0.1500E+01 -0.1092E-07 -0.1350E+02 -0.1461E+00 -0.6522E+01 -0.1959E+00 -0.6522E+01 -0.2571E-01 -0.5755E+00     511
      24.41667  0.0000E+00  0.0000E+00  0.4694E-07  0.0000E+00 -0.2215E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7116E+01 -0.2228E+02 -0.1801E+02  0.0000E+00 -0.3423E-07 -0.1500E+01  0.8116E-07 -0.1350E+02 -0.1457E+00 -0.6534E+01 -0.1957E+00 -0.6538E+01 -0.2571E-01 -0.5776E+00     512
      24.50000  0.0000E+00  0.0000E+00 -0.7707E-07  0.0000E+00 -0.2213E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7134E+01 -0.2236E+02 -0.1809E+02  0.0000E+00  0.5064E-09 -0.1500E+01 -0.7758E-07 -0.1350E+02 -0.1452E+00 -0.6546E+01 -0.1955E+00 -0.6555E+01 -0.2571E-01 -0.5798E+00     513
      24.58333  0.0000E+00  0.0000E+00 -0.3049E-09  0.0000E+00 -0.2210E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7153E+01 -0.2244E+02 -0.1816E+02  0.0000E+00  0.1263E-07 -0.1500E+01 -0.1293E-07 -0.1350E+02 -0.1448E+00 -0.6558E+01 -0.1953E+00 -0.6571E+01 -0.2571E-01 -0.5819E+00     514
      24.66667  0.0000E+00  0.0000E+00  0.7006E-07  0.0000E+00 -0.2208E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7171E+01 -0.2251E+02 -0.1824E+02  0.0000E+00  0.2120E-07 -0.1500E+01  0.4886E-07 -0.1350E+02 -0.1444E+00 -0.6570E+01 -0.1951E+00 -0.6587E+01 -0.2571E-01 -0.5840E+00     515
      24.75000  0.0000E+00  0.0000E+00 -0.4287E-07  0.0000E+00 -0.2205E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7190E+01 -0.2259E+02 -0.1832E+02  0.0000E+00  0.2046E-07 -0.1500E+01 -0.6332E-07 -0.1350E+02 -0.1439E+00 -0.6582E+01 -0.1948E+00 -0.6603E+01 -0.2571E-01 -0.5862E+00     516
      24.83333  0.0000E+00  0.0000E+00  0.7972E-07  0.0000E+00 -0.2202E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7208E+01 -0.2268E+02 -0.1840E+02  0.0000E+00  0.3153E-07 -0.1500E+01  0.4820E-07 -0.1350E+02 -0.1435E+00 -0.6594E+01 -0.1945E+00 -0.6620E+01 -0.2570E-01 -0.5883E+00     517
      24.91667  0.0000E+00  0.0000E+00 -0.6020E-07  0.0000E+00 -0.2199E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7226E+01 -0.2277E+02 -0.1847E+02  0.0000E+00  0.1234E-07 -0.1500E+01 -0.7254E-07 -0.1350E+02 -0.1430E+00 -0.6606E+01 -0.1942E+00 -0.6636E+01 -0.2569E-01 -0.5905E+00     518
      25.00000  0.0000E+00  0.0000E+00  0.5512E-07  0.0000E+00 -0.2195E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7245E+01 -0.2285E+02 -0.1855E+02  0.0000E+00  0.5527E-08 -0.1500E+01  0.4960E-07 -0.1350E+02 -0.1426E+00 -0.6618E+01 -0.1938E+00 -0.6652E+01 -0.2568E-01 -0.5926E+00     519
      25.08333  0.0000E+00  0.0000E+00  0.8141E-07  0.0000E+00 -0.2191E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7263E+01 -0.2293E+02 -0.1863E+02  0.0000E+00  0.8056E-08 -0.1500E+01  0.7335E-07 -0.1350E+02 -0.1422E+00 -0.6630E+01 -0.1935E+00 -0.6668E+01 -0.2567E-01 -0.5947E+00     520
      25.16667  0.0000E+00  0.0000E+00  0.8781E-07  0.0000E+00 -0.2187E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7281E+01 -0.2301E+02 -0.1870E+02  0.0000E+00 -0.1971E-07 -0.1500E+01  0.1075E-06 -0.1350E+02 -0.1417E+00 -0.6642E+01 -0.1931E+00 -0.6684E+01 -0.2565E-01 -0.5969E+00     521
      25.25000  0.0000E+00  0.0000E+00  0.5872E-07  0.0000E+00 -0.2183E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7299E+01 -0.2308E+02 -0.1878E+02  0.0000E+00 -0.2453E-08 -0.1500E+01  0.6117E-07 -0.1350E+02 -0.1412E+00 -0.6653E+01 -0.1927E+00 -0.6700E+01 -0.2563E-01 -0.5990E+00     522
      25.33333  0.0000E+00  0.0000E+00 -0.9837E-08  0.0000E+00 -0.2178E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7317E+01 -0.2316E+02 -0.1885E+02  0.0000E+00  0.1768E-07 -0.1500E+01 -0.2751E-07 -0.1350E+02 -0.1408E+00 -0.6665E+01 -0.1922E+00 -0.6716E+01 -0.2562E-01 -0.6012E+00     523
      25.41667  0.0000E+00  0.0000E+00  0.7594E-07  0.0000E+00 -0.2174E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7336E+01 -0.2323E+02 -0.1893E+02  0.0000E+00  0.9200E-08 -0.1500E+01  0.6674E-07 -0.1350E+02 -0.1403E+00 -0.6677E+01 -0.1918E+00 -0.6732E+01 -0.2560E-01 -0.6033E+00     524
      25.50000  0.0000E+00  0.0000E+00 -0.7033E-07  0.0000E+00 -0.2169E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7354E+01 -0.2330E+02 -0.1901E+02  0.0000E+00 -0.1599E-07 -0.1500E+01 -0.5434E-07 -0.1350E+02 -0.1398E+00 -0.6688E+01 -0.1913E+00 -0.6748E+01 -0.2557E-01 -0.6054E+00     525
      25.58333  0.0000E+00  0.0000E+00 -0.6554E-07  0.0000E+00 -0.2164E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7372E+01 -0.2337E+02 -0.1908E+02  0.0000E+00 -0.9038E-08 -0.1500E+01 -0.5650E-07 -0.1350E+02 -0.1393E+00 -0.6700E+01 -0.1908E+00 -0.6764E+01 -0.2555E-01 -0.6075E+00     526
      25.66667  0.0000E+00  0.0000E+00  0.7858E-08  0.0000E+00 -0.2158E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7390E+01 -0.2344E+02 -0.1915E+02  0.0000E+00 -0.1083E-07 -0.1500E+01  0.1869E-07 -0.1350E+02 -0.1389E+00 -0.6712E+01 -0.1903E+00 -0.6780E+01 -0.2552E-01 -0.6097E+00     527
      25.75000  0.0000E+00  0.0000E+00  0.7872E-07  0.0000E+00 -0.2153E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7408E+01 -0.2351E+02 -0.1923E+02  0.0000E+00 -0.1752E-07 -0.1500E+01  0.9624E-07 -0.1350E+02 -0.1384E+00 -0.6723E+01 -0.1898E+00 -0.6796E+01 -0.2549E-01 -0.6118E+00     528
      25.83333  0.0000E+00  0.0000E+00 -0.3961E-07  0.0000E+00 -0.2147E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7425E+01 -0.2359E+02 -0.1930E+02  0.0000E+00 -0.1034E-07 -0.1500E+01 -0.2927E-07 -0.1350E+02 -0.1379E+00 -0.6735E+01 -0.1893E+00 -0.6812E+01 -0.2546E-01 -0.6139E+00     529
      25.91667  0.0000E+00  0.0000E+00  0.1263E-06  0.0000E+00 -0.2141E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7443E+01 -0.2367E+02 -0.1938E+02  0.0000E+00  0.2193E-07 -0.1500E+01  0.1044E-06 -0.1350E+02 -0.1373E+00 -0.6746E+01 -0.1887E+00 -0.6827E+01 -0.2543E-01 -0.6160E+00     530
      26.00000  0.0000E+00  0.0000E+00  0.2803E-07  0.0000E+00 -0.2135E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7461E+01 -0.2375E+02 -0.1945E+02  0.0000E+00 -0.1346E-07 -0.1500E+01  0.4150E-07 -0.1350E+02 -0.1368E+00 -0.6757E+01 -0.1881E+00 -0.6843E+01 -0.2539E-01 -0.6182E+00     531
      26.08333  0.0000E+00  0.0000E+00  0.3655E-07  0.0000E+00 -0.2129E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7479E+01 -0.2383E+02 -0.1952E+02  0.0000E+00 -0.1744E-07 -0.1500E+01  0.5400E-07 -0.1350E+02 -0.1363E+00 -0.6769E+01 -0.1876E+00 -0.6859E+01 -0.2536E-01 -0.6203E+00     532
      26.16667  0.0000E+00  0.0000E+00  0.1657E-07  0.0000E+00 -0.2123E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7497E+01 -0.2391E+02 -0.1960E+02  0.0000E+00  0.2446E-07 -0.1500E+01 -0.7899E-08 -0.1350E+02 -0.1358E+00 -0.6780E+01 -0.1870E+00 -0.6874E+01 -0.2532E-01 -0.6224E+00     533
      26.25000  0.0000E+00  0.0000E+00  0.1426E-07  0.0000E+00 -0.2116E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7514E+01 -0.2398E+02 -0.1967E+02  0.0000E+00 -0.7906E-08 -0.1500E+01  0.2217E-07 -0.1350E+02 -0.1352E+00 -0.6791E+01 -0.1863E+00 -0.6890E+01 -0.2528E-01 -0.6245E+00     534
      26.33333  0.0000E+00  0.0000E+00  0.6355E-07  0.0000E+00 -0.2110E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7532E+01 -0.2405E+02 -0.1974E+02  0.0000E+00  0.2910E-11 -0.1500E+01  0.6355E-07 -0.1350E+02 -0.1347E+00 -0.6803E+01 -0.1857E+00 -0.6905E+01 -0.2524E-01 -0.6266E+00     535
      26.41667  0.0000E+00  0.0000E+00 -0.4415E-07  0.0000E+00 -0.2103E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7549E+01 -0.2412E+02 -0.1981E+02  0.0000E+00  0.1710E-08 -0.1500E+01 -0.4586E-07 -0.1350E+02 -0.1341E+00 -0.6814E+01 -0.1851E+00 -0.6921E+01 -0.2520E-01 -0.6287E+00     536
      26.50000  0.0000E+00  0.0000E+00 -0.1566E-07  0.0000E+00 -0.2096E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7567E+01 -0.2419E+02 -0.1988E+02  0.0000E+00  0.1938E-07 -0.1500E+01 -0.3504E-07 -0.1350E+02 -0.1336E+00 -0.6825E+01 -0.1844E+00 -0.6936E+01 -0.2515E-01 -0.6308E+00     537
      26.58333  0.0000E+00  0.0000E+00  0.2186E-07  0.0000E+00 -0.2088E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7584E+01 -0.2426E+02 -0.1995E+02  0.0000E+00  0.9793E-08 -0.1500E+01  0.1207E-07 -0.1350E+02 -0.1330E+00 -0.6836E+01 -0.1837E+00 -0.6951E+01 -0.2511E-01 -0.6329E+00     538
      26.66667  0.0000E+00  0.0000E+00 -0.5117E-07  0.0000E+00 -0.2081E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7602E+01 -0.2433E+02 -0.2003E+02  0.0000E+00  0.8784E-08 -0.1500E+01 -0.5995E-07 -0.1350E+02 -0.1324E+00 -0.6847E+01 -0.1831E+00 -0.6967E+01 -0.2506E-01 -0.6350E+00     539
      26.75000  0.0000E+00  0.0000E+00  0.4254E-07  0.0000E+00 -0.2074E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7619E+01 -0.2440E+02 -0.2010E+02  0.0000E+00  0.1932E-07 -0.1500E+01  0.2321E-07 -0.1350E+02 -0.1318E+00 -0.6858E+01 -0.1824E+00 -0.6982E+01 -0.2501E-01 -0.6370E+00     540
      26.83333  0.0000E+00  0.0000E+00 -0.8901E-07  0.0000E+00 -0.2066E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7636E+01 -0.2447E+02 -0.2017E+02  0.0000E+00 -0.1973E-07 -0.1500E+01 -0.6928E-07 -0.1350E+02 -0.1313E+00 -0.6869E+01 -0.1817E+00 -0.6997E+01 -0.2496E-01 -0.6391E+00     541
      26.91667  0.0000E+00  0.0000E+00 -0.4072E-07  0.0000E+00 -0.2059E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7653E+01 -0.2454E+02 -0.2024E+02  0.0000E+00 -0.2931E-08 -0.1500E+01 -0.3779E-07 -0.1350E+02 -0.1307E+00 -0.6880E+01 -0.1810E+00 -0.7012E+01 -0.2490E-01 -0.6412E+00     542
      27.00000  0.0000E+00  0.0000E+00 -0.6999E-07  0.0000E+00 -0.2051E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7670E+01 -0.2461E+02 -0.2031E+02  0.0000E+00 -0.9190E-08 -0.1500E+01 -0.6080E-07 -0.1350E+02 -0.1301E+00 -0.6891E+01 -0.1803E+00 -0.7027E+01 -0.2485E-01 -0.6433E+00     543
      27.08333  0.0000E+00  0.0000E+00  0.4248E-08  0.0000E+00 -0.2043E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7687E+01 -0.2468E+02 -0.2038E+02  0.0000E+00  0.4805E-08 -0.1500E+01 -0.5566E-09 -0.1350E+02 -0.1295E+00 -0.6901E+01 -0.1795E+00 -0.7042E+01 -0.2479E-01 -0.6453E+00     544
      27.16667  0.0000E+00  0.0000E+00 -0.1652E-07  0.0000E+00 -0.2035E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7704E+01 -0.2474E+02 -0.2045E+02  0.0000E+00 -0.8731E-10 -0.1500E+01 -0.1643E-07 -0.1350E+02 -0.1289E+00 -0.6912E+01 -0.1788E+00 -0.7057E+01 -0.2474E-01 -0.6474E+00     545
      27.25000  0.0000E+00  0.0000E+00  0.3038E-07  0.0000E+00 -0.2027E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7721E+01 -0.2481E+02 -0.2052E+02  0.0000E+00 -0.9715E-08 -0.1500E+01  0.4010E-07 -0.1350E+02 -0.1283E+00 -0.6923E+01 -0.1781E+00 -0.7072E+01 -0.2468E-01 -0.6495E+00     546
      27.33333  0.0000E+00  0.0000E+00  0.6747E-09  0.0000E+00 -0.2019E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7738E+01 -0.2488E+02 -0.2059E+02  0.0000E+00 -0.6799E-08 -0.1500E+01  0.7473E-08 -0.1350E+02 -0.1277E+00 -0.6934E+01 -0.1773E+00 -0.7086E+01 -0.2462E-01 -0.6515E+00     547
      27.41667  0.0000E+00  0.0000E+00 -0.5914E-08  0.0000E+00 -0.2011E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7755E+01 -0.2494E+02 -0.2066E+02  0.0000E+00 -0.2218E-08 -0.1500E+01 -0.3697E-08 -0.1350E+02 -0.1271E+00 -0.6944E+01 -0.1765E+00 -0.7101E+01 -0.2456E-01 -0.6536E+00     548
      27.50000  0.0000E+00  0.0000E+00  0.1696E-07  0.0000E+00 -0.2003E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7771E+01 -0.2501E+02 -0.2072E+02  0.0000E+00 -0.3711E-08 -0.1500E+01  0.2067E-07 -0.1350E+02 -0.1264E+00 -0.6955E+01 -0.1758E+00 -0.7116E+01 -0.2450E-01 -0.6556E+00     549
      27.58333  0.0000E+00  0.0000E+00  0.3470E-07  0.0000E+00 -0.1994E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7788E+01 -0.2507E+02 -0.2079E+02  0.0000E+00  0.1435E-07 -0.1500E+01  0.2035E-07 -0.1350E+02 -0.1258E+00 -0.6965E+01 -0.1750E+00 -0.7130E+01 -0.2443E-01 -0.6576E+00     550
      27.66667  0.0000E+00  0.0000E+00 -0.2553E-07  0.0000E+00 -0.1986E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7805E+01 -0.2513E+02 -0.2086E+02  0.0000E+00  0.3679E-08 -0.1500E+01 -0.2921E-07 -0.1350E+02 -0.1252E+00 -0.6976E+01 -0.1742E+00 -0.7145E+01 -0.2437E-01 -0.6597E+00     551
      27.75000  0.0000E+00  0.0000E+00  0.5225E-07  0.0000E+00 -0.1977E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7821E+01 -0.2520E+02 -0.2093E+02  0.0000E+00  0.2910E-11 -0.1500E+01  0.5224E-07 -0.1350E+02 -0.1246E+00 -0.6986E+01 -0.1734E+00 -0.7159E+01 -0.2430E-01 -0.6617E+00     552
      27.83333  0.0000E+00  0.0000E+00 -0.5008E-07  0.0000E+00 -0.1969E+00 -0.1500E+02  0.5250E+00 -0.1500E+02  0.5243E+00 -0.7837E+01 -0.2526E+02 -0.2100E+02  0.0000E+00 -0.1824E-07 -0.1500E+01 -0.3184E-07 -0.1350E+02 -0.1240E+00 -0.6996E+01 -0.1726E+00 -0.7174E+01 -0.2424E-01 -0.6637E+00     553
