       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      18.49999 -0.5000E+00  0.0000E+00 -0.5006E+00  0.0000E+00 -0.6110E-07 -0.9750E+01  0.2625E+00 -0.4222E+01  0.2625E+00  0.1162E-06  0.0000E+00 -0.5354E+01  0.0000E+00 -0.1130E+00 -0.1031E+01 -0.3875E+00 -0.3191E+01 -0.1248E+00  0.2062E+00 -0.6110E-08  0.3625E-07 -0.5499E-07  0.7997E-07     357
      18.58333 -0.5000E+00  0.0000E+00 -0.5006E+00  0.0000E+00  0.3999E-07 -0.9792E+01  0.2625E+00 -0.4259E+01  0.2625E+00  0.1189E-06  0.0000E+00 -0.4537E+01  0.0000E+00 -0.1637E+00 -0.1040E+01 -0.3369E+00 -0.3219E+01 -0.7462E-01  0.2005E+00  0.9998E-08  0.3641E-07  0.2999E-07  0.8247E-07     359
      18.66666 -0.5000E+00  0.0000E+00 -0.4911E+00  0.0000E+00  0.1078E-06 -0.9833E+01  0.2625E+00 -0.4294E+01  0.2625E+00  0.1252E-06  0.0000E+00 -0.3710E+01  0.0000E+00 -0.1849E+00 -0.1050E+01 -0.3061E+00 -0.3245E+01 -0.3971E-01  0.1975E+00  0.7776E-08  0.3692E-07  0.9998E-07  0.8830E-07     361
      18.74999 -0.5000E+00  0.0000E+00 -0.3051E+00  0.0000E+00  0.2277E-07 -0.9875E+01  0.2625E+00 -0.4320E+01  0.2625E+00  0.1308E-06  0.0000E+00 -0.3144E+01  0.0000E+00 -0.3661E-01 -0.1053E+01 -0.2685E+00 -0.3267E+01  0.3444E-02  0.1977E+00 -0.7221E-08  0.3704E-07  0.2999E-07  0.9371E-07     363
      18.83333 -0.5000E+00  0.0000E+00 -0.3051E+00  0.0000E+00  0.6665E-07 -0.9917E+01  0.2625E+00 -0.4345E+01  0.2625E+00  0.1327E-06  0.0000E+00 -0.2625E+01  0.0000E+00 -0.3632E-01 -0.1056E+01 -0.2688E+00 -0.3289E+01  0.4516E-02  0.1981E+00  0.6665E-08  0.3732E-07  0.5999E-07  0.9538E-07     365
      18.91666 -0.5000E+00  0.0000E+00 -0.2904E+00  0.0000E+00 -0.3610E-07 -0.9958E+01  0.2625E+00 -0.4369E+01  0.2625E+00  0.1315E-06  0.0000E+00 -0.1649E+01  0.0000E+00 -0.3530E-01 -0.1059E+01 -0.2551E+00 -0.3311E+01  0.3543E-02  0.1984E+00  0.8887E-08  0.3801E-07 -0.4499E-07  0.9351E-07     367
      19.00000 -0.5000E+00  0.0000E+00 -0.2994E+00  0.0000E+00  0.5888E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.1424E-06  0.0000E+00 -0.1424E+01  0.0000E+00 -0.3377E-01 -0.1062E+01 -0.2656E+00 -0.3333E+01  0.2858E-02  0.1987E+00  0.8887E-08  0.3889E-07  0.4999E-07  0.1035E-06     369
      19.08333  0.0000E+00  0.0000E+00  0.4286E-05  0.0000E+00  0.1539E-06 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.1544E-06 -0.5171E+01 -0.2827E+01  0.0000E+00  0.4628E-05 -0.1062E+01 -0.3421E-06 -0.3333E+01  0.6351E-01  0.2029E+00 -0.6110E-08  0.3893E-07  0.1600E-06  0.1154E-06     374
      19.16666  0.0000E+00  0.0000E+00  0.5090E-05  0.0000E+00  0.1389E-06 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.1656E-06 -0.6462E+01 -0.2776E+01  0.0000E+00  0.5029E-05 -0.1062E+01  0.6081E-07 -0.3333E+01  0.7070E-01  0.2090E+00  0.8887E-08  0.3929E-07  0.1300E-06  0.1263E-06     377
      19.25000  0.0000E+00  0.0000E+00  0.3417E-05  0.0000E+00  0.4444E-08 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.1629E-06 -0.7325E+01 -0.2781E+01  0.0000E+00  0.3927E-05 -0.1062E+01 -0.5104E-06 -0.3333E+01  0.8214E-01  0.2156E+00  0.4444E-08  0.3971E-07  0.0000E+00  0.1232E-06     379
      19.33333  0.0000E+00  0.0000E+00 -0.1790E-05  0.0000E+00 -0.6554E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.1580E-06 -0.7957E+01 -0.2751E+01  0.0000E+00 -0.1633E-05 -0.1062E+01 -0.1572E-06 -0.3333E+01  0.8211E-01  0.2226E+00  0.1444E-07  0.4050E-07 -0.7998E-07  0.1175E-06     381
      19.41667  0.0000E+00  0.0000E+00  0.7144E-05  0.0000E+00 -0.6832E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.1488E-06 -0.8474E+01 -0.2843E+01  0.0000E+00  0.7503E-05 -0.1062E+01 -0.3588E-06 -0.3333E+01  0.7910E-01  0.2293E+00  0.6665E-08  0.4082E-07 -0.7498E-07  0.1079E-06     383
      19.50000  0.0000E+00  0.0000E+00 -0.5877E-05  0.0000E+00  0.1122E-06 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.1554E-06 -0.8913E+01 -0.2843E+01  0.0000E+00 -0.5470E-05 -0.1062E+01 -0.4069E-06 -0.3333E+01  0.9207E-01  0.2362E+00  0.1222E-07  0.4165E-07  0.9998E-07  0.1138E-06     385
      19.58333  0.0000E+00  0.0000E+00  0.3415E-06  0.0000E+00  0.6221E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.1596E-06 -0.9299E+01 -0.2853E+01  0.0000E+00  0.3524E-06 -0.1062E+01 -0.1089E-07 -0.3333E+01  0.7272E-01  0.2419E+00  0.1222E-07  0.4244E-07  0.4999E-07  0.1171E-06     387
      19.66667  0.0000E+00  0.0000E+00  0.8867E-06  0.0000E+00  0.1122E-06 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.1689E-06 -0.9648E+01 -0.2977E+01  0.0000E+00  0.1279E-05 -0.1062E+01 -0.3920E-06 -0.3333E+01  0.6361E-01  0.2472E+00 -0.7776E-08  0.4179E-07  0.1200E-06  0.1271E-06     388
      19.75000  0.0000E+00  0.0000E+00 -0.2206E-06  0.0000E+00  0.8109E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.1792E-06 -0.9972E+01 -0.2993E+01  0.0000E+00 -0.6874E-06 -0.1062E+01  0.4668E-06 -0.3333E+01  0.6654E-01  0.2526E+00 -0.8887E-08  0.4128E-07  0.8998E-07  0.1379E-06     390
      19.83333  0.0000E+00  0.0000E+00 -0.1981E-05  0.0000E+00  0.1222E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.1820E-06 -0.1027E+02 -0.3050E+01  0.0000E+00 -0.1547E-05 -0.1062E+01 -0.4334E-06 -0.3333E+01  0.7076E-01  0.2576E+00  0.2222E-08  0.4198E-07  0.9998E-08  0.1400E-06     392
      19.91667  0.0000E+00  0.0000E+00  0.7254E-05  0.0000E+00  0.9998E-08 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.1828E-06 -0.1054E+02 -0.3104E+01  0.0000E+00  0.6558E-05 -0.1062E+01  0.6964E-06 -0.3333E+01  0.4102E-01  0.2610E+00  0.0000E+00  0.4198E-07  0.9998E-08  0.1409E-06     393
      20.00000  0.0000E+00  0.0000E+00  0.4013E-05  0.0000E+00  0.3888E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.1902E-06 -0.1080E+02 -0.3210E+01  0.0000E+00  0.3723E-05 -0.1062E+01  0.2901E-06 -0.3333E+01  0.3881E-01  0.2657E+00  0.8887E-08  0.4272E-07  0.2999E-07  0.1475E-06     395
      20.08333  0.0000E+00  0.0000E+00  0.7663E-06  0.0000E+00 -0.5943E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.1876E-06 -0.1105E+02 -0.3311E+01  0.0000E+00  0.1947E-06 -0.1062E+01  0.5716E-06 -0.3333E+01  0.3851E-01  0.2698E+00  0.1555E-07  0.4346E-07 -0.7498E-07  0.1442E-06     397
      20.16667  0.0000E+00  0.0000E+00  0.1443E-05  0.0000E+00  0.4444E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.1914E-06 -0.1127E+02 -0.3411E+01  0.0000E+00  0.1378E-05 -0.1062E+01  0.6516E-07 -0.3333E+01  0.5864E-01  0.2746E+00  0.1444E-07  0.4466E-07  0.2999E-07  0.1467E-06     398
      20.25000  0.0000E+00  0.0000E+00  0.5635E-05  0.0000E+00  0.3555E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.1900E-06 -0.1149E+02 -0.3505E+01  0.0000E+00  0.5505E-05 -0.1062E+01  0.1305E-06 -0.3333E+01  0.4580E-01  0.2780E+00  0.5554E-08  0.4475E-07  0.2999E-07  0.1452E-06     400
      20.33333  0.0000E+00  0.0000E+00 -0.3660E-05  0.0000E+00  0.1333E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.1890E-06 -0.1170E+02 -0.3598E+01  0.0000E+00 -0.3569E-05 -0.1062E+01 -0.9123E-07 -0.3333E+01  0.4253E-01  0.2813E+00  0.3333E-08  0.4499E-07  0.9998E-08  0.1440E-06     402
      20.41667  0.0000E+00  0.0000E+00 -0.8348E-06  0.0000E+00  0.3999E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.1923E-06 -0.1190E+02 -0.3692E+01  0.0000E+00 -0.1203E-05 -0.1062E+01  0.3686E-06 -0.3333E+01  0.3874E-01  0.2846E+00  0.9998E-08  0.4582E-07  0.2999E-07  0.1465E-06     403
      20.50000  0.0000E+00  0.0000E+00  0.2757E-05  0.0000E+00  0.2166E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.1961E-06 -0.1209E+02 -0.3783E+01  0.0000E+00  0.3040E-05 -0.1062E+01 -0.2826E-06 -0.3333E+01  0.3945E-01  0.2879E+00 -0.8332E-08  0.4589E-07  0.2999E-07  0.1502E-06     405
      20.58333  0.0000E+00  0.0000E+00 -0.7669E-06  0.0000E+00  0.8998E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.2035E-06 -0.1228E+02 -0.3872E+01  0.0000E+00 -0.1221E-05 -0.1062E+01  0.4538E-06 -0.3333E+01  0.3919E-01  0.2912E+00  0.0000E+00  0.4621E-07  0.8998E-07  0.1573E-06     407
      20.66667  0.0000E+00  0.0000E+00 -0.1341E-05  0.0000E+00 -0.8609E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.1963E-06 -0.1245E+02 -0.3960E+01  0.0000E+00 -0.1003E-05 -0.1062E+01 -0.3378E-06 -0.3333E+01  0.3901E-01  0.2945E+00 -0.6110E-08  0.4570E-07 -0.7998E-07  0.1506E-06     408
      20.75000  0.0000E+00  0.0000E+00  0.2326E-05  0.0000E+00  0.8720E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.2052E-06 -0.1262E+02 -0.4047E+01  0.0000E+00  0.2147E-05 -0.1062E+01  0.1787E-06 -0.3333E+01  0.3808E-01  0.2977E+00 -0.2777E-08  0.4540E-07  0.8998E-07  0.1598E-06     410
      20.83333  0.0000E+00  0.0000E+00 -0.2974E-05  0.0000E+00  0.1294E-06 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.2127E-06 -0.1279E+02 -0.4133E+01  0.0000E+00 -0.3092E-05 -0.1062E+01  0.1186E-06 -0.3333E+01  0.3738E-01  0.3008E+00 -0.5554E-09  0.4457E-07  0.1300E-06  0.1681E-06     412
      20.91667  0.0000E+00  0.0000E+00  0.1612E-05  0.0000E+00  0.7221E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.2187E-06 -0.1295E+02 -0.4218E+01  0.0000E+00  0.1317E-05 -0.1062E+01  0.2950E-06 -0.3333E+01  0.3683E-01  0.3038E+00  0.2222E-08  0.4475E-07  0.6999E-07  0.1740E-06     413
      21.00000  0.0000E+00  0.0000E+00  0.1128E-05  0.0000E+00  0.7165E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.2290E-06 -0.1310E+02 -0.4302E+01  0.0000E+00  0.1325E-05 -0.1062E+01 -0.1964E-06 -0.3333E+01  0.3608E-01  0.3069E+00 -0.8332E-08  0.4415E-07  0.7998E-07  0.1848E-06     415
      21.08333  0.0000E+00  0.0000E+00  0.1567E-05  0.0000E+00  0.8831E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.2386E-06 -0.1325E+02 -0.4384E+01  0.0000E+00  0.1181E-05 -0.1062E+01  0.3854E-06 -0.3333E+01  0.3546E-01  0.3098E+00 -0.1666E-08  0.4418E-07  0.8998E-07  0.1944E-06     417
      21.16667  0.0000E+00  0.0000E+00 -0.1931E-05  0.0000E+00 -0.3777E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.2354E-06 -0.1340E+02 -0.4467E+01  0.0000E+00 -0.2265E-05 -0.1062E+01  0.3341E-06 -0.3333E+01  0.3499E-01  0.3128E+00 -0.7776E-08  0.4353E-07 -0.2999E-07  0.1919E-06     418
      21.25000  0.0000E+00  0.0000E+00 -0.2192E-05  0.0000E+00 -0.1222E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.2374E-06 -0.1354E+02 -0.4548E+01  0.0000E+00 -0.1773E-05 -0.1062E+01 -0.4190E-06 -0.3333E+01  0.3433E-01  0.3156E+00 -0.2222E-07  0.4218E-07  0.9998E-08  0.1952E-06     420
      21.33333  0.0000E+00  0.0000E+00 -0.4917E-06  0.0000E+00  0.1333E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.2361E-06 -0.1369E+02 -0.4630E+01  0.0000E+00 -0.2558E-06 -0.1062E+01 -0.2358E-06 -0.3333E+01  0.3378E-01  0.3184E+00  0.3333E-08  0.4133E-07  0.9998E-08  0.1948E-06     422
      21.41667  0.0000E+00  0.0000E+00  0.9493E-06  0.0000E+00 -0.6221E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.2309E-06 -0.1382E+02 -0.4712E+01  0.0000E+00  0.9936E-06 -0.1062E+01 -0.4427E-07 -0.3333E+01  0.3333E-01  0.3212E+00 -0.7221E-08  0.4073E-07 -0.5499E-07  0.1902E-06     423
      21.50000  0.0000E+00  0.0000E+00 -0.8488E-06  0.0000E+00  0.5943E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.2351E-06 -0.1396E+02 -0.4793E+01  0.0000E+00 -0.1245E-05 -0.1062E+01  0.3959E-06 -0.3333E+01  0.3271E-01  0.3240E+00 -0.5554E-09  0.4117E-07  0.5999E-07  0.1940E-06     425
      21.58333  0.0000E+00  0.0000E+00  0.1732E-06  0.0000E+00  0.1200E-06 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.2416E-06 -0.1409E+02 -0.4875E+01  0.0000E+00  0.1274E-06 -0.1062E+01  0.4577E-07 -0.3333E+01  0.3221E-01  0.3267E+00  0.9998E-08  0.4260E-07  0.1100E-06  0.1990E-06     427
      21.66667  0.0000E+00  0.0000E+00  0.1138E-05  0.0000E+00  0.5221E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.2459E-06 -0.1422E+02 -0.4957E+01  0.0000E+00  0.1555E-05 -0.1062E+01 -0.4174E-06 -0.3333E+01  0.3180E-01  0.3293E+00  0.3222E-07  0.4529E-07  0.2000E-07  0.2006E-06     428
      21.75000  0.0000E+00  0.0000E+00 -0.3781E-06  0.0000E+00  0.8887E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.2575E-06 -0.1435E+02 -0.5039E+01  0.0000E+00 -0.3333E-06 -0.1062E+01 -0.4476E-07 -0.3333E+01  0.3126E-01  0.3319E+00  0.1888E-07  0.4644E-07  0.6999E-07  0.2111E-06     430
      21.83333  0.0000E+00  0.0000E+00 -0.1341E-05  0.0000E+00  0.3333E-08 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.2611E-06 -0.1447E+02 -0.5121E+01  0.0000E+00 -0.1462E-05 -0.1062E+01  0.1211E-06 -0.3333E+01  0.3081E-01  0.3345E+00  0.3333E-08  0.4672E-07  0.0000E+00  0.2144E-06     432
      21.91667  0.0000E+00  0.0000E+00  0.5938E-06  0.0000E+00  0.7276E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.2672E-06 -0.1459E+02 -0.5202E+01  0.0000E+00  0.2719E-06 -0.1062E+01  0.3219E-06 -0.3333E+01  0.3043E-01  0.3370E+00 -0.7221E-08  0.4612E-07  0.7998E-07  0.2210E-06     433
      22.00000  0.0000E+00  0.0000E+00 -0.4660E-06  0.0000E+00  0.4221E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.2701E-06 -0.1472E+02 -0.5284E+01  0.0000E+00 -0.4518E-06 -0.1062E+01 -0.1422E-07 -0.3333E+01  0.2994E-01  0.3395E+00  0.2222E-08  0.4654E-07  0.3999E-07  0.2235E-06     435
      22.08333  0.0000E+00  0.0000E+00  0.2390E-05  0.0000E+00  0.1522E-06 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.2789E-06 -0.1483E+02 -0.5366E+01  0.0000E+00  0.2038E-05 -0.1062E+01  0.3527E-06 -0.3333E+01  0.2953E-01  0.3420E+00  0.1222E-07  0.4742E-07  0.1400E-06  0.2315E-06     437
      22.16667  0.0000E+00  0.0000E+00 -0.1410E-05  0.0000E+00  0.1033E-06 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.2875E-06 -0.1495E+02 -0.5447E+01  0.0000E+00 -0.1541E-05 -0.1062E+01  0.1308E-06 -0.3333E+01  0.2907E-01  0.3444E+00  0.1333E-07  0.4853E-07  0.8998E-07  0.2390E-06     438
      22.25000  0.0000E+00  0.0000E+00  0.4788E-06  0.0000E+00  0.7887E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.2966E-06 -0.1507E+02 -0.5528E+01  0.0000E+00  0.1151E-05 -0.1062E+01 -0.6720E-06 -0.3333E+01  0.2871E-01  0.3468E+00  0.8887E-08  0.4927E-07  0.6999E-07  0.2473E-06     440
      22.33333  0.0000E+00  0.0000E+00  0.6334E-06  0.0000E+00  0.9942E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.3048E-06 -0.1518E+02 -0.5610E+01  0.0000E+00  0.8688E-06 -0.1062E+01 -0.2353E-06 -0.3333E+01  0.2840E-01  0.3492E+00 -0.5554E-09  0.4917E-07  0.9998E-07  0.2556E-06     442
      22.41667  0.0000E+00  0.0000E+00  0.1286E-05  0.0000E+00  0.8554E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.3119E-06 -0.1529E+02 -0.5690E+01  0.0000E+00  0.9400E-06 -0.1062E+01  0.3464E-06 -0.3333E+01  0.2786E-01  0.3515E+00  0.1555E-07  0.5047E-07  0.6999E-07  0.2615E-06     443
      22.50000  0.0000E+00  0.0000E+00 -0.9250E-07  0.0000E+00 -0.2777E-08 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.3142E-06 -0.1541E+02 -0.5769E+01  0.0000E+00 -0.2735E-06 -0.1062E+01  0.1810E-06 -0.3333E+01  0.2752E-01  0.3538E+00  0.2222E-08  0.5084E-07 -0.4999E-08  0.2633E-06     445
      22.58333  0.0000E+00  0.0000E+00 -0.6072E-06  0.0000E+00  0.1666E-06 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.3240E-06 -0.1551E+02 -0.5846E+01  0.0000E+00  0.7303E-07 -0.1062E+01 -0.6802E-06 -0.3333E+01  0.2694E-01  0.3561E+00  0.6665E-08  0.5153E-07  0.1600E-06  0.2725E-06     447
      22.66667  0.0000E+00  0.0000E+00 -0.2600E-06  0.0000E+00 -0.7998E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.3174E-06 -0.1562E+02 -0.5923E+01  0.0000E+00  0.3406E-06 -0.1062E+01 -0.6006E-06 -0.3333E+01  0.2765E-01  0.3584E+00  0.9998E-08  0.5237E-07 -0.8998E-07  0.2650E-06     448
      22.75000  0.0000E+00  0.0000E+00  0.9964E-06  0.0000E+00  0.1216E-06 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.3246E-06 -0.1573E+02 -0.6003E+01  0.0000E+00  0.8509E-06 -0.1062E+01  0.1455E-06 -0.3333E+01  0.2804E-01  0.3607E+00 -0.8332E-08  0.5290E-07  0.1300E-06  0.2717E-06     450
      22.83333  0.0000E+00  0.0000E+00 -0.5479E-06  0.0000E+00  0.6999E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.3296E-06 -0.1584E+02 -0.6079E+01  0.0000E+00 -0.6143E-06 -0.1062E+01  0.6645E-07 -0.3333E+01  0.2707E-01  0.3628E+00  0.9998E-08  0.5373E-07  0.5999E-07  0.2758E-06     452
      22.91667  0.0000E+00  0.0000E+00 -0.1097E-06  0.0000E+00  0.7443E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.3358E-06 -0.1594E+02 -0.6159E+01  0.0000E+00 -0.2347E-06 -0.1062E+01  0.1251E-06 -0.3333E+01  0.2591E-01  0.3650E+00  0.4444E-08  0.5410E-07  0.6999E-07  0.2817E-06     453
      23.00000  0.0000E+00  0.0000E+00  0.6420E-06  0.0000E+00 -0.9998E-08 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.3392E-06 -0.1604E+02 -0.6229E+01  0.0000E+00  0.9156E-06 -0.1062E+01 -0.2735E-06 -0.3333E+01  0.2698E-01  0.3672E+00 -0.9998E-08  0.5383E-07  0.0000E+00  0.2854E-06     455
      23.08333  0.0000E+00  0.0000E+00  0.2133E-05  0.0000E+00 -0.2333E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.3396E-06 -0.1615E+02 -0.6303E+01  0.0000E+00  0.1726E-05 -0.1062E+01  0.4071E-06 -0.3333E+01  0.2790E-01  0.3694E+00  0.6665E-08  0.5461E-07 -0.2999E-07  0.2850E-06     457
      23.16667  0.0000E+00  0.0000E+00 -0.2398E-06  0.0000E+00 -0.2388E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.3376E-06 -0.1625E+02 -0.6386E+01  0.0000E+00 -0.1522E-06 -0.1062E+01 -0.8758E-07 -0.3333E+01  0.2384E-01  0.3714E+00 -0.8887E-08  0.5387E-07 -0.1500E-07  0.2837E-06     458
      23.25000  0.0000E+00  0.0000E+00  0.6180E-06  0.0000E+00 -0.1111E-08 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.3378E-06 -0.1635E+02 -0.6460E+01  0.0000E+00  0.1101E-05 -0.1062E+01 -0.4832E-06 -0.3333E+01  0.2365E-01  0.3734E+00 -0.1111E-07  0.5383E-07  0.9998E-08  0.2840E-06     460
      23.33333  0.0000E+00  0.0000E+00  0.1491E-06  0.0000E+00 -0.1278E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.3361E-06 -0.1645E+02 -0.6530E+01  0.0000E+00 -0.1493E-06 -0.1062E+01  0.2984E-06 -0.3333E+01  0.2390E-01  0.3754E+00  0.2222E-08  0.5383E-07 -0.1500E-07  0.2823E-06     462
      23.41667  0.0000E+00  0.0000E+00  0.3948E-06  0.0000E+00 -0.2611E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.3339E-06 -0.1655E+02 -0.6592E+01  0.0000E+00  0.4916E-06 -0.1062E+01 -0.9677E-07 -0.3333E+01  0.2402E-01  0.3774E+00 -0.1111E-07  0.5290E-07 -0.1500E-07  0.2810E-06     463
      23.50000  0.0000E+00  0.0000E+00 -0.7969E-06  0.0000E+00 -0.1833E-06 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.3273E-06 -0.1665E+02 -0.6664E+01  0.0000E+00 -0.2138E-06 -0.1062E+01 -0.5830E-06 -0.3333E+01  0.2345E-01  0.3794E+00 -0.8332E-08  0.5234E-07 -0.1750E-06  0.2750E-06     465
      23.58333  0.0000E+00  0.0000E+00  0.6514E-06  0.0000E+00 -0.7665E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.3206E-06 -0.1675E+02 -0.6737E+01  0.0000E+00  0.3329E-06 -0.1062E+01  0.3184E-06 -0.3333E+01  0.2266E-01  0.3814E+00 -0.1166E-07  0.5163E-07 -0.6499E-07  0.2690E-06     467
      23.66667  0.0000E+00  0.0000E+00  0.1337E-05  0.0000E+00 -0.3333E-08 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.3203E-06 -0.1684E+02 -0.6809E+01  0.0000E+00  0.1246E-05 -0.1062E+01  0.9176E-07 -0.3333E+01  0.2368E-01  0.3834E+00 -0.1333E-07  0.5052E-07  0.9998E-08  0.2698E-06     468
      23.75000  0.0000E+00  0.0000E+00 -0.1308E-07  0.0000E+00 -0.1727E-06 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.3082E-06 -0.1694E+02 -0.6882E+01  0.0000E+00  0.3968E-06 -0.1062E+01 -0.4099E-06 -0.3333E+01  0.2272E-01  0.3853E+00 -0.2277E-07  0.4908E-07 -0.1500E-06  0.2592E-06     470
      23.83333  0.0000E+00  0.0000E+00  0.2062E-05  0.0000E+00 -0.1644E-06 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.2954E-06 -0.1703E+02 -0.6952E+01  0.0000E+00  0.1626E-05 -0.1062E+01  0.4362E-06 -0.3333E+01  0.2251E-01  0.3871E+00 -0.1444E-07  0.4790E-07 -0.1500E-06  0.2475E-06     472
      23.91667  0.0000E+00  0.0000E+00 -0.9867E-06  0.0000E+00 -0.7276E-07 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.2893E-06 -0.1713E+02 -0.7025E+01  0.0000E+00 -0.1279E-05 -0.1062E+01  0.2925E-06 -0.3333E+01  0.2245E-01  0.3890E+00 -0.2777E-07  0.4559E-07 -0.4499E-07  0.2438E-06     473
      24.00000  0.0000E+00  0.0000E+00 -0.1764E-06  0.0000E+00 -0.1205E-06 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.2750E-06 -0.1722E+02 -0.7091E+01  0.0000E+00 -0.1680E-06 -0.1062E+01 -0.8460E-08 -0.3333E+01  0.2171E-01  0.3908E+00 -0.1555E-07  0.4499E-07 -0.1050E-06  0.2300E-06     475
      24.08333  0.0000E+00  0.0000E+00  0.7538E-06  0.0000E+00 -0.1677E-06 -0.1000E+02  0.2625E+00 -0.4394E+01  0.2625E+00  0.2670E-06 -0.1731E+02 -0.7156E+01  0.0000E+00  0.1059E-05 -0.1062E+01 -0.3053E-06 -0.3333E+01  0.2178E-01  0.3926E+00 -0.2777E-08  0.4492E-07 -0.1650E-06  0.2221E-06     477
