       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM    sum(vBotM) t-level
      20.83333  0.0000E+00  0.0000E+00 -0.5391E-07  0.0000E+00 -0.9713E-01 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4350E+01 -0.2291E+02 -0.1768E+02  0.0000E+00  0.1388E-07 -0.5010E+01 -0.6779E-07 -0.4106E+01 -0.5485E-01 -0.9108E+00 -0.9616E-01 -0.4325E+01 -0.9738E-03 -0.2541E-01     637
      20.91667  0.0000E+00  0.0000E+00 -0.5106E-07  0.0000E+00 -0.9741E-01 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4359E+01 -0.2323E+02 -0.1776E+02  0.0000E+00 -0.5672E-07 -0.5010E+01  0.5658E-08 -0.4106E+01 -0.5459E-01 -0.9154E+00 -0.9644E-01 -0.4333E+01 -0.9684E-03 -0.2549E-01     638
      21.00000  0.0000E+00  0.0000E+00 -0.2195E-07  0.0000E+00 -0.9782E-01 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4367E+01 -0.2353E+02 -0.1783E+02  0.0000E+00 -0.1341E-07 -0.5010E+01 -0.8539E-08 -0.4106E+01 -0.5431E-01 -0.9199E+00 -0.9686E-01 -0.4341E+01 -0.9630E-03 -0.2557E-01     639
      21.08333  0.0000E+00  0.0000E+00  0.4707E-07  0.0000E+00 -0.9838E-01 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4375E+01 -0.2383E+02 -0.1791E+02  0.0000E+00 -0.6389E-07 -0.5010E+01  0.1110E-06 -0.4106E+01 -0.5418E-01 -0.9244E+00 -0.9742E-01 -0.4349E+01 -0.9583E-03 -0.2565E-01     640
      21.16667  0.0000E+00  0.0000E+00 -0.1117E-06  0.0000E+00 -0.9908E-01 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4383E+01 -0.2411E+02 -0.1799E+02  0.0000E+00 -0.4745E-07 -0.5010E+01 -0.6423E-07 -0.4106E+01 -0.5415E-01 -0.9289E+00 -0.9813E-01 -0.4357E+01 -0.9537E-03 -0.2573E-01     641
      21.25000  0.0000E+00  0.0000E+00  0.4084E-07  0.0000E+00 -0.9992E-01 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4392E+01 -0.2439E+02 -0.1807E+02  0.0000E+00 -0.1071E-08 -0.5010E+01  0.4191E-07 -0.4106E+01 -0.5411E-01 -0.9334E+00 -0.9897E-01 -0.4366E+01 -0.9501E-03 -0.2581E-01     642
      21.33333  0.0000E+00  0.0000E+00  0.1016E-06  0.0000E+00 -0.1009E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4400E+01 -0.2466E+02 -0.1816E+02  0.0000E+00  0.3129E-07 -0.5010E+01  0.7036E-07 -0.4106E+01 -0.5417E-01 -0.9379E+00 -0.9993E-01 -0.4374E+01 -0.9467E-03 -0.2589E-01     643
      21.41667  0.0000E+00  0.0000E+00 -0.5975E-07  0.0000E+00 -0.1020E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4408E+01 -0.2492E+02 -0.1824E+02  0.0000E+00 -0.4880E-07 -0.5010E+01 -0.1095E-07 -0.4106E+01 -0.5424E-01 -0.9425E+00 -0.1010E+00 -0.4382E+01 -0.9437E-03 -0.2596E-01     644
      21.50000  0.0000E+00  0.0000E+00 -0.1279E-06  0.0000E+00 -0.1032E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4417E+01 -0.2517E+02 -0.1833E+02  0.0000E+00 -0.5625E-07 -0.5010E+01 -0.7167E-07 -0.4106E+01 -0.5432E-01 -0.9470E+00 -0.1022E+00 -0.4391E+01 -0.9415E-03 -0.2604E-01     645
      21.58333  0.0000E+00  0.0000E+00  0.2270E-09  0.0000E+00 -0.1045E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4426E+01 -0.2542E+02 -0.1841E+02  0.0000E+00  0.6147E-08 -0.5010E+01 -0.5920E-08 -0.4106E+01 -0.5448E-01 -0.9515E+00 -0.1035E+00 -0.4400E+01 -0.9394E-03 -0.2612E-01     646
      21.66667  0.0000E+00  0.0000E+00  0.9721E-08  0.0000E+00 -0.1059E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4435E+01 -0.2566E+02 -0.1850E+02  0.0000E+00  0.1360E-07 -0.5010E+01 -0.3877E-08 -0.4106E+01 -0.5463E-01 -0.9561E+00 -0.1049E+00 -0.4408E+01 -0.9382E-03 -0.2620E-01     647
      21.75000  0.0000E+00  0.0000E+00  0.3748E-07  0.0000E+00 -0.1074E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4444E+01 -0.2589E+02 -0.1859E+02  0.0000E+00 -0.2282E-08 -0.5010E+01  0.3976E-07 -0.4106E+01 -0.5475E-01 -0.9606E+00 -0.1064E+00 -0.4417E+01 -0.9371E-03 -0.2628E-01     648
      21.83333  0.0000E+00  0.0000E+00 -0.1103E-06  0.0000E+00 -0.1090E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4453E+01 -0.2612E+02 -0.1868E+02  0.0000E+00 -0.8103E-08 -0.5010E+01 -0.1022E-06 -0.4106E+01 -0.5493E-01 -0.9652E+00 -0.1080E+00 -0.4426E+01 -0.9371E-03 -0.2636E-01     649
      21.91667  0.0000E+00  0.0000E+00  0.3483E-07  0.0000E+00 -0.1107E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4462E+01 -0.2634E+02 -0.1877E+02  0.0000E+00 -0.1960E-07 -0.5010E+01  0.5443E-07 -0.4106E+01 -0.5504E-01 -0.9698E+00 -0.1097E+00 -0.4435E+01 -0.9372E-03 -0.2643E-01     650
      22.00000  0.0000E+00  0.0000E+00  0.4900E-07  0.0000E+00 -0.1124E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4471E+01 -0.2656E+02 -0.1886E+02  0.0000E+00  0.3255E-07 -0.5010E+01  0.1645E-07 -0.4106E+01 -0.5518E-01 -0.9744E+00 -0.1114E+00 -0.4445E+01 -0.9379E-03 -0.2651E-01     651
      22.08333  0.0000E+00  0.0000E+00  0.5968E-07  0.0000E+00 -0.1141E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4481E+01 -0.2677E+02 -0.1895E+02  0.0000E+00  0.7451E-09 -0.5010E+01  0.5894E-07 -0.4106E+01 -0.5535E-01 -0.9790E+00 -0.1131E+00 -0.4454E+01 -0.9389E-03 -0.2659E-01     652
      22.16667  0.0000E+00  0.0000E+00  0.4509E-07  0.0000E+00 -0.1157E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4490E+01 -0.2697E+02 -0.1904E+02  0.0000E+00  0.2482E-07 -0.5010E+01  0.2027E-07 -0.4106E+01 -0.5547E-01 -0.9836E+00 -0.1148E+00 -0.4464E+01 -0.9407E-03 -0.2667E-01     653
      22.25000  0.0000E+00  0.0000E+00 -0.7582E-07  0.0000E+00 -0.1173E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4500E+01 -0.2718E+02 -0.1914E+02  0.0000E+00  0.3451E-07 -0.5010E+01 -0.1103E-06 -0.4106E+01 -0.5563E-01 -0.9883E+00 -0.1164E+00 -0.4473E+01 -0.9424E-03 -0.2675E-01     654
      22.33333  0.0000E+00  0.0000E+00 -0.1124E-06  0.0000E+00 -0.1188E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4510E+01 -0.2737E+02 -0.1923E+02  0.0000E+00 -0.2794E-08 -0.5010E+01 -0.1096E-06 -0.4106E+01 -0.5576E-01 -0.9929E+00 -0.1179E+00 -0.4483E+01 -0.9444E-03 -0.2683E-01     655
      22.41667  0.0000E+00  0.0000E+00 -0.1120E-08  0.0000E+00 -0.1202E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4520E+01 -0.2757E+02 -0.1932E+02  0.0000E+00  0.1001E-07 -0.5010E+01 -0.1113E-07 -0.4106E+01 -0.5587E-01 -0.9976E+00 -0.1192E+00 -0.4493E+01 -0.9471E-03 -0.2690E-01     656
      22.50000  0.0000E+00  0.0000E+00 -0.1049E-06  0.0000E+00 -0.1214E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4530E+01 -0.2776E+02 -0.1941E+02  0.0000E+00 -0.1797E-07 -0.5010E+01 -0.8688E-07 -0.4106E+01 -0.5603E-01 -0.1002E+01 -0.1204E+00 -0.4503E+01 -0.9493E-03 -0.2698E-01     657
      22.58333  0.0000E+00  0.0000E+00 -0.5832E-08  0.0000E+00 -0.1224E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4540E+01 -0.2794E+02 -0.1951E+02  0.0000E+00 -0.2626E-07 -0.5010E+01  0.2043E-07 -0.4106E+01 -0.5616E-01 -0.1007E+01 -0.1215E+00 -0.4513E+01 -0.9518E-03 -0.2706E-01     658
      22.66667  0.0000E+00  0.0000E+00 -0.5568E-07  0.0000E+00 -0.1233E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4551E+01 -0.2812E+02 -0.1960E+02  0.0000E+00 -0.2184E-07 -0.5010E+01 -0.3384E-07 -0.4106E+01 -0.5631E-01 -0.1012E+01 -0.1224E+00 -0.4523E+01 -0.9543E-03 -0.2714E-01     659
      22.75000  0.0000E+00  0.0000E+00 -0.1006E-06  0.0000E+00 -0.1241E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4561E+01 -0.2830E+02 -0.1969E+02  0.0000E+00 -0.3390E-07 -0.5010E+01 -0.6674E-07 -0.4106E+01 -0.5642E-01 -0.1016E+01 -0.1231E+00 -0.4534E+01 -0.9567E-03 -0.2722E-01     660
      22.83333  0.0000E+00  0.0000E+00  0.3211E-07  0.0000E+00 -0.1247E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4571E+01 -0.2848E+02 -0.1979E+02  0.0000E+00 -0.6892E-08 -0.5010E+01  0.3900E-07 -0.4106E+01 -0.5652E-01 -0.1021E+01 -0.1237E+00 -0.4544E+01 -0.9590E-03 -0.2730E-01     661
      22.91667  0.0000E+00  0.0000E+00  0.1367E-07  0.0000E+00 -0.1252E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4582E+01 -0.2865E+02 -0.1988E+02  0.0000E+00 -0.3353E-07 -0.5010E+01  0.4720E-07 -0.4106E+01 -0.5663E-01 -0.1026E+01 -0.1242E+00 -0.4554E+01 -0.9615E-03 -0.2738E-01     662
      23.00000  0.0000E+00  0.0000E+00 -0.1577E-08  0.0000E+00 -0.1255E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4592E+01 -0.2882E+02 -0.1997E+02  0.0000E+00  0.1765E-07 -0.5010E+01 -0.1923E-07 -0.4106E+01 -0.5669E-01 -0.1030E+01 -0.1246E+00 -0.4565E+01 -0.9639E-03 -0.2746E-01     663
      23.08333  0.0000E+00  0.0000E+00 -0.4076E-07  0.0000E+00 -0.1258E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4603E+01 -0.2899E+02 -0.2007E+02  0.0000E+00 -0.1572E-07 -0.5010E+01 -0.2504E-07 -0.4106E+01 -0.5683E-01 -0.1035E+01 -0.1248E+00 -0.4575E+01 -0.9656E-03 -0.2754E-01     664
      23.16667  0.0000E+00  0.0000E+00 -0.1529E-07  0.0000E+00 -0.1259E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4613E+01 -0.2915E+02 -0.2016E+02  0.0000E+00 -0.3399E-07 -0.5010E+01  0.1870E-07 -0.4106E+01 -0.5688E-01 -0.1040E+01 -0.1250E+00 -0.4586E+01 -0.9677E-03 -0.2762E-01     665
      23.25000  0.0000E+00  0.0000E+00 -0.1872E-07  0.0000E+00 -0.1260E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4624E+01 -0.2932E+02 -0.2025E+02  0.0000E+00 -0.2121E-07 -0.5010E+01  0.2488E-08 -0.4106E+01 -0.5695E-01 -0.1045E+01 -0.1250E+00 -0.4596E+01 -0.9695E-03 -0.2770E-01     666
      23.33333  0.0000E+00  0.0000E+00 -0.1930E-07  0.0000E+00 -0.1260E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4634E+01 -0.2947E+02 -0.2035E+02  0.0000E+00  0.9150E-08 -0.5010E+01 -0.2845E-07 -0.4106E+01 -0.5700E-01 -0.1049E+01 -0.1250E+00 -0.4606E+01 -0.9708E-03 -0.2779E-01     667
      23.41667  0.0000E+00  0.0000E+00  0.2328E-10  0.0000E+00 -0.1259E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4645E+01 -0.2963E+02 -0.2044E+02  0.0000E+00 -0.2030E-07 -0.5010E+01  0.2033E-07 -0.4106E+01 -0.5702E-01 -0.1054E+01 -0.1249E+00 -0.4617E+01 -0.9726E-03 -0.2787E-01     668
      23.50000  0.0000E+00  0.0000E+00 -0.1006E-06  0.0000E+00 -0.1257E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4655E+01 -0.2979E+02 -0.2053E+02  0.0000E+00  0.1662E-07 -0.5010E+01 -0.1172E-06 -0.4106E+01 -0.5705E-01 -0.1059E+01 -0.1248E+00 -0.4627E+01 -0.9735E-03 -0.2795E-01     669
      23.58333  0.0000E+00  0.0000E+00  0.1393E-06  0.0000E+00 -0.1255E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4666E+01 -0.2994E+02 -0.2062E+02  0.0000E+00  0.3355E-07 -0.5010E+01  0.1057E-06 -0.4106E+01 -0.5708E-01 -0.1064E+01 -0.1246E+00 -0.4638E+01 -0.9747E-03 -0.2803E-01     670
      23.66667  0.0000E+00  0.0000E+00 -0.7129E-07  0.0000E+00 -0.1253E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4676E+01 -0.3009E+02 -0.2071E+02  0.0000E+00  0.1397E-08 -0.5010E+01 -0.7269E-07 -0.4106E+01 -0.5710E-01 -0.1068E+01 -0.1243E+00 -0.4648E+01 -0.9757E-03 -0.2811E-01     671
      23.75000  0.0000E+00  0.0000E+00 -0.4296E-07  0.0000E+00 -0.1250E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4687E+01 -0.3024E+02 -0.2080E+02  0.0000E+00  0.2622E-07 -0.5010E+01 -0.6918E-07 -0.4106E+01 -0.5709E-01 -0.1073E+01 -0.1241E+00 -0.4658E+01 -0.9763E-03 -0.2819E-01     672
      23.83333  0.0000E+00  0.0000E+00  0.1201E-07  0.0000E+00 -0.1247E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4697E+01 -0.3038E+02 -0.2090E+02  0.0000E+00 -0.6403E-08 -0.5010E+01  0.1841E-07 -0.4106E+01 -0.5707E-01 -0.1078E+01 -0.1237E+00 -0.4669E+01 -0.9771E-03 -0.2827E-01     673
      23.91667  0.0000E+00  0.0000E+00 -0.7459E-08  0.0000E+00 -0.1244E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4707E+01 -0.3053E+02 -0.2099E+02  0.0000E+00 -0.1451E-07 -0.5010E+01  0.7046E-08 -0.4106E+01 -0.5705E-01 -0.1083E+01 -0.1234E+00 -0.4679E+01 -0.9775E-03 -0.2835E-01     674
      24.00000  0.0000E+00  0.0000E+00  0.5709E-07  0.0000E+00 -0.1240E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4718E+01 -0.3067E+02 -0.2108E+02  0.0000E+00  0.6985E-09 -0.5010E+01  0.5639E-07 -0.4106E+01 -0.5700E-01 -0.1087E+01 -0.1230E+00 -0.4689E+01 -0.9779E-03 -0.2844E-01     675
      24.08333  0.0000E+00  0.0000E+00 -0.1145E-06  0.0000E+00 -0.1236E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4728E+01 -0.3081E+02 -0.2117E+02  0.0000E+00  0.4796E-08 -0.5010E+01 -0.1193E-06 -0.4106E+01 -0.5701E-01 -0.1092E+01 -0.1227E+00 -0.4699E+01 -0.9779E-03 -0.2852E-01     676
      24.16667  0.0000E+00  0.0000E+00  0.2771E-07  0.0000E+00 -0.1232E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4738E+01 -0.3094E+02 -0.2126E+02  0.0000E+00  0.2226E-07 -0.5010E+01  0.5448E-08 -0.4106E+01 -0.5694E-01 -0.1097E+01 -0.1222E+00 -0.4710E+01 -0.9779E-03 -0.2860E-01     677
      24.25000  0.0000E+00  0.0000E+00 -0.1808E-07  0.0000E+00 -0.1228E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4748E+01 -0.3108E+02 -0.2134E+02  0.0000E+00 -0.9779E-09 -0.5010E+01 -0.1710E-07 -0.4106E+01 -0.5690E-01 -0.1102E+01 -0.1218E+00 -0.4720E+01 -0.9777E-03 -0.2868E-01     678
      24.33333  0.0000E+00  0.0000E+00  0.8184E-07  0.0000E+00 -0.1224E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4759E+01 -0.3121E+02 -0.2143E+02  0.0000E+00  0.4955E-07 -0.5010E+01  0.3230E-07 -0.4106E+01 -0.5683E-01 -0.1106E+01 -0.1214E+00 -0.4730E+01 -0.9774E-03 -0.2876E-01     679
      24.41667  0.0000E+00  0.0000E+00  0.8792E-08  0.0000E+00 -0.1219E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4769E+01 -0.3135E+02 -0.2152E+02  0.0000E+00  0.1558E-07 -0.5010E+01 -0.6784E-08 -0.4106E+01 -0.5675E-01 -0.1111E+01 -0.1209E+00 -0.4740E+01 -0.9770E-03 -0.2884E-01     680
      24.50000  0.0000E+00  0.0000E+00  0.1601E-06  0.0000E+00 -0.1215E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4779E+01 -0.3148E+02 -0.2161E+02  0.0000E+00  0.1907E-07 -0.5010E+01  0.1411E-06 -0.4106E+01 -0.5667E-01 -0.1116E+01 -0.1205E+00 -0.4750E+01 -0.9766E-03 -0.2892E-01     681
      24.58333  0.0000E+00  0.0000E+00  0.1395E-07  0.0000E+00 -0.1210E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4789E+01 -0.3161E+02 -0.2170E+02  0.0000E+00 -0.2026E-08 -0.5010E+01  0.1598E-07 -0.4106E+01 -0.5660E-01 -0.1121E+01 -0.1200E+00 -0.4760E+01 -0.9760E-03 -0.2901E-01     682
      24.66667  0.0000E+00  0.0000E+00  0.5334E-07  0.0000E+00 -0.1205E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4799E+01 -0.3173E+02 -0.2178E+02  0.0000E+00  0.1949E-07 -0.5010E+01  0.3386E-07 -0.4106E+01 -0.5651E-01 -0.1125E+01 -0.1195E+00 -0.4770E+01 -0.9754E-03 -0.2909E-01     683
      24.75000  0.0000E+00  0.0000E+00  0.3780E-07  0.0000E+00 -0.1200E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4809E+01 -0.3186E+02 -0.2187E+02  0.0000E+00  0.1371E-07 -0.5010E+01  0.2408E-07 -0.4106E+01 -0.5640E-01 -0.1130E+01 -0.1191E+00 -0.4780E+01 -0.9744E-03 -0.2917E-01     684
      24.83333  0.0000E+00  0.0000E+00  0.2531E-08  0.0000E+00 -0.1196E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4819E+01 -0.3198E+02 -0.2195E+02  0.0000E+00 -0.2140E-07 -0.5010E+01  0.2393E-07 -0.4106E+01 -0.5630E-01 -0.1135E+01 -0.1186E+00 -0.4790E+01 -0.9734E-03 -0.2925E-01     685
      24.91667  0.0000E+00  0.0000E+00 -0.7055E-07  0.0000E+00 -0.1191E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4829E+01 -0.3211E+02 -0.2204E+02  0.0000E+00 -0.3101E-07 -0.5010E+01 -0.3954E-07 -0.4106E+01 -0.5617E-01 -0.1139E+01 -0.1181E+00 -0.4800E+01 -0.9728E-03 -0.2933E-01     686
      25.00000  0.0000E+00  0.0000E+00 -0.4479E-07  0.0000E+00 -0.1186E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4839E+01 -0.3223E+02 -0.2212E+02  0.0000E+00  0.1090E-07 -0.5010E+01 -0.5569E-07 -0.4106E+01 -0.5605E-01 -0.1144E+01 -0.1176E+00 -0.4809E+01 -0.9714E-03 -0.2941E-01     687
      25.08333  0.0000E+00  0.0000E+00 -0.1131E-06  0.0000E+00 -0.1181E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4849E+01 -0.3235E+02 -0.2221E+02  0.0000E+00 -0.1107E-07 -0.5010E+01 -0.1020E-06 -0.4106E+01 -0.5595E-01 -0.1149E+01 -0.1171E+00 -0.4819E+01 -0.9700E-03 -0.2949E-01     688
      25.16667  0.0000E+00  0.0000E+00 -0.9428E-08  0.0000E+00 -0.1176E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4858E+01 -0.3246E+02 -0.2229E+02  0.0000E+00 -0.9965E-08 -0.5010E+01  0.5370E-09 -0.4106E+01 -0.5580E-01 -0.1153E+01 -0.1167E+00 -0.4829E+01 -0.9692E-03 -0.2957E-01     689
      25.25000  0.0000E+00  0.0000E+00  0.4438E-07  0.0000E+00 -0.1171E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4868E+01 -0.3258E+02 -0.2237E+02  0.0000E+00  0.3502E-07 -0.5010E+01  0.9364E-08 -0.4106E+01 -0.5568E-01 -0.1158E+01 -0.1162E+00 -0.4839E+01 -0.9675E-03 -0.2965E-01     690
      25.33333  0.0000E+00  0.0000E+00  0.1217E-06  0.0000E+00 -0.1167E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4878E+01 -0.3270E+02 -0.2246E+02  0.0000E+00  0.3531E-07 -0.5010E+01  0.8640E-07 -0.4106E+01 -0.5552E-01 -0.1163E+01 -0.1157E+00 -0.4848E+01 -0.9662E-03 -0.2973E-01     691
      25.41667  0.0000E+00  0.0000E+00 -0.4782E-07  0.0000E+00 -0.1162E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4888E+01 -0.3281E+02 -0.2254E+02  0.0000E+00  0.3241E-07 -0.5010E+01 -0.8023E-07 -0.4106E+01 -0.5538E-01 -0.1167E+01 -0.1152E+00 -0.4858E+01 -0.9645E-03 -0.2981E-01     692
      25.50000  0.0000E+00  0.0000E+00  0.9101E-07  0.0000E+00 -0.1157E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4897E+01 -0.3293E+02 -0.2262E+02  0.0000E+00  0.2753E-07 -0.5010E+01  0.6348E-07 -0.4106E+01 -0.5522E-01 -0.1172E+01 -0.1147E+00 -0.4867E+01 -0.9633E-03 -0.2990E-01     693
      25.58333  0.0000E+00  0.0000E+00 -0.4121E-07  0.0000E+00 -0.1152E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4907E+01 -0.3304E+02 -0.2270E+02  0.0000E+00  0.1024E-07 -0.5010E+01 -0.5146E-07 -0.4106E+01 -0.5509E-01 -0.1176E+01 -0.1142E+00 -0.4877E+01 -0.9613E-03 -0.2998E-01     694
      25.66667  0.0000E+00  0.0000E+00  0.2812E-07  0.0000E+00 -0.1147E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4916E+01 -0.3315E+02 -0.2278E+02  0.0000E+00  0.1391E-07 -0.5010E+01  0.1421E-07 -0.4106E+01 -0.5492E-01 -0.1181E+01 -0.1137E+00 -0.4886E+01 -0.9601E-03 -0.3006E-01     695
      25.75000  0.0000E+00  0.0000E+00  0.5585E-08  0.0000E+00 -0.1142E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4926E+01 -0.3326E+02 -0.2286E+02  0.0000E+00  0.3935E-08 -0.5010E+01  0.1650E-08 -0.4106E+01 -0.5476E-01 -0.1186E+01 -0.1133E+00 -0.4896E+01 -0.9580E-03 -0.3013E-01     696
      25.83333  0.0000E+00  0.0000E+00 -0.4430E-07  0.0000E+00 -0.1137E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4935E+01 -0.3337E+02 -0.2294E+02  0.0000E+00  0.1409E-08 -0.5010E+01 -0.4571E-07 -0.4106E+01 -0.5460E-01 -0.1190E+01 -0.1127E+00 -0.4905E+01 -0.9560E-03 -0.3021E-01     697
      25.91667  0.0000E+00  0.0000E+00  0.3621E-08  0.0000E+00 -0.1132E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4945E+01 -0.3347E+02 -0.2302E+02  0.0000E+00  0.1263E-07 -0.5010E+01 -0.9011E-08 -0.4106E+01 -0.5442E-01 -0.1195E+01 -0.1122E+00 -0.4915E+01 -0.9545E-03 -0.3029E-01     698
      26.00000  0.0000E+00  0.0000E+00  0.3087E-07  0.0000E+00 -0.1127E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4954E+01 -0.3358E+02 -0.2310E+02  0.0000E+00  0.9406E-08 -0.5010E+01  0.2147E-07 -0.4106E+01 -0.5425E-01 -0.1199E+01 -0.1117E+00 -0.4924E+01 -0.9524E-03 -0.3037E-01     699
      26.08333  0.0000E+00  0.0000E+00 -0.2923E-08  0.0000E+00 -0.1122E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4964E+01 -0.3369E+02 -0.2318E+02  0.0000E+00  0.1543E-07 -0.5010E+01 -0.1835E-07 -0.4106E+01 -0.5409E-01 -0.1204E+01 -0.1112E+00 -0.4933E+01 -0.9501E-03 -0.3045E-01     700
      26.16667  0.0000E+00  0.0000E+00  0.1668E-06  0.0000E+00 -0.1117E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4973E+01 -0.3379E+02 -0.2325E+02  0.0000E+00  0.1069E-07 -0.5010E+01  0.1562E-06 -0.4106E+01 -0.5391E-01 -0.1208E+01 -0.1107E+00 -0.4942E+01 -0.9483E-03 -0.3053E-01     701
      26.25000  0.0000E+00  0.0000E+00 -0.2742E-07  0.0000E+00 -0.1111E+00 -0.1000E+02  0.2625E+00 -0.9116E+01  0.2625E+00 -0.4982E+01 -0.3389E+02 -0.2333E+02  0.0000E+00 -0.2584E-07 -0.5010E+01 -0.1572E-08 -0.4106E+01 -0.5373E-01 -0.1213E+01 -0.1102E+00 -0.4952E+01 -0.9463E-03 -0.3061E-01     702
